"","ID","respon_asli","baseline","LDA full","LDA feature selection","LDA penalized","LDA PCA logistics","Log penalized","LDA RF","Log RF","LDA PCA"
"3773",4860,"5","5","5","5",5,5,"5","5","5","5"
"3774",4861,"4","5","5","5",5,5,"5","5","5","5"
"3775",4862,"2","1","2","2",2,2,"3","4","5","2"
"3776",4863,"2","3","3","4",2,4,"3","2","2","4"
"3777",4864,"5","5","5","5",5,5,"5","5","5","5"
"3778",4866,"2","2","1","2",1,1,"1","1","1","1"
"3779",4867,"3","3","4","2",3,3,"3","4","4","4"
"3780",4868,"4","4","5","5",5,5,"4","5","5","5"
"3781",4869,"3","2","3","4",1,3,"3","2","1","2"
"3782",4870,"4","2","3","3",4,2,"3","1","2","1"
"3783",4871,"4","1","4","3",2,2,"2","4","4","4"
"3784",4872,"2","3","4","4",3,3,"3","2","2","4"
"3785",4875,"5","2","3","3",3,3,"3","2","2","3"
"3786",4876,"4","2","3","4",5,4,"4","5","5","3"
"3787",4877,"3","1","1","1",1,1,"1","1","1","1"
"3788",4878,"1","2","4","2",2,3,"2","2","1","4"
"3789",4881,"1","1","1","1",1,1,"1","1","1","1"
"3790",4882,"4","5","5","5",5,5,"5","5","5","5"
"3791",4883,"4","3","4","4",5,5,"4","5","5","4"
"3792",4884,"4","2","3","3",3,3,"2","1","2","3"
"3793",4885,"5","5","5","5",5,5,"5","5","5","5"
"3794",4886,"5","3","3","3",3,3,"3","1","2","3"
"3795",4888,"2","1","2","2",1,1,"1","2","1","2"
"3796",4889,"2","4","5","5",4,4,"5","5","4","5"
"3797",4890,"4","5","4","5",5,5,"5","5","5","5"
"3798",4891,"3","2","3","4",3,4,"3","2","3","3"
"3799",4893,"4","2","4","4",2,4,"4","4","3","4"
"3800",4894,"2","2","2","2",1,3,"2","2","3","2"
"3801",4895,"3","5","5","5",5,5,"5","5","5","5"
"3802",4896,"2","2","3","5",4,3,"5","3","3","3"
"3803",4897,"1","1","1","1",2,1,"1","3","3","1"
"3804",4899,"1","1","3","1",2,3,"2","3","3","3"
"3805",4900,"2","1","2","1",1,1,"1","1","1","1"
"3806",4903,"2","2","3","3",3,2,"3","3","3","3"
"3807",4905,"2","4","4","4",5,4,"4","5","5","4"
"3808",4906,"5","5","5","5",5,5,"5","5","5","5"
"3809",4907,"2","3","2","2",2,2,"3","4","3","2"
"3810",4908,"3","3","4","4",4,4,"4","4","3","3"
"3811",4911,"1","2","3","3",4,3,"4","3","3","3"
"3812",4912,"1","1","2","1",1,2,"1","2","2","1"
"3813",4913,"2","1","1","1",1,2,"2","2","2","1"
"3814",4914,"4","3","3","4",5,4,"4","2","4","3"
"3815",4915,"4","5","5","5",5,5,"5","5","5","5"
"3816",4916,"2","1","2","2",1,1,"1","2","2","2"
"3817",4917,"4","2","3","3",3,3,"4","2","3","3"
"3818",4918,"3","2","4","3",2,3,"3","2","1","4"
"3819",4921,"3","5","5","5",5,5,"5","5","5","5"
"3820",4922,"4","2","4","2",2,4,"3","2","2","4"
"3821",4923,"1","1","1","1",1,1,"1","1","1","1"
"3822",4924,"3","2","2","3",4,3,"2","2","2","3"
"3823",4925,"4","5","5","4",5,5,"5","4","4","5"
"3824",4926,"3","4","3","4",5,5,"4","5","5","4"
"3825",4927,"5","2","4","3",3,4,"3","1","1","4"
"3826",4928,"2","1","2","2",1,2,"2","2","2","2"
"3827",4930,"5","5","5","5",5,5,"5","5","5","5"
"3828",4931,"5","5","5","5",5,5,"5","5","5","5"
"3829",4932,"5","3","4","4",2,4,"4","4","3","4"
"3830",4933,"5","2","3","1",4,2,"2","1","1","1"
"3831",4934,"5","2","4","2",3,4,"2","2","1","4"
"3832",4935,"1","2","3","3",2,2,"2","1","1","3"
"3833",4937,"5","5","5","5",5,5,"5","5","5","5"
"3834",4939,"4","2","3","3",4,3,"3","3","4","3"
"3835",4940,"2","1","1","2",1,1,"1","2","1","1"
"3836",4941,"5","5","5","5",5,5,"5","5","5","5"
"3837",4943,"3","1","2","1",1,2,"1","2","1","1"
"3838",4946,"5","5","5","5",5,5,"5","4","5","5"
"3839",4947,"4","2","4","2",2,3,"2","2","1","2"
"3840",4949,"4","5","5","5",5,5,"5","5","5","5"
"3841",4950,"4","5","5","5",5,5,"5","5","5","5"
"3842",4951,"3","3","5","3",4,4,"4","3","3","3"
"3843",4953,"3","5","5","4",4,4,"4","3","3","4"
"3844",4954,"2","2","2","3",2,1,"3","2","2","2"
"3845",4955,"5","5","5","5",5,5,"5","5","5","5"
"3846",4958,"4","1","3","1",2,3,"2","2","2","3"
"3847",4959,"2","3","2","3",3,3,"3","1","1","4"
"3848",4960,"3","1","1","1",1,1,"1","1","1","1"
"3849",4961,"1","1","2","1",1,2,"1","1","1","1"
"3850",4962,"5","1","4","4",5,4,"4","4","4","4"
"3851",4963,"4","5","5","5",5,5,"5","5","5","5"
"3852",4964,"2","4","4","4",4,4,"5","2","3","4"
"3853",4965,"5","5","5","5",5,5,"5","5","5","5"
"3854",4966,"5","5","5","5",5,5,"5","5","4","5"
"3855",4967,"2","2","2","4",3,3,"3","2","2","2"
"3856",4968,"4","2","4","4",2,4,"4","4","4","4"
"3857",4970,"3","2","3","2",2,3,"3","2","2","2"
"3858",4971,"5","5","5","5",5,5,"5","5","5","5"
"3859",4972,"4","2","4","4",2,4,"3","4","3","4"
"3860",4973,"5","5","5","5",5,5,"5","5","5","5"
"3861",4974,"1","3","4","4",4,4,"4","2","3","4"
"3862",4976,"1","2","2","3",4,2,"3","3","3","1"
"3863",4977,"2","2","3","5",3,2,"4","1","2","1"
"3864",4978,"5","5","5","5",5,5,"5","5","5","5"
"3865",4979,"3","2","1","3",4,2,"3","2","3","3"
"3866",4980,"2","2","2","2",1,1,"1","1","1","2"
"3867",4981,"2","2","2","2",1,2,"2","2","1","2"
"3868",4985,"3","1","3","3",4,2,"3","3","3","3"
"3869",4990,"1","1","1","1",1,3,"2","3","3","3"
"3870",4991,"4","5","4","5",5,5,"5","5","5","5"
"3871",4993,"2","3","4","3",3,4,"3","4","4","3"
"3872",4994,"4","5","5","5",5,5,"5","5","5","5"
"3873",4996,"4","1","1","1",2,1,"2","1","1","1"
"3874",4998,"2","2","2","2",2,3,"3","2","2","2"
"3875",5000,"5","5","5","5",5,5,"5","5","5","5"
"3876",5001,"4","4","5","4",4,4,"4","5","4","4"
"3877",5002,"2","1","2","1",2,1,"1","3","3","1"
"3878",5003,"4","2","4","3",2,3,"3","2","3","3"
"3879",5005,"3","5","5","5",5,5,"5","5","4","5"
"3880",5007,"5","1","3","3",2,2,"2","3","3","1"
"3881",5009,"2","2","2","2",2,2,"2","2","3","2"
"3882",5010,"2","1","1","1",1,1,"1","1","1","1"
"3883",5015,"2","1","3","2",1,2,"2","2","3","2"
"3884",5016,"4","2","1","3",4,2,"4","1","3","1"
"3885",5017,"1","1","1","1",1,1,"2","2","2","1"
"3886",5018,"5","3","2","2",1,2,"2","2","3","2"
"3887",5019,"4","5","5","5",5,5,"5","5","5","5"
"3888",5022,"4","3","3","3",3,4,"4","3","3","3"
"3889",5023,"4","5","5","5",5,5,"5","4","4","5"
"3890",5024,"4","4","2","4",2,3,"3","1","2","2"
"3891",5025,"5","3","3","3",3,4,"3","4","4","3"
"3892",5029,"2","2","3","1",2,2,"2","1","1","1"
"3893",5030,"3","2","2","4",3,4,"4","2","3","2"
"3894",5031,"1","2","4","2",2,3,"2","2","1","2"
"3895",5032,"4","2","2","2",1,2,"2","2","2","2"
"3896",5033,"1","1","2","1",1,1,"1","2","1","1"
"3897",5034,"5","5","5","5",5,5,"5","5","5","5"
"3898",5035,"2","2","2","2",1,3,"2","2","2","4"
"3899",5038,"3","1","3","1",1,1,"2","2","2","1"
"3900",5039,"2","2","2","2",1,1,"1","1","1","2"
"3901",5040,"1","1","1","1",2,2,"2","3","3","1"
"3902",5041,"3","3","3","3",3,3,"3","1","1","3"
"3903",5042,"5","4","5","5",4,5,"4","4","5","5"
"3904",5043,"5","3","3","3",2,3,"2","1","1","3"
"3905",5045,"4","5","5","5",5,5,"5","5","4","5"
"3906",5047,"1","1","2","2",1,1,"1","2","1","1"
"3907",5048,"1","1","1","1",1,2,"1","1","2","1"
"3908",5049,"2","2","2","2",2,2,"2","1","1","2"
"3909",5052,"4","4","4","4",5,4,"4","4","5","4"
"3910",5053,"1","1","1","1",1,1,"1","1","2","1"
"3911",5054,"3","2","3","3",3,3,"3","3","2","3"
"3912",5055,"1","1","1","1",3,1,"2","3","3","1"
"3913",5057,"1","1","1","2",1,1,"1","2","1","1"
"3914",5058,"1","1","1","1",1,1,"1","1","1","1"
"3915",5059,"3","2","2","3",2,3,"2","2","2","3"
"3916",5060,"4","2","3","3",2,2,"2","1","1","4"
"3917",5061,"3","3","3","3",4,3,"3","5","5","3"
"3918",5062,"5","3","4","4",3,4,"4","4","4","4"
"3919",5063,"5","4","4","4",5,5,"5","4","5","4"
"3920",5065,"2","2","4","4",3,4,"4","4","4","4"
"3921",5066,"4","2","2","2",2,3,"3","2","2","2"
"3922",5067,"1","2","1","1",1,1,"1","1","1","1"
"3923",5070,"1","1","1","1",1,1,"1","1","1","1"
"3924",5071,"1","2","3","3",3,3,"4","3","3","3"
"3925",5072,"5","4","5","5",5,4,"4","4","4","4"
"3926",5074,"5","4","4","4",5,5,"5","4","4","4"
"3927",5076,"2","2","3","5",4,3,"5","5","4","2"
"3928",5077,"5","5","5","5",5,5,"5","5","5","5"
"3929",5078,"1","3","1","3",3,2,"3","1","1","1"
"3930",5079,"1","2","2","2",1,1,"2","1","1","2"
"3931",5081,"1","2","1","1",1,3,"1","1","1","3"
"3932",5082,"3","4","3","3",4,4,"4","3","4","3"
"3933",5084,"5","5","5","5",5,5,"5","5","5","5"
"3934",5085,"2","2","4","2",2,4,"3","2","2","4"
"3935",5086,"3","3","3","3",4,3,"3","2","1","3"
"3936",5087,"5","5","5","5",5,5,"5","5","5","5"
"3937",5088,"3","2","3","3",1,4,"2","1","1","4"
"3938",5089,"1","2","1","2",1,1,"1","1","1","1"
"3939",5090,"4","3","2","4",3,3,"3","4","3","4"
"3940",5091,"5","5","5","5",5,5,"5","5","5","5"
"3941",5093,"3","1","1","1",1,1,"1","3","3","1"
"3942",5095,"5","5","5","5",5,5,"5","5","5","5"
"3943",5096,"1","2","1","1",2,3,"3","1","1","1"
"3944",5097,"4","2","4","2",2,4,"3","2","2","4"
"3945",5098,"5","3","3","1",2,3,"2","3","3","3"
"3946",5099,"1","2","3","2",2,2,"2","1","1","2"
"3947",5100,"5","2","4","1",3,2,"3","1","2","1"
"3948",5101,"4","3","4","4",5,4,"4","4","5","4"
"3949",5102,"2","5","5","5",5,5,"5","5","5","5"
"3950",5103,"3","3","3","3",4,4,"4","5","4","3"
"3951",5105,"3","2","3","2",2,3,"3","2","3","3"
"3952",5106,"2","2","3","3",4,4,"4","3","3","3"
"3953",5107,"1","1","1","1",1,1,"1","1","1","1"
"3954",5108,"2","1","2","2",1,1,"1","2","3","2"
"3955",5109,"4","3","4","4",5,4,"5","4","5","4"
"3956",5110,"5","5","5","5",5,5,"5","5","5","5"
"3957",5111,"3","4","5","3",5,4,"4","3","3","5"
"3958",5112,"4","2","2","2",3,2,"2","3","4","2"
"3959",5113,"3","2","2","2",2,3,"2","2","1","2"
"3960",5114,"2","2","4","4",2,3,"3","2","1","4"
"3961",5115,"5","5","5","5",5,5,"5","5","5","5"
"3962",5116,"3","2","1","3",4,3,"3","1","1","3"
"3963",5117,"5","4","5","5",4,5,"5","5","5","5"
"3964",5118,"2","1","1","1",1,1,"1","2","1","1"
"3965",5121,"1","1","1","1",1,1,"1","1","1","1"
"3966",5122,"1","1","2","1",2,1,"2","2","2","1"
"3967",5123,"5","3","3","4",3,4,"4","2","4","4"
"3968",5125,"5","4","3","5",5,4,"4","3","4","3"
"3969",5128,"4","2","4","4",3,3,"3","5","5","4"
"3970",5130,"1","3","2","2",3,3,"3","2","2","2"
"3971",5131,"2","4","3","4",3,4,"4","1","2","4"
"3972",5132,"1","1","1","1",1,1,"1","1","1","1"
"3973",5133,"1","4","4","5",5,4,"4","5","5","4"
"3974",5134,"1","1","1","1",1,1,"1","3","3","1"
"3975",5135,"2","4","4","4",5,4,"5","5","5","4"
"3976",5136,"3","3","4","3",3,4,"4","1","2","3"
"3977",5139,"5","5","5","5",5,5,"5","5","5","5"
"3978",5140,"1","2","3","1",1,2,"1","1","1","3"
"3979",5141,"2","3","4","4",4,4,"4","2","4","4"
"3980",5143,"3","5","5","5",5,5,"5","5","5","5"
"3981",5144,"1","1","1","1",1,1,"1","1","1","1"
"3982",5146,"5","5","5","5",5,5,"5","5","5","5"
"3983",5148,"2","2","2","1",2,3,"2","1","1","2"
"3984",5149,"4","1","1","1",1,1,"1","1","1","1"
"3985",5151,"3","1","1","1",1,1,"2","2","1","1"
"3986",5152,"4","3","4","4",5,4,"4","4","4","4"
"3987",5154,"2","2","4","3",2,3,"3","2","2","3"
"3988",5155,"3","4","4","4",5,4,"4","4","4","4"
"3989",5156,"4","3","3","3",2,3,"2","2","2","3"
"3990",5157,"1","2","1","1",3,2,"2","1","1","3"
"3991",5158,"1","1","1","1",2,2,"2","2","2","1"
"3992",5159,"1","2","3","4",3,3,"3","4","4","3"
"3993",5160,"1","2","3","3",3,3,"2","1","1","3"
"3994",5161,"5","2","3","3",4,3,"2","1","2","3"
"3995",5163,"1","1","2","2",1,2,"2","2","3","2"
"3996",5164,"3","3","4","1",2,3,"2","4","4","4"
"3997",5165,"5","5","4","5",5,4,"4","5","5","4"
"3998",5166,"5","4","3","3",4,4,"4","3","4","2"
"3999",5167,"5","4","5","5",4,4,"5","5","4","5"
"4000",5168,"3","2","4","4",2,4,"3","2","2","4"
"4001",5169,"1","1","1","1",1,1,"1","2","2","1"
"4002",5170,"4","3","4","4",5,4,"4","4","4","4"
"4003",5171,"1","3","4","4",4,4,"4","4","4","4"
"4004",5173,"1","1","1","1",2,2,"2","3","3","1"
"4005",5174,"3","2","3","3",4,4,"3","1","3","3"
"4006",5175,"1","2","3","1",1,2,"1","1","1","3"
"4007",5176,"3","4","4","3",4,3,"3","4","3","4"
"4008",5178,"3","2","2","1",1,2,"1","1","1","2"
"4009",5180,"3","3","3","3",4,4,"3","3","3","3"
"4010",5181,"5","5","5","5",5,5,"5","5","5","5"
"4011",5182,"3","1","1","1",1,1,"1","1","2","1"
"4012",5183,"2","5","5","5",5,5,"5","5","5","5"
"4013",5184,"5","3","3","3",4,4,"4","3","4","3"
"4014",5185,"5","5","5","3",4,4,"4","3","4","5"
"4015",5186,"4","2","4","2",3,2,"2","2","2","2"
"4016",5187,"4","5","5","5",5,5,"5","5","5","5"
"4017",5188,"5","3","3","3",4,4,"4","3","4","3"
"4018",5190,"1","1","2","1",1,2,"1","2","3","1"
"4019",5191,"2","4","4","4",5,4,"5","4","4","4"
"4020",5192,"2","2","1","3",4,2,"3","1","3","1"
"4021",5194,"3","5","5","5",5,5,"5","5","5","5"
"4022",5195,"4","5","5","5",5,5,"5","5","4","5"
"4023",5196,"4","2","2","3",3,2,"3","2","2","2"
"4024",5197,"4","2","2","3",3,3,"3","2","3","4"
"4025",5198,"4","4","4","4",4,4,"3","4","4","4"
"4026",5199,"2","2","2","2",1,2,"1","1","1","2"
"4027",5200,"4","3","3","3",4,3,"3","3","3","3"
"4028",5201,"5","4","3","5",5,4,"4","3","4","3"
"4029",5203,"5","5","5","5",5,4,"5","5","5","5"
"4030",5204,"5","2","3","2",2,4,"3","2","3","4"
"4031",5205,"2","4","4","4",5,4,"4","4","4","4"
"4032",5206,"5","3","2","4",5,4,"4","2","4","4"
"4033",5207,"3","5","5","5",5,5,"5","5","5","5"
"4034",5208,"4","1","4","2",1,2,"1","4","4","4"
"4035",5209,"2","3","2","2",3,3,"3","4","4","2"
"4036",5210,"4","3","5","3",3,3,"3","1","2","3"
"4037",5211,"4","2","2","3",1,3,"2","1","1","3"
"4038",5212,"5","5","5","5",5,5,"5","5","5","5"
"4039",5213,"5","2","1","3",2,2,"2","1","1","1"
"4040",5215,"3","1","2","2",2,2,"1","2","2","2"
"4041",5216,"4","4","4","4",4,4,"4","4","4","4"
"4042",5217,"1","2","1","3",4,2,"3","3","3","1"
"4043",5218,"4","2","1","1",3,2,"2","1","1","1"
"4044",5219,"4","2","4","2",1,4,"2","2","2","4"
"4045",5220,"5","5","5","5",5,5,"5","5","5","5"
"4046",5221,"3","2","3","3",2,3,"3","3","2","3"
"4047",5222,"1","1","1","2",1,1,"1","1","1","2"
"4048",5223,"3","1","1","1",3,2,"2","3","3","1"
"4049",5224,"5","5","5","5",5,5,"5","5","5","5"
"4050",5225,"3","4","5","5",5,4,"5","5","5","4"
"4051",5227,"2","2","1","3",3,3,"3","3","3","3"
"4052",5230,"2","1","2","1",1,1,"1","2","3","2"
"4053",5231,"2","2","3","3",4,3,"3","3","3","3"
"4054",5232,"3","2","4","4",4,4,"4","4","4","4"
"4055",5233,"5","5","5","5",5,5,"5","5","5","5"
"4056",5235,"2","1","4","4",4,3,"3","4","5","4"
"4057",5236,"1","2","2","2",2,2,"2","2","1","2"
"4058",5237,"2","2","4","4",2,3,"3","2","2","4"
"4059",5238,"2","2","3","3",2,3,"3","1","1","3"
"4060",5239,"4","2","2","2",2,2,"2","1","1","2"
"4061",5240,"5","5","5","5",5,5,"5","5","5","5"
"4062",5241,"4","2","2","2",1,1,"1","1","1","2"
"4063",5242,"2","2","3","3",3,3,"2","1","1","3"
"4064",5245,"2","2","4","3",3,4,"3","2","1","3"
"4065",5246,"1","2","2","2",1,2,"2","1","1","3"
"4066",5247,"1","2","2","3",3,3,"3","3","2","2"
"4067",5248,"2","2","3","3",3,3,"3","1","2","3"
"4068",5249,"4","2","3","3",4,3,"3","3","2","3"
"4069",5250,"2","1","1","3",2,1,"2","2","3","1"
"4070",5253,"3","4","3","5",4,4,"5","5","4","3"
"4071",5254,"3","2","2","1",1,2,"2","1","1","2"
"4072",5255,"3","2","3","3",3,4,"3","3","2","4"
"4073",5256,"4","5","5","5",5,5,"5","5","5","5"
"4074",5257,"5","5","5","5",5,5,"5","5","5","5"
"4075",5258,"2","4","2","2",1,2,"2","1","1","2"
"4076",5259,"3","2","4","3",2,3,"3","2","2","3"
"4077",5260,"4","2","4","2",1,4,"2","2","2","4"
"4078",5261,"3","3","4","4",4,4,"5","2","3","4"
"4079",5262,"1","1","1","2",1,1,"1","1","1","2"
"4080",5263,"4","5","5","5",5,5,"5","5","5","5"
"4081",5264,"3","1","1","1",1,1,"1","2","1","1"
"4082",5265,"5","5","5","5",5,5,"5","5","5","5"
"4083",5267,"5","5","5","5",5,5,"5","5","5","5"
"4084",5268,"5","5","5","5",5,5,"5","5","5","5"
"4085",5269,"3","5","5","5",5,5,"5","5","5","5"
"4086",5271,"5","2","4","2",2,4,"3","2","2","4"
"4087",5272,"4","1","3","3",4,2,"3","2","2","3"
"4088",5273,"5","4","4","4",4,4,"4","4","4","4"
"4089",5274,"4","2","4","3",3,3,"3","1","1","3"
"4090",5275,"2","2","3","3",2,3,"2","2","1","3"
"4091",5277,"2","2","2","3",3,3,"4","3","3","2"
"4092",5278,"5","5","5","5",5,5,"5","5","5","5"
"4093",5281,"1","1","1","1",1,2,"2","4","4","2"
"4094",5283,"4","1","2","1",1,1,"1","2","2","2"
"4095",5284,"2","1","1","1",2,2,"2","1","3","1"
"4096",5285,"3","5","5","5",5,5,"5","5","5","5"
"4097",5287,"2","1","2","4",4,2,"3","4","4","2"
"4098",5288,"3","5","4","4",5,4,"4","5","5","4"
"4099",5290,"1","2","2","2",1,2,"2","2","2","2"
"4100",5291,"1","1","1","2",1,1,"1","1","1","2"
"4101",5293,"4","2","3","3",2,3,"3","1","1","3"
"4102",5295,"3","4","3","3",2,3,"3","3","3","2"
"4103",5299,"1","1","1","1",1,1,"1","1","1","1"
"4104",5300,"1","2","3","3",2,2,"2","1","1","3"
"4105",5301,"3","1","1","1",1,1,"1","2","1","1"
"4106",5302,"4","2","4","4",4,4,"4","2","2","4"
"4107",5303,"4","2","1","1",2,1,"2","1","1","1"
"4108",5304,"2","2","3","3",4,2,"3","1","2","3"
"4109",5305,"5","2","2","2",2,2,"2","2","2","1"
"4110",5307,"5","2","4","3",4,4,"4","3","3","3"
"4111",5308,"2","2","3","3",1,2,"2","1","1","3"
"4112",5311,"4","5","4","4",5,5,"5","5","5","4"
"4113",5312,"4","1","1","1",1,1,"1","1","1","1"
"4114",5313,"2","1","2","3",1,2,"2","2","4","2"
"4115",5314,"2","2","2","2",1,2,"1","1","1","2"
"4116",5315,"5","4","3","4",5,4,"4","3","4","3"
"4117",5316,"2","2","2","3",2,2,"3","1","1","2"
"4118",5317,"4","5","5","5",5,5,"5","5","5","5"
"4119",5318,"4","5","5","5",5,5,"5","5","5","5"
"4120",5319,"2","2","4","3",2,3,"3","1","1","3"
"4121",5322,"5","5","5","5",5,5,"5","5","5","5"
"4122",5323,"4","4","3","5",5,4,"4","4","4","3"
"4123",5324,"5","5","5","5",5,5,"5","5","5","5"
"4124",5325,"3","1","3","2",1,2,"1","5","5","4"
"4125",5326,"3","1","1","2",1,2,"2","2","3","2"
"4126",5327,"1","3","2","2",3,3,"3","2","2","2"
"4127",5328,"2","4","5","5",4,5,"4","5","4","5"
"4128",5329,"4","1","3","1",1,1,"1","3","2","1"
"4129",5330,"1","1","1","1",1,1,"1","1","1","1"
"4130",5331,"1","1","1","1",1,1,"1","1","1","1"
"4131",5332,"1","1","1","1",1,1,"1","1","3","1"
"4132",5333,"3","3","4","4",5,4,"5","5","5","4"
"4133",5335,"4","4","4","3",4,4,"4","4","4","4"
"4134",5338,"4","4","3","5",5,5,"5","4","5","4"
"4135",5339,"2","3","4","5",4,4,"4","5","4","4"
"4136",5340,"2","2","2","2",2,3,"2","2","3","2"
"4137",5341,"3","2","2","2",2,3,"3","2","2","2"
"4138",5342,"3","2","2","3",4,2,"3","3","3","1"
"4139",5343,"2","2","4","3",3,4,"3","3","2","4"
"4140",5344,"2","1","1","1",1,1,"1","1","2","1"
"4141",5345,"2","1","2","2",1,1,"2","2","3","2"
"4142",5346,"5","5","4","4",5,5,"5","4","5","4"
"4143",5347,"3","2","3","3",3,4,"4","2","3","3"
"4144",5348,"3","3","3","3",3,3,"3","3","2","3"
"4145",5349,"5","4","5","5",5,5,"5","5","5","5"
"4146",5350,"2","2","2","2",1,4,"3","2","2","2"
"4147",5352,"1","1","1","1",2,1,"2","3","3","1"
"4148",5353,"3","1","3","1",3,2,"2","1","2","1"
"4149",5354,"5","5","5","5",5,5,"5","5","5","5"
"4150",5356,"1","1","1","1",2,1,"1","3","3","1"
"4151",5358,"3","2","2","2",3,2,"2","2","1","2"
"4152",5361,"5","4","3","1",3,4,"3","3","3","3"
"4153",5362,"5","5","5","5",5,5,"5","5","5","5"
"4154",5363,"5","2","3","2",2,2,"2","1","1","1"
"4155",5364,"5","5","5","5",5,5,"5","5","5","5"
"4156",5366,"2","3","4","5",4,4,"4","5","4","4"
"4157",5368,"1","2","3","3",3,3,"3","3","2","3"
"4158",5369,"2","4","4","4",5,4,"4","4","4","4"
"4159",5370,"4","2","3","4",2,4,"4","1","2","3"
"4160",5371,"3","2","3","1",2,1,"1","1","1","1"
"4161",5372,"4","4","5","5",5,4,"5","4","4","4"
"4162",5373,"2","4","4","4",5,4,"4","3","4","4"
"4163",5374,"2","2","3","2",1,1,"1","1","1","2"
"4164",5375,"4","1","2","1",1,1,"1","2","1","2"
"4165",5376,"2","1","2","2",1,1,"1","2","2","2"
"4166",5378,"5","5","4","5",5,5,"5","5","5","5"
"4167",5379,"4","2","2","3",3,2,"2","2","2","3"
"4168",5380,"5","4","4","1",3,4,"3","5","5","4"
"4169",5381,"5","5","4","5",5,5,"5","5","5","5"
"4170",5383,"3","2","4","3",2,4,"4","2","3","4"
"4171",5384,"5","4","1","2",4,2,"3","4","3","2"
"4172",5385,"2","2","2","3",3,3,"3","3","3","4"
"4173",5386,"2","1","1","1",1,1,"1","2","1","1"
"4174",5387,"5","5","5","5",5,5,"5","5","5","5"
"4175",5388,"1","2","3","3",4,4,"3","3","3","3"
"4176",5389,"4","5","5","5",5,5,"5","5","5","5"
"4177",5390,"2","2","4","3",3,3,"3","2","2","3"
"4178",5391,"1","1","1","1",2,1,"1","2","1","1"
"4179",5392,"3","4","4","4",5,4,"5","4","4","4"
"4180",5394,"5","5","5","5",5,5,"5","5","5","5"
"4181",5395,"3","1","2","1",2,1,"1","1","1","1"
"4182",5396,"4","1","1","1",1,2,"1","1","1","1"
"4183",5397,"5","4","5","5",5,5,"5","5","4","5"
"4184",5399,"2","5","5","5",5,5,"5","5","5","5"
"4185",5400,"4","1","1","1",1,1,"1","1","1","1"
"4186",5401,"5","5","5","5",5,5,"5","5","5","5"
"4187",5402,"3","5","4","4",5,5,"5","5","5","4"
"4188",5403,"3","3","3","3",2,3,"2","1","1","3"
"4189",5405,"2","1","1","1",1,1,"1","1","1","1"
"4190",5406,"3","4","3","3",4,4,"4","3","4","3"
"4191",5407,"4","1","1","1",1,2,"2","1","2","1"
"4192",5408,"4","5","5","5",5,5,"5","5","5","5"
"4193",5409,"4","5","5","5",5,5,"5","5","5","5"
"4194",5410,"5","4","4","5",5,5,"5","4","4","4"
"4195",5412,"4","5","5","5",5,5,"5","5","5","5"
"4196",5413,"4","5","5","5",5,5,"5","5","5","5"
"4197",5414,"3","4","3","5",5,4,"5","5","4","5"
"4198",5416,"5","5","5","5",5,5,"5","5","5","5"
"4199",5417,"1","2","4","2",4,5,"3","2","1","4"
"4200",5418,"1","1","1","1",1,1,"1","1","1","1"
"4201",5419,"4","2","4","1",1,3,"2","4","4","4"
"4202",5420,"5","5","5","5",5,5,"5","5","5","5"
"4203",5421,"1","1","2","2",1,1,"1","2","3","2"
"4204",5422,"1","2","3","3",4,2,"3","3","3","1"
"4205",5423,"1","3","1","2",4,1,"2","2","2","2"
"4206",5424,"1","1","2","2",1,1,"1","1","1","2"
"4207",5425,"1","1","1","3",2,1,"1","1","1","1"
"4208",5426,"2","2","3","3",3,4,"3","3","2","3"
"4209",5427,"5","5","5","5",5,5,"5","5","5","5"
"4210",5431,"2","2","2","2",3,2,"3","2","3","2"
"4211",5432,"3","2","2","3",2,2,"2","2","1","3"
"4212",5433,"4","5","5","5",5,5,"5","5","5","5"
"4213",5434,"2","2","2","3",3,3,"3","3","3","3"
"4214",5435,"5","5","5","5",5,5,"5","5","5","5"
"4215",5436,"1","1","2","2",1,1,"1","1","1","2"
"4216",5437,"4","5","5","5",5,5,"5","5","5","5"
"4217",5438,"1","2","1","3",3,2,"2","3","2","1"
"4218",5439,"2","1","4","4",3,3,"3","4","4","4"
"4219",5440,"4","2","3","3",4,4,"3","5","4","4"
"4220",5441,"1","1","1","1",1,1,"1","1","1","1"
"4221",5442,"2","2","4","4",3,4,"4","2","3","4"
"4222",5444,"3","1","2","2",1,1,"1","1","1","2"
"4223",5446,"1","1","1","1",2,1,"1","1","2","1"
"4224",5447,"1","1","1","1",1,1,"1","1","1","1"
"4225",5448,"5","4","4","5",5,5,"5","5","5","5"
"4226",5449,"4","2","3","3",3,3,"3","1","2","3"
"4227",5450,"2","2","4","2",2,4,"3","2","3","4"
"4228",5451,"3","2","3","3",2,3,"3","2","2","3"
"4229",5453,"1","2","1","1",2,3,"3","1","1","3"
"4230",5454,"3","3","3","4",5,4,"4","2","2","3"
"4231",5455,"5","1","1","1",1,3,"2","2","3","2"
"4232",5456,"4","1","2","2",1,2,"2","2","3","2"
"4233",5457,"2","1","1","1",2,2,"1","1","1","1"
"4234",5458,"3","3","4","4",5,4,"5","4","4","4"
"4235",5459,"1","1","2","1",1,2,"1","2","2","1"
"4236",5461,"1","2","2","1",1,1,"1","1","1","1"
