username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
adrianarizka,nonstop tabloid fodder,minum pil terus menerus,1740,0,1,0,0,1,0,0,0,0,2,5,1198.23,1433.74,5991.13,49,43.28,33.74,2120.6,38,35.73,27.51,1357.57,39,8.4,4.51,327.45,17,18.75,14.28,318.74,47,14.74,11.53,692.61,7,28.36,7.31,198.52,3,11.53,12.37,34.58,3,5,3.73,15.01,4,9.04,9.54,36.15,7,339.978,48.56828571,50.246,8,1.142857143,1,4,0.571428571,1,3,22,7,7,2,3.714285714,26.71428571,1,4,24,2.807354922,1,50.246,50.246,50.246,1,1,1,0,0,0,4,23,1,50.246,1,0,0,19,0.526057678,1,1
Uswah,volunteerism,Kesukarelaan,3415,0,1,0,0,1,0,0,0,0,1,1,6742.09,6742.09,6742.09,83,28.44,23.44,2360.7,67,31.97,27.09,2141.89,63,5.23,4.77,329.6,8,10.76,7.82,86.06,62,12.48,9.61,773.72,2,7.73,7.73,15.45,0,,,0,2,27.91,27.91,55.82,3,24.76,12.63,74.28,13,271.175,20.85961538,14.63,24,1.846153846,2,1,0.076923077,0,1,12,13,7,1,1.230769231,12.69230769,6,1,12,2.353533949,6,117.986,19.66433333,14.2315,11,1.833333333,2,0,0,0,1,12,6,55.967,1,0,1,10,0.388888889,3,5
adelia11,social contract,Kontrak sosial,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,14,108.01,7.715,7.114,25,1.785714286,2,3,0.214285714,0,2,15,14,3,2,1.928571429,13.64285714,12,2,14,0.734529921,12,95.928,7.994,7.114,24,2,2,0,0,0,2,14,12,7.966,2,0,1,11,0.563492063,3,5
vidyanaputri,reports,melaporkan,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,19,127.915,6.732368421,4.685,35,1.842105263,2,1,0.052631579,0,1,7,19,6,1,1.052631579,8.473684211,12,1,7,1.773214355,2,17.459,8.7295,8.7295,3,1.5,1.5,1,0.5,0.5,1,10,2,4.685,2,0,0,6,0.657142857,3,5
mayamalidra,counts flood,Menghitung banjir,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,13,231.97,17.84384615,17.738,21,1.615384615,2,5,0.384615385,0,2,12,13,8,0,2.076923077,17,6,2,17,2.507380102,6,106.275,17.7125,14.023,10,1.666666667,2,2,0.333333333,0,2,17,6,8.626,2,0,1,15,0.439542484,1,5
LUFANDA,trauma care,Perawatan mental,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,12,297.321,24.77675,11.132,21,1.75,2,0,0,0,2,11,12,8,1,2.5,19.83333333,4,2,16,2.751629167,1,117.325,117.325,117.325,1,1,1,0,0,0,2,16,1,117.325,1,0,0,12,0.659090909,3,3
irf,Centers for Disease Control (CDC),Pusat Pencegahan dan Pengendalian Penyakit (P2P),182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,20,545.953,27.29765,18.0145,30,1.5,2,7,0.35,0,5,33,20,7,3,3.2,26.45,9,3,27,,1,73.692,73.692,73.692,1,1,1,1,1,1,6,48,1,73.692,1,1,0,36,0.564303752,,5
irf,public shelters,tempat penampungan umum,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,21,532.755,25.36928571,14.947,34,1.619047619,2,3,0.142857143,0,2,15,21,16,1,2.666666667,20.85714286,5,3,23,3.744239305,5,73.492,14.6984,13.59,9,1.8,2,0,0,0,3,23,5,13.59,2,0,1,22,0.383574879,3,5
pnrj,air controller service,Layanan AC,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,17,530.428,31.20164706,28.34,32,1.882352941,2,0,0,0,3,22,17,11,1,2.941176471,22.76470588,6,3,24,3.057476076,1,14.963,14.963,14.963,2,2,2,0,0,0,2,10,1,14.963,2,0,0,19,0.442424242,2,2
cutdhia,triggered,Dipicu,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,20,267.556,13.3778,10.4155,35,1.75,2,3,0.15,0,1,9,20,8,1,1.05,7.55,9,1,6,2.395461844,9,132.118,14.67977778,10.338,17,1.888888889,2,0,0,0,1,6,9,23.61,2,0,1,8,0.425925926,3,5
vidyanaputri,climate change policy,kebijakan perubahan iklim,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,16,295.506,18.469125,16.109,27,1.6875,2,3,0.1875,0,3,21,16,4,2,3,25,13,3,25,0.993392729,13,220.001,16.92315385,14.654,23,1.769230769,2,1,0.076923077,0,3,25,13,9.496,2,0,1,19,0.544920635,3,5
unimiff,river peaks,Puncak sungai,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,19,571.429,30.07521053,19.059,29,1.526315789,2,4,0.210526316,0,2,11,19,8,0,1.894736842,11.57894737,7,2,13,2.497341991,7,239.827,34.261,19.059,11,1.571428571,2,1,0.142857143,0,2,13,7,12.294,2,0,1,12,0.473776224,1,3
andyhardiyanti,community-based approach,Pendekatan berbasis masyarakat,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,18,408.425,22.69027778,13.9385,33,1.833333333,2,1,0.055555556,0,2,24,18,7,2,3.055555556,30.66666667,7,3,29,2.216521698,6,148.579,24.76316667,13.436,10,1.666666667,2,0,0,0,3,30,6,10.682,2,0,0,23,0.494444444,3,5
pnrj,corpses,Mayat,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,21,318.534,15.16828571,11.361,37,1.761904762,2,2,0.095238095,0,1,7,21,8,0,1.238095238,7.857142857,11,1,5,2.258572884,11,143.617,13.05609091,7.263,20,1.818181818,2,0,0,0,1,5,11,3.461,2,0,1,7,0,3,5
adelia11,increase in temperature,Peningkatan suhu,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,20,335.944,16.7972,10.58,36,1.8,2,3,0.15,0,3,23,20,9,2,2.2,16.05,7,2,13,2.563865122,6,157.428,26.238,21.315,12,2,2,0,0,0,2,16,6,76.336,2,0,0,19,0.55326087,3,5
ayuadiahp,critically injured,terluka parah,1755,0,1,0,0,0,1,0,0,0,2,1,4022.76,4022.76,4022.76,46,28.63,22.35,1316.82,36,30.78,25.57,1108.08,32,4.9,3.59,156.81,9,10.66,6.78,95.98,46,8.09,7.13,372.16,3,44.22,53.17,132.65,8,9.45,7.43,75.58,0,,,0,0,,,0,21,339.175,16.15119048,13.24,35,1.666666667,2,2,0.095238095,0,2,18,21,7,2,2.047619048,13.33333333,11,2,13,2.163334789,11,153.518,13.95618182,13.24,18,1.636363636,2,0,0,0,2,13,11,7.535,1,0,1,15,0.487179487,3,5
raissa2606,strengths,kemampuan,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,18,180.372,10.02066667,6.325,34,1.888888889,2,1,0.055555556,0,1,9,18,3,0,1.111111111,8.666666667,16,1,8,0.614369446,1,3.873,3.873,3.873,2,2,2,0,0,0,1,9,1,3.873,2,0,0,9,0.407407407,3,5
andyhardiyanti,health system capabilities,Kemampuan sistem kesehatan,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,17,400.342,23.54952941,19.053,32,1.882352941,2,1,0.058823529,0,3,26,17,3,2,3.058823529,26.76470588,12,3,26,1.086312841,12,210.013,17.50108333,19.2675,23,1.916666667,2,0,0,0,3,26,12,8.748,2,0,1,19,0.59775641,3,5
dinidorr,punishment,Hukuman,3190,0,1,0,0,0,1,0,0,0,1,6,1052.29,507.93,6313.74,66,26.58,26.68,1754.09,48,25.39,20.14,1218.74,51,7.96,3.99,405.78,7,17.38,17.16,121.66,88,8.62,7.22,758.65,7,20.37,9.7,142.58,20,30.94,16.81,618.79,3,4.29,4.17,12.87,4,27.02,26.77,108.09,22,319.762,14.53463636,6.9225,40,1.818181818,2,0,0,0,1,10,22,2,1,1,7.045454545,21,1,7,0.266764988,21,288.428,13.73466667,6.156,39,1.857142857,2,0,0,0,1,7,21,29.767,2,0,1,7,0.465079365,3,5
gcharlotte,plan,rencana,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98,18,112.96,6.275555556,4.8545,32,1.777777778,2,1,0.055555556,0,1,4,18,1,0,1,7,18,1,7,0,18,112.96,6.275555556,4.8545,32,1.777777778,2,1,0.055555556,0,1,7,18,2.225,1,1,1,5,0.428571429,,5
gcharlotte,memorial service,upacara peringatan,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98,14,422.066,30.14757143,17.431,26,1.857142857,2,1,0.071428571,0,2,16,14,5,1,2,17.21428571,8,2,18,1.807354922,8,243.24,30.405,18.4265,16,2,2,0,0,0,2,18,8,11.573,2,0,1,15,0.458333333,2,5
liedevi,cautious,berhati hati,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,23,384.887,16.73421739,14.148,42,1.826086957,2,0,0,0,1,8,23,8,1,1.217391304,9.52173913,13,1,7,2.138318311,1,14.148,14.148,14.148,2,2,2,0,0,0,2,12,1,14.148,2,0,0,10,0.541666667,,5
unimiff,communicable diseases,penyakit menular,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,34,666.848,19.61317647,14.881,61,1.794117647,2,5,0.147058824,0,2,21,30,8,2,2.264705882,18.23529412,26,2,16,1.580384941,26,528.32,20.32,14.8705,49,1.884615385,2,2,0.076923077,0,2,16,22,16.448,2,0,1,18,0.515542328,3,4
andrewtirto,humanitarian indicators,indikator kemanusiaan,11935,1,0,0,0,1,0,0,0,0,2,31,554.45,180.38,17188.01,370,17.29,12.93,6396.05,70,16.71,11.64,1169.45,316,3.58,2.42,1131.89,83,7.88,4.48,653.64,320,8.65,5.45,2767.45,50,19.24,13.94,962.23,271,7.25,4.77,1964.43,3,2.22,0.38,6.67,32,10.18,6.03,325.62,14,211.133,15.08092857,10.739,25,1.785714286,2,1,0.071428571,0,2,23,14,2,2,2,21.71428571,13,2,21,0.371232327,13,205.005,15.76961538,10.856,24,1.846153846,2,0,0,0,2,21,13,6.118,2,0,1,19,0.677708765,3,5
cutdhia,reinstated,Dipulihkan,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,10,193.058,19.3058,12.3195,18,1.8,2,0,0,0,1,10,10,5,1,1.2,11.5,6,1,10,1.770950594,6,136.203,22.7005,12.608,12,2,2,0,0,0,1,10,6,35.234,2,0,1,10,0.466666667,1,3
ngsunarniekaputri,health and education,kesehatan dan edukasi,12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,19,233.887,12.30984211,9.693,34,1.789473684,2,1,0.052631579,0,3,20,19,3,1,3,23.68421053,13,3,24,1.189731917,2,16.521,8.2605,8.2605,4,2,2,0,0,0,3,21,2,8.886,2,0,0,13,0.688095238,3,5
cleoindaryono,common diseases,penyakit umum,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,22,334.39,15.19954545,12.2915,39,1.772727273,2,2,0.090909091,0,2,15,22,5,2,2.136363636,14.22727273,16,2,13,1.334209459,16,178.884,11.18025,11.2825,30,1.875,2,0,0,0,2,13,16,6.904,1,0,1,14,0.365811966,3,5
cutdhia,dead explosion,Ledakan yang mematikan,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,16,287.763,17.9851875,14.795,24,1.5,2,6,0.375,0,2,14,16,9,1,2.4375,19,7,2,17,2.646782222,1,13.475,13.475,13.475,2,2,2,0,0,0,3,22,1,13.475,2,0,0,17,0.520021645,1,5
adelia11,organic waste,Limbah organik,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,17,188.959,11.11523529,7.386,30,1.764705882,2,1,0.058823529,0,2,13,17,3,1,2.117647059,14.94117647,10,2,14,1.221047785,6,51.194,8.532333333,7.15,12,2,2,0,0,0,2,14,6,6.319,2,0,0,12,0.447802198,3,5
nurlaili.azizah,potential,Potensial,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,18,197.732,10.98511111,7.5125,33,1.833333333,2,0,0,0,1,9,18,4,1,1,8.333333333,8,1,7,1.747167197,5,43.376,8.6752,6.542,9,1.8,2,0,0,0,1,9,5,5.946,2,0,0,1,0.925925926,3,5
yudizt,imminent danger,Bahaya yang akan terjadi,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,18,556.93,30.94055556,23.622,34,1.888888889,2,2,0.111111111,0,2,15,18,11,1,3.611111111,21.66666667,5,4,24,3.191611642,5,80.446,16.0892,14.574,10,2,2,0,0,0,4,24,5,5.64,2,0,1,18,0.497222222,3,5
dinechandra,holistic approach,pendekatan yang menyeluruh,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,17,280.57,16.50411765,12.963,30,1.764705882,2,0,0,0,2,17,17,4,2,2.352941176,22.29411765,7,2,19,1.777984904,5,92.853,18.5706,15.336,9,1.8,2,0,0,0,3,26,5,9.953,1,0,0,22,0.417474682,3,5
adelia11,mental health,Kesehatan jiwa,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,21,211.547,10.07366667,8.686,38,1.80952381,2,0,0,0,2,13,21,2,1,2,15.61904762,17,2,16,0.937301241,4,46.973,11.74325,11.4485,8,2,2,0,0,0,2,14,4,8.686,2,0,0,12,0.603937729,3,5
vidyanaputri,health education,Pendidikan kesehatan,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,16,199.734,12.483375,8.624,31,1.9375,2,0,0,0,2,16,16,3,1,2.1875,21.6875,14,2,20,0.668564443,14,170.734,12.19528571,8.2875,27,1.928571429,2,0,0,0,2,20,14,13.012,2,0,1,15,0.522685185,3,5
ghina,skills training,pelatihan keahlian,1450,0,1,0,1,0,0,0,0,0,1,1,1048.82,1048.82,1048.82,27,18.1,14.82,488.7,0,,,0,20,7.28,4.53,145.56,1,10.36,10.36,10.36,22,7.5,5.41,164.98,8,4.61,3.3,36.88,27,6.64,4.18,179.24,2,8.61,8.61,17.21,0,,,0,27,424.296,15.71466667,10.774,52,1.925925926,2,0,0,0,2,15,27,9,1,2,20,9,2,22,2.675666558,4,38.423,9.60575,9.4375,8,2,2,0,0,0,2,18,4,12.065,2,0,0,14,0.534259259,3,5
ErikSiant,medical examiner,pemeriksa medis,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,12,262.049,21.83741667,17.446,22,1.833333333,2,1,0.083333333,0,2,16,12,3,2,2,16.33333333,7,2,15,1.669180337,7,144.279,20.61128571,18.313,13,1.857142857,2,1,0.142857143,0,2,15,7,47.329,2,0,1,13,0.572685185,3,5
lenyveronika,village-based distributions,distribusi berbasis desa,2860,0,1,0,0,0,0,1,0,0,1,1,4175.71,4175.71,4175.71,86,14.77,9.64,1269.92,107,12.08,3.72,1292.47,76,4.25,2.8,322.77,13,12.25,5.2,159.27,94,8.58,6.66,806.14,1,56.5,56.5,56.5,2,13.55,13.55,27.1,0,,,0,0,,,0,19,407.196,21.43136842,13.348,32,1.684210526,2,1,0.052631579,0,2,27,19,8,2,2.947368421,24.73684211,5,3,24,2.6703397,5,81.053,16.2106,13.348,9,1.8,2,0,0,0,3,24,5,11.587,2,0,1,22,0.607253086,3,5
liedevi,health facilities,fasilitas kesehatan,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,17,176.978,10.41047059,10.877,34,2,2,0,0,0,2,17,17,2,1,2,19.58823529,16,2,19,0.322756959,16,159.436,9.96475,10.3355,32,2,2,0,0,0,2,19,16,9.794,2,0,1,16,0.590486912,3,5
pnrj,disaster data,Data bencana,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,16,103.041,6.4400625,5.8345,29,1.8125,2,2,0.125,0,2,13,16,3,2,2,12.625,13,2,12,1.140067763,13,73.018,5.616769231,5.685,26,2,2,0,0,0,2,12,13,5.984,2,0,1,8,0.65964591,1,3
irfankresnadi,acute infection,Infeksi akut,3775,1,0,0,1,0,0,0,0,0,1,5,672.99,487.62,3364.95,75,14.73,11.1,1105.08,35,17.58,14.7,615.26,46,3.99,3.83,183.44,29,5.25,4.77,152.28,93,6.32,5.11,588.14,10,10.03,6.48,100.34,63,6.68,5.13,420.58,4,4.47,3.04,17.88,7,13.61,10.12,95.27,18,157.717,8.762055556,8.5075,32,1.777777778,2,0,0,0,2,15,18,2,1,2,12.16666667,15,2,12,0.650022422,15,126.179,8.411933333,7.92,27,1.8,2,0,0,0,2,12,15,9.095,2,0,1,13,0.54047619,3,5
dinechandra,registered children,Anak terdaftar,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,23,447.092,19.43878261,10.063,39,1.695652174,2,2,0.086956522,0,2,19,23,9,1,2.739130435,20.30434783,8,3,24,2.819773835,5,90.734,18.1468,8.999,9,1.8,2,1,0.2,0,2,14,5,8.55,2,0,0,14,0.470342523,3,5
