,source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
1279,despair,putus asa,shalsabillamp,2040,0,1,0,1,0,0,0,0,0,2,3,1200.15,346.07,3600.45,49,24.86,20.1,1218.31,29,25.78,17.38,747.5,46,7.09,4.89,326.06,8,12.35,10.42,98.82,40,11.03,8.08,441.06,4,40.16,37.06,160.65,12,14.79,14.36,177.48,0,NA,NA,0,4,43.53,37.13,174.11,14,292.627,20.90192857,17.128,27,1.928571429,2,0,0,0,1,7,14,6,1,2.071428571,12.35714286,8,2,9,2.173557262,8,161.971,20.246375,14.0625,15,1.875,2,0,0,0,2,9,8,24.571,2,0,1,7,0.476190476,5
1280,destroyed,dihancurkan,galihsugiarto,1745,1,0,0,0,1,0,0,0,0,2,4,1474.65,1362.47,5898.59,40,33.61,32.73,1344.3,33,47.06,44.13,1553.09,29,11.4,6.46,330.72,13,18.59,15.94,241.73,51,12.92,8.43,659.07,0,NA,NA,0,6,39.1,45.64,234.61,0,NA,NA,0,0,NA,NA,0,23,291.546,12.67591304,8.761,41,1.782608696,2,2,0.086956522,0,1,9,23,9,1,1.086956522,8.782608696,8,1,6,2.538714806,7,95.4,13.62857143,8.761,10,1.428571429,1,1,0.142857143,0,1,11,7,16.871,1,0,0,10,0.468013468,5
1281,destroyed,dihancurkan,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,23,291.546,12.67591304,8.761,41,1.782608696,2,2,0.086956522,0,1,9,23,9,1,1.086956522,8.782608696,8,1,6,2.538714806,7,95.4,13.62857143,8.761,10,1.428571429,1,1,0.142857143,0,1,11,7,8.582,2,0,0,10,0.468013468,5
1282,destroyed,dihancurkan,LUFANDA,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,23,291.546,12.67591304,8.761,41,1.782608696,2,2,0.086956522,0,1,9,23,9,1,1.086956522,8.782608696,8,1,6,2.538714806,7,95.4,13.62857143,8.761,10,1.428571429,1,1,0.142857143,0,1,11,7,8.761,1,0,0,10,0.468013468,5
1283,destroyed,dihancurkan,natasyafe,1810,0,1,0,1,0,0,0,0,0,2,5,804.83,176.02,4024.17,40,29.15,23.01,1165.92,36,30.8,21.48,1108.89,27,5.28,4.42,142.46,12,17.71,12.44,212.47,38,11.63,7.81,441.96,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,2,7.05,7.05,14.11,23,291.546,12.67591304,8.761,41,1.782608696,2,2,0.086956522,0,1,9,23,9,1,1.086956522,8.782608696,8,1,6,2.538714806,7,95.4,13.62857143,8.761,10,1.428571429,1,1,0.142857143,0,1,11,7,18.715,2,0,0,10,0.468013468,5
1284,destroyed,dihancurkan,alishasfr,3190,0,1,0,0,1,0,0,0,0,1,4,1068.55,479.57,4274.22,81,14.67,11.53,1188.42,54,14.43,12.28,779.44,69,3.76,2.56,259.77,24,8.04,4.22,192.85,97,6.32,5.01,613.38,18,8.43,4.68,151.76,45,8.88,3.75,399.69,1,4.07,4.07,4.07,2,27.08,27.08,54.16,23,291.546,12.67591304,8.761,41,1.782608696,2,2,0.086956522,0,1,9,23,9,1,1.086956522,8.782608696,8,1,6,2.538714806,7,95.4,13.62857143,8.761,10,1.428571429,1,1,0.142857143,0,1,11,7,6.172,1,0,0,10,0.468013468,5
1285,destroyed,hancur,lady.b,5780,0,1,0,0,0,0,0,1,0,1,4,1304.87,1167.44,5219.47,112,12.85,9.26,1438.93,133,13.18,10.72,1753.11,132,4.03,2.73,531.97,13,8.02,5.51,104.32,116,6.04,5.15,700.82,2,19.82,19.82,39.63,4,11.39,6.35,45.55,1,25.67,25.67,25.67,0,NA,NA,0,23,291.546,12.67591304,8.761,41,1.782608696,2,2,0.086956522,0,1,9,23,9,1,1.086956522,8.782608696,8,1,6,2.538714806,8,90.857,11.357125,8.283,16,2,2,0,0,0,1,6,8,4.807,2,0,1,9,0.425925926,5
1286,destroyed,menghancurkan,ajengpuspitasari,6965,0,1,0,0,1,0,0,0,0,2,8,1386.1,498.7,11088.8,103,19.31,11.8,1989.4,94,17.25,10.37,1621.08,102,5.55,3.07,566.22,15,7.21,5.88,108.18,108,11.01,4.78,1188.85,37,10.09,3.87,373.43,46,7.08,3.92,325.51,44,6.43,3.34,282.81,54,9.57,5.84,516.91,23,291.546,12.67591304,8.761,41,1.782608696,2,2,0.086956522,0,1,9,23,9,1,1.086956522,8.782608696,8,1,6,2.538714806,2,39.027,19.5135,19.5135,4,2,2,0,0,0,1,13,2,4.453,2,0,0,12,0.458689459,3
1287,destroyed,telah rusak,adelia11,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,23,291.546,12.67591304,8.761,41,1.782608696,2,2,0.086956522,0,1,9,23,9,1,1.086956522,8.782608696,8,1,6,2.538714806,1,14.912,14.912,14.912,2,2,2,0,0,0,2,11,1,14.912,2,0,0,9,0.424242424,5
1288,details,rincian,Sarah_fadilla,5420,0,1,0,0,0,1,0,0,0,2,10,1530.46,1300.65,15304.59,157,27.93,21.15,4384.8,52,28.26,22.76,1469.38,146,7.53,3.97,1099.56,10,17.47,16.21,174.72,292,5.33,4.54,1555.63,136,19.3,9.49,2624.65,254,8.9,5,2259.68,156,6.99,4.27,1090.45,18,9.27,6.76,166.93,13,152.732,11.74861538,7.99,24,1.846153846,2,0,0,0,1,7,13,6,1,1.076923077,6.923076923,6,1,7,2.141619525,6,78.356,13.05933333,11.3025,10,1.666666667,2,0,0,0,1,7,6,6.1,1,0,1,6,0.357142857,5
1289,detection,deteksi,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,12,83.378,6.948166667,5.7515,21,1.75,2,2,0.166666667,0,1,9,12,4,1,1,7.5,9,1,7,1.20751875,9,47.131,5.236777778,5.267,17,1.888888889,2,0,0,0,1,7,9,3.027,2,0,1,4,0.756613757,5
1290,detection,deteksi,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,12,83.378,6.948166667,5.7515,21,1.75,2,2,0.166666667,0,1,9,12,4,1,1,7.5,9,1,7,1.20751875,9,47.131,5.236777778,5.267,17,1.888888889,2,0,0,0,1,7,9,5.014,2,0,1,4,0.756613757,5
1291,detection,penemuan,jourahma,585,0,1,0,0,1,0,0,0,0,2,2,1179.48,1179.48,2358.97,6,26.79,24.2,160.75,7,46.48,38.04,325.34,6,28.06,11.67,168.37,3,38.05,43.25,114.15,26,11.37,8.77,295.67,20,7.13,3.31,142.6,27,9.1,4.64,245.67,14,3.98,3.61,55.66,0,NA,NA,0,12,83.378,6.948166667,5.7515,21,1.75,2,2,0.166666667,0,1,9,12,4,1,1,7.5,9,1,7,1.20751875,1,23.813,23.813,23.813,2,2,2,0,0,0,1,8,1,23.813,2,0,0,6,0.569444444,2
1292,devastating,menghancurkan,Inka_kn,5985,0,1,0,1,0,0,0,0,0,1,16,988.09,354.09,15809.46,140,21.77,18.81,3048.44,43,28.02,19.33,1205,195,6.99,3.47,1362.36,21,12.86,7.61,269.98,237,9.93,6.7,2353.92,101,27.16,21.58,2743.3,175,12.2,7.74,2135.13,23,18.48,12.07,424.97,36,9.71,5.9,349.47,16,322.331,20.1456875,17.92,27,1.6875,2,1,0.0625,0,1,11,16,7,1,1.25,13,10,1,13,1.923794941,10,234.297,23.4297,17.92,16,1.6,2,1,0.1,0,1,13,10,21.071,2,0,1,11,0.473776224,5
1293,devastating,menghancurkan,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,322.331,20.1456875,17.92,27,1.6875,2,1,0.0625,0,1,11,16,7,1,1.25,13,10,1,13,1.923794941,10,234.297,23.4297,17.92,16,1.6,2,1,0.1,0,1,13,10,18.803,1,1,1,11,0.473776224,5
1294,devastating,menghancurkan,LUFANDA,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,16,322.331,20.1456875,17.92,27,1.6875,2,1,0.0625,0,1,11,16,7,1,1.25,13,10,1,13,1.923794941,10,234.297,23.4297,17.92,16,1.6,2,1,0.1,0,1,13,10,22.409,1,0,1,11,0.473776224,5
1295,devastating tornado,angin topan yang menghancurkan,sanshine,1390,1,0,0,0,1,0,0,0,0,1,1,2435.85,2435.85,2435.85,29,25.23,19.51,731.6,30,32.22,29.17,966.49,26,4.43,4.21,115.17,9,12.98,11.69,116.81,18,9.45,7.09,170.06,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,4,28.2,17.53,112.81,12,399.516,33.293,26.42,21,1.75,2,1,0.083333333,0,2,19,12,6,2,3.083333333,25.08333333,5,3,26,2.284159128,2,65.482,32.741,32.741,4,2,2,0,0,0,4,30,2,43.316,2,0,0,24,0.557628921,5
1296,devastating tornado,tornado yang menghancurkan,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,12,399.516,33.293,26.42,21,1.75,2,1,0.083333333,0,2,19,12,6,2,3.083333333,25.08333333,5,3,26,2.284159128,5,136.322,27.2644,18.941,10,2,2,0,0,0,3,26,5,9.881,2,0,1,21,0.558816914,5
1297,devastating tornado,tornado yang menghancurkan,innamayniza,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223,12,399.516,33.293,26.42,21,1.75,2,1,0.083333333,0,2,19,12,6,2,3.083333333,25.08333333,5,3,26,2.284159128,5,136.322,27.2644,18.941,10,2,2,0,0,0,3,26,5,18.941,2,0,1,21,0.558816914,5
1298,development principles,prinsip pembangunan,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,311.084,20.73893333,14.355,26,1.733333333,2,1,0.066666667,0,2,22,15,6,2,2,20.33333333,5,2,19,2.415922064,5,78.24,15.648,14.669,9,1.8,2,0,0,0,2,19,5,28.048,2,0,1,20,0.516480595,5
1299,development principles,prinsip pengembangan,adelia11,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,15,311.084,20.73893333,14.355,26,1.733333333,2,1,0.066666667,0,2,22,15,6,2,2,20.33333333,5,2,19,2.415922064,2,54.316,27.158,27.158,3,1.5,1.5,0,0,0,2,20,2,9.571,2,0,0,19,0.484848485,5
1300,development principles,prinsip perkembangan,EdwardYo,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,15,311.084,20.73893333,14.355,26,1.733333333,2,1,0.066666667,0,2,22,15,6,2,2,20.33333333,5,2,19,2.415922064,3,25.602,8.534,5.653,6,2,2,0,0,0,2,20,3,5.594,2,0,0,20,0.531818182,5
1301,development track,rekor perkembangan,liedevi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,14,282.286,20.16328571,13.448,21,1.5,2,4,0.285714286,0,2,17,14,8,1,2,17.42857143,5,2,18,2.692380602,1,8.232,8.232,8.232,1,1,1,1,1,1,2,18,1,8.232,1,1,0,15,0.63151119,1
1302,development track,trek pembangunan,armellyan,2890,0,1,0,0,1,0,0,0,0,2,4,912.84,857.91,3651.36,83,14.78,10.57,1226.77,44,15.3,13.58,673.17,64,2.63,1.93,168.3,29,6.01,3.31,174.41,97,4.04,3.34,391.62,23,11.23,7.53,258.26,61,6.4,3.87,390.25,9,13.76,4.37,123.85,7,4.35,3.28,30.48,14,282.286,20.16328571,13.448,21,1.5,2,4,0.285714286,0,2,17,14,8,1,2,17.42857143,5,2,18,2.692380602,1,56.28,56.28,56.28,0,0,0,1,1,1,2,16,1,56.28,0,1,0,14,0.521183473,3
1303,died,meninggal,jopater,2845,1,0,0,1,0,0,0,0,0,1,6,1120.64,534.35,6723.84,67,32.87,27.73,2202.24,50,31.52,27.67,1575.93,48,6.89,3.66,330.75,13,19.5,9.04,253.54,79,11.28,8.78,891.17,5,49.58,39.68,247.91,26,24.77,12.52,643.93,1,1.23,1.23,1.23,0,NA,NA,0,14,72.211,5.157928571,5.144,22,1.571428571,2,3,0.214285714,0,1,4,14,4,0,1.071428571,7.357142857,7,1,9,1.574417427,7,35.416,5.059428571,4.587,13,1.857142857,2,0,0,0,1,9,7,9.454,2,0,1,8,0.407407407,5
1304,died,meninggal,Tiara,7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,14,72.211,5.157928571,5.144,22,1.571428571,2,3,0.214285714,0,1,4,14,4,0,1.071428571,7.357142857,7,1,9,1.574417427,7,35.416,5.059428571,4.587,13,1.857142857,2,0,0,0,1,9,7,3.813,2,0,1,8,0.407407407,5
1305,died explosions,ledakan mematikan,adelia11,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,14,178.207,12.72907143,11.877,20,1.428571429,1,5,0.357142857,0,2,15,14,8,1,2.357142857,16.78571429,6,2,17,2.556656707,6,78.288,13.048,11.877,10,1.666666667,2,2,0.333333333,0,2,17,6,10.436,2,0,1,15,0.417647059,3
1306,died explosions,ledakan mematikan,rfnurdiansyah,1015,1,0,0,0,0,1,0,0,0,2,2,572.24,572.24,1144.47,22,13.32,14,293.03,22,12.02,11.22,264.44,27,3.57,3.26,96.32,2,4.51,4.51,9.03,24,7.26,6.54,174.14,8,6.98,6.82,55.81,7,13.15,15.14,92.05,1,11.58,11.58,11.58,4,18.22,15.3,72.87,14,178.207,12.72907143,11.877,20,1.428571429,1,5,0.357142857,0,2,15,14,8,1,2.357142857,16.78571429,6,2,17,2.556656707,6,78.288,13.048,11.877,10,1.666666667,2,2,0.333333333,0,2,17,6,18.047,2,0,1,15,0.417647059,3
1307,died explosions,tidak meledak,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,14,178.207,12.72907143,11.877,20,1.428571429,1,5,0.357142857,0,2,15,14,8,1,2.357142857,16.78571429,6,2,17,2.556656707,1,16.811,16.811,16.811,1,1,1,1,1,1,2,13,1,16.811,1,1,0,13,0.453846154,1
1308,digital learning modules,modul pembelajaran digital,dahrul,1665,1,0,0,0,1,0,0,0,0,1,7,846.35,413.27,5924.43,36,38.48,30.01,1385.25,28,37.89,26.71,1061.03,34,10,8.57,340.01,1,22.59,22.59,22.59,24,22.19,13.18,532.66,1,42.76,42.76,42.76,5,42.63,24.84,213.17,1,61.11,61.11,61.11,5,27.35,23.7,136.74,16,319.767,19.9854375,16.6415,28,1.75,2,2,0.125,0,3,24,16,7,3,3.0625,26.9375,10,3,26,1.923794941,10,181.913,18.1913,13.9065,18,1.8,2,0,0,0,3,26,10,32.218,2,0,1,22,0.635683761,5
1309,digital learning modules,modul pembelajaran dijital,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,16,319.767,19.9854375,16.6415,28,1.75,2,2,0.125,0,3,24,16,7,3,3.0625,26.9375,10,3,26,1.923794941,1,17.688,17.688,17.688,2,2,2,0,0,0,3,26,1,17.688,2,0,0,22,0.600641026,3
1310,digital learning modules,panduan pembelajaran digital,dikaraalkarisya,5885,0,1,0,0,0,1,0,0,0,1,29,199.07,61.01,5773.09,105,14.14,10.62,1484.46,67,13.32,11.37,892.71,113,4.39,3.15,496.31,19,14.88,7.74,282.8,65,6.97,5.51,452.83,45,10.7,4.93,481.4,84,12.21,4.69,1025.82,16,8.37,4.69,133.9,63,10,3.91,630.03,16,319.767,19.9854375,16.6415,28,1.75,2,2,0.125,0,3,24,16,7,3,3.0625,26.9375,10,3,26,1.923794941,1,29.264,29.264,29.264,2,2,2,0,0,0,3,28,1,29.264,2,0,0,23,0.600198413,5
1311,dimensions,dimensi,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,122.577,8.1718,7.312,26,1.733333333,2,0,0,0,1,10,15,2,1,1.066666667,7.6,14,1,7,0.353359335,14,106.426,7.601857143,5.971,24,1.714285714,2,0,0,0,1,7,14,8.863,2,0,1,3,0.9,5
1312,dimensions,dimensi,Nico Boen,1615,1,0,0,0,1,0,0,0,0,1,6,384.24,265.37,2305.42,39,15.81,11.23,616.44,20,21.5,16.82,429.97,38,3.93,3.61,149.44,1,12.74,12.74,12.74,41,13.08,8.95,536.23,2,22.88,22.88,45.76,5,6.08,6.77,30.42,1,4.75,4.75,4.75,2,20.43,20.43,40.85,15,122.577,8.1718,7.312,26,1.733333333,2,0,0,0,1,10,15,2,1,1.066666667,7.6,14,1,7,0.353359335,14,106.426,7.601857143,5.971,24,1.714285714,2,0,0,0,1,7,14,7.312,2,0,1,3,0.9,5
1313,dimensions,dimensi,romihartarto,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8,4.75,544.21,52,9,4.92,467.99,15,122.577,8.1718,7.312,26,1.733333333,2,0,0,0,1,10,15,2,1,1.066666667,7.6,14,1,7,0.353359335,14,106.426,7.601857143,5.971,24,1.714285714,2,0,0,0,1,7,14,3.521,1,0,1,3,0.9,5
1314,dimensions,dimensi,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,122.577,8.1718,7.312,26,1.733333333,2,0,0,0,1,10,15,2,1,1.066666667,7.6,14,1,7,0.353359335,14,106.426,7.601857143,5.971,24,1.714285714,2,0,0,0,1,7,14,7.98,2,0,1,3,0.9,5
1315,dimensions,dimensi,LUFANDA,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,15,122.577,8.1718,7.312,26,1.733333333,2,0,0,0,1,10,15,2,1,1.066666667,7.6,14,1,7,0.353359335,14,106.426,7.601857143,5.971,24,1.714285714,2,0,0,0,1,7,14,13.92,1,0,1,3,0.9,5
1316,direct economic losses,kerugian ekonomi langsung,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,11,137.366,12.48781818,10.062,22,2,2,0,0,0,3,22,11,3,2,3.272727273,26.72727273,9,3,25,0.865856617,9,105.14,11.68222222,9.732,18,2,2,0,0,0,3,25,9,20.983,2,0,1,15,0.626713287,5
1317,direct economic losses,kerugian ekonomi langsung,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,11,137.366,12.48781818,10.062,22,2,2,0,0,0,3,22,11,3,2,3.272727273,26.72727273,9,3,25,0.865856617,9,105.14,11.68222222,9.732,18,2,2,0,0,0,3,25,9,9.732,2,0,1,15,0.626713287,5
1318,disabled,berkebutuhan khusus,liedevi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,16,376.979,23.5611875,16.3545,30,1.875,2,1,0.0625,0,1,8,16,8,1,1.25,7.875,8,1,5,2.375,1,15.837,15.837,15.837,2,2,2,0,0,0,2,19,1,15.837,2,0,0,18,0.399853801,5
1319,disabled,cacar,aprets,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,16,376.979,23.5611875,16.3545,30,1.875,2,1,0.0625,0,1,8,16,8,1,1.25,7.875,8,1,5,2.375,1,3.791,3.791,3.791,2,2,2,0,0,0,1,5,1,3.791,2,0,0,7,0.441666667,1
