username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
yudizt,environmental factors,faktor lingkungan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,13,191.757,14.7505384615,8.828,24,1.84615384615,2.0,0,0.0,0.0,2,21,13,3,2,2.0,19.0,9,2,17,1.14011567851,9,76.613,8.51255555556,7.467,17,1.88888888889,2.0,0,0.0,0.0,2,17,9,6.719,2,0,1,19,0.554808590103,3.0,5.0
enrico,emergency services,pelayanan darurat,435,1,0,0,0,0,1,0,0,0,1,1,1022.66,1022.66,1022.66,13,26.09,28.64,339.14,7,26.3,27.05,184.12,5,19.81,20.06,99.07,0,,,0.0,8,15.0,11.45,119.99,0,,,0.0,7,39.51,39.56,276.56,4,5.71,4.27,22.84,1,8.34,8.34,8.34,22,216.153,9.82513636364,9.678,44,2.0,2.0,0,0.0,0.0,2,18,22,6,2,2.09090909091,16.3181818182,12,2,15,1.88537750577,5,52.396,10.4792,7.701,10,2.0,2.0,0,0.0,0.0,2,17,5,16.921,2,0,0,15,0.457298474946,3.0,5.0
dimasdwie,temporary shelter,tenda sementara,350,1,0,0,0,0,1,0,0,0,2,1,464.82,464.82,464.82,12,17.3,12.53,207.66,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,20,7.7,3.37,153.93,0,,,0.0,0,,,0.0,0,,,0.0,19,343.305,18.0686842105,11.187,32,1.68421052632,2.0,2,0.105263157895,0.0,2,17,19,11,2,2.47368421053,23.2631578947,6,2,21,3.076103171,1,13.944,13.944,13.944,2,2.0,2.0,0,0.0,0.0,2,15,1,13.944,2,0,0,11,0.651633986928,3.0,4.0
nyoman.sudarsana,supportive,mendukung,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,17,268.277,15.781,9.268,29,1.70588235294,2.0,1,0.0588235294118,0.0,1,10,17,3,1,1.11764705882,9.70588235294,9,1,9,1.37928048729,9,133.12,14.7911111111,8.149,17,1.88888888889,2.0,0,0.0,0.0,1,9,9,4.697,2,0,1,10,0.403703703704,3.0,5.0
pietzchou,charitable organizations,lembaga amal,1275,0,1,0,0,0,1,0,0,0,1,5,653.64,309.03,3268.2,21,24.26,13.86,509.41,21,41.44,27.56,870.33,33,7.87,4.19,259.59,7,15.6,10.28,109.22,36,14.84,9.61,534.41,11,21.49,8.71,236.34,15,27.26,15.19,408.85,6,26.97,16.54,161.84,3,12.5,16.87,37.51,14,365.399,26.0999285714,21.146,25,1.78571428571,2.0,2,0.142857142857,0.0,2,24,14,7,2,2.14285714286,17.5,7,2,15,2.26082031817,1,24.824,24.824,24.824,1,1.0,1.0,1,1.0,1.0,2,12,1,24.824,1,1,0,19,0.597222222222,3.0,4.0
Nancy Irene,psychosocial support,dukungan psikososial,790,0,1,0,0,1,0,0,0,0,2,4,386.83,168.96,1547.32,17,21.0,15.9,356.97,13,27.68,23.5,359.84,14,5.83,5.94,81.58,7,6.28,6.45,43.95,23,13.83,14.12,318.11,6,6.09,6.1,36.52,2,23.5,23.5,47.01,1,36.76,36.76,36.76,3,13.35,14.14,40.06,10,210.944,21.0944,12.39,18,1.8,2.0,1,0.1,0.0,2,20,10,3,2,2.2,21.0,8,2,20,0.921928094887,8,123.234,15.40425,12.39,15,1.875,2.0,1,0.125,0.0,2,20,8,12.852,2,0,1,20,0.533333333333,,5.0
Inka_kn,empowers,menyerahkan wewenang,5985,0,1,0,1,0,0,0,0,0,1,16,988.09,354.09,15809.46,140,21.77,18.81,3048.44,43,28.02,19.33,1205.0,195,6.99,3.47,1362.36,21,12.86,7.61,269.98,237,9.93,6.7,2353.92,101,27.16,21.58,2743.3,175,12.2,7.74,2135.13,23,18.48,12.07,424.97,36,9.71,5.9,349.47,21,316.82,15.0866666667,9.002,38,1.80952380952,2.0,2,0.0952380952381,0.0,1,8,21,7,1,1.09523809524,12.7619047619,13,1,13,1.91109283536,1,41.003,41.003,41.003,2,2.0,2.0,0,0.0,0.0,2,20,1,41.003,2,0,0,17,0.491666666667,3.0,5.0
raissa2606,video capturing,video yang terekam,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,16,224.416,14.026,11.1125,28,1.75,2.0,3,0.1875,0.0,2,15,16,10,1,2.1875,15.1875,5,2,13,3.02439747035,1,4.761,4.761,4.761,1,1.0,1.0,1,1.0,1.0,3,18,1,4.761,1,1,0,9,0.720875420875,1.0,3.0
ErikSiant,handy,dapat digenggam,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,23,472.099,20.5260434783,14.934,37,1.60869565217,2.0,6,0.260869565217,0.0,1,5,23,10,0,1.21739130435,8.34782608696,13,1,7,2.34505255015,1,103.233,103.233,103.233,2,2.0,2.0,0,0.0,0.0,2,15,1,103.233,2,0,0,13,0.344444444444,2.0,1.0
romihartarto,persons,orang,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,18,168.272,9.34844444444,7.663,28,1.55555555556,2.0,3,0.166666666667,0.0,1,7,18,3,1,1.0,8.11111111111,9,1,11,1.25162916739,8,65.313,8.164125,4.7175,10,1.25,1.0,2,0.25,0.0,1,5,8,3.696,1,0,0,5,0.561904761905,3.0,5.0
adindaVraissa,shelters,tempat perlindungan,2635,0,1,0,0,1,0,0,0,0,1,3,2115.93,2783.5,6347.79,58,24.89,20.18,1443.59,61,28.14,23.76,1716.24,33,9.24,6.32,304.85,19,10.42,8.92,197.95,68,14.91,10.08,1014.05,20,9.3,6.83,186.0,23,18.33,10.98,421.53,21,11.51,5.01,241.7,5,9.59,5.5,47.97,21,299.979,14.2847142857,10.611,38,1.80952380952,2.0,2,0.0952380952381,0.0,1,8,21,11,1,1.71428571429,15.6666666667,9,2,18,2.80735492206,1,15.776,15.776,15.776,1,1.0,1.0,0,0.0,0.0,2,19,1,15.776,1,0,0,16,0.496052631579,3.0,5.0
pnrj,volcanic eruption,erupsi vulkanik,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,24,381.999,15.916625,11.973,42,1.75,2.0,1,0.0416666666667,0.0,2,17,24,10,2,2.45833333333,17.375,8,2,15,2.74060156295,8,148.684,18.5855,14.1295,13,1.625,2.0,0,0.0,0.0,2,15,8,7.638,2,0,1,15,0.542973856209,3.0,5.0
destriana,nonemergency,tidak darurat,1905,0,1,0,0,0,1,0,0,0,1,3,1324.84,818.2,3974.52,36,19.13,14.75,688.54,30,24.4,18.86,732.11,32,10.97,6.26,351.04,9,17.71,11.77,159.37,46,10.39,6.36,477.86,10,36.8,30.95,368.01,13,17.29,17.35,224.79,0,,,0.0,0,,,0.0,22,260.427,11.8375909091,9.66,40,1.81818181818,2.0,3,0.136363636364,0.0,1,12,22,8,1,2.09090909091,14.2727272727,11,2,13,2.27517035477,11,111.156,10.1050909091,9.189,20,1.81818181818,2.0,1,0.0909090909091,0.0,2,13,11,8.24,2,0,1,13,0.386752136752,3.0,5.0
andyhardiyanti,poor environmental conditions,kondisi lingkungan yang buruk,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,212.483,13.2801875,12.273,29,1.8125,2.0,2,0.125,0.0,3,29,16,7,2,3.875,28.9375,10,4,29,1.9237949407,10,122.761,12.2761,11.6765,20,2.0,2.0,0,0.0,0.0,4,29,10,8.216,2,0,1,24,0.46499477534,3.0,5.0
thayeriee,ordered,diminta,4615,0,1,0,0,0,1,0,0,0,2,6,1544.94,1583.55,9269.62,107,20.75,17.52,2220.71,109,27.89,21.97,3039.53,109,4.83,4.51,526.59,25,9.28,7.37,232.07,122,8.8,6.7,1073.01,13,31.97,8.71,415.55,18,31.51,23.03,567.25,4,53.18,53.46,212.7,1,16.73,16.73,16.73,17,193.996,11.4115294118,8.017,30,1.76470588235,2.0,0,0.0,0.0,1,7,17,6,1,1.29411764706,10.5294117647,7,1,7,2.22561081452,1,9.584,9.584,9.584,1,1.0,1.0,0,0.0,0.0,1,7,1,9.584,1,0,0,7,0.428571428571,3.0,5.0
Nico Boen,alternative aircraft,pesawat pengganti,1615,1,0,0,0,1,0,0,0,0,1,6,384.24,265.37,2305.42,39,15.81,11.23,616.44,20,21.5,16.82,429.97,38,3.93,3.61,149.44,1,12.74,12.74,12.74,41,13.08,8.95,536.23,2,22.88,22.88,45.76,5,6.08,6.77,30.42,1,4.75,4.75,4.75,2,20.43,20.43,40.85,16,463.934,28.995875,15.358,28,1.75,2.0,2,0.125,0.0,2,20,16,7,2,2.3125,19.8125,7,2,18,2.57855199099,2,66.131,33.0655,33.0655,3,1.5,1.5,0,0.0,0.0,2,17,2,16.021,2,0,0,16,0.529411764706,3.0,5.0
ErikSiant,concrete targets,sasaran konkrit,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,18,398.499,22.1388333333,11.6715,31,1.72222222222,2.0,4,0.222222222222,0.0,2,16,18,13,2,2.16666666667,13.6111111111,5,2,12,3.41383386397,1,89.732,89.732,89.732,2,2.0,2.0,0,0.0,0.0,2,15,1,89.732,2,0,0,14,0.480555555556,3.0,5.0
yudizt,malnourished child,anak malnutrisi,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,21,459.403,21.8763333333,13.266,42,2.0,2.0,0,0.0,0.0,2,18,21,8,1,3.04761904762,18.7142857143,9,3,16,2.42640254111,3,70.239,23.413,10.465,6,2.0,2.0,0,0.0,0.0,2,15,3,8.894,2,0,0,15,0.607407407407,3.0,5.0
Zulian,cautious,waspada,1035,1,0,0,1,0,0,0,0,0,1,1,2450.76,2450.76,2450.76,17,39.89,45.05,678.1,34,40.61,36.84,1380.76,13,7.32,5.39,95.13,7,9.88,6.36,69.19,13,16.08,14.24,209.06,1,7.62,7.62,7.62,0,,,0.0,0,,,0.0,1,19.72,19.72,19.72,23,384.887,16.7342173913,14.148,42,1.82608695652,2.0,0,0.0,0.0,1,8,23,8,1,1.21739130435,9.52173913043,13,1,7,2.13831831093,13,277.44,21.3415384615,16.318,23,1.76923076923,2.0,0,0.0,0.0,1,7,13,46.323,2,0,1,7,0.422619047619,,5.0
yohanabetania,pre disaster,pra-bencana,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5.0,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,11,154.488,14.0443636364,9.707,19,1.72727272727,2.0,1,0.0909090909091,0.0,2,12,11,4,1,1.90909090909,11.7272727273,7,2,11,1.49111485006,1,9.707,9.707,9.707,2,2.0,2.0,0,0.0,0.0,1,11,1,9.707,2,0,0,10,0.482323232323,3.0,5.0
jopater,community water supply,pasokan air masyarakat,2845,1,0,0,1,0,0,0,0,0,1,6,1120.64,534.35,6723.84,67,32.87,27.73,2202.24,50,31.52,27.67,1575.93,48,6.89,3.66,330.75,13,19.5,9.04,253.54,79,11.28,8.78,891.17,5,49.58,39.68,247.91,26,24.77,12.52,643.93,1,1.23,1.23,1.23,0,,,0.0,25,616.662,24.66648,23.12,37,1.48,2.0,5,0.2,0.0,3,22,25,12,2,3.2,23.8,10,3,22,2.91508495182,10,288.459,28.8459,24.305,14,1.4,1.5,2,0.2,0.0,3,22,10,27.835,1,1,1,21,0.515151515152,3.0,5.0
dinechandra,information processes,proses informasi,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,19,196.134,10.3228421053,7.985,37,1.94736842105,2.0,0,0.0,0.0,2,21,19,3,2,2.0,17.0526315789,15,2,16,0.953013885332,15,130.63,8.70866666667,7.115,30,2.0,2.0,0,0.0,0.0,2,16,15,3.683,2,0,1,16,0.607142857143,3.0,5.0
esbuahsegar,field school,halaman sekolah,3900,1,0,0,0,1,0,0,0,0,1,5,859.82,683.07,4299.09,47,18.01,11.89,846.27,54,21.45,16.15,1158.45,62,3.64,3.15,225.45,28,5.17,3.54,144.79,89,6.48,5.54,576.32,47,10.31,5.87,484.72,51,8.96,5.77,457.17,6,7.93,7.65,47.55,18,11.8,5.14,212.41,12,235.716,19.643,12.9845,21,1.75,2.0,2,0.166666666667,0.0,2,12,12,5,0,2.08333333333,16.25,8,2,16,1.58496250072,1,25.696,25.696,25.696,2,2.0,2.0,0,0.0,0.0,2,15,1,25.696,2,0,0,12,0.577777777778,1.0,1.0
haris_ibrahimm,self-learning material,materi pelajaran sendiri,4460,1,0,0,0,1,0,0,0,0,1,7,755.54,412.18,5288.77,97,19.15,13.62,1857.64,99,20.32,16.38,2011.51,70,5.08,3.5,355.45,14,6.2,4.75,86.73,82,7.7,6.15,631.2,2,52.04,52.04,104.08,0,,,0.0,0,,,0.0,4,24.7,15.01,98.78,15,189.451,12.6300666667,12.214,25,1.66666666667,2.0,3,0.2,0.0,2,22,15,12,2,3.0,23.8666666667,3,3,22,3.45656476213,1,20.018,20.018,20.018,2,2.0,2.0,0,0.0,0.0,3,24,1,20.018,2,0,0,20,0.573232323232,3.0,5.0
zuhhad7,sympathies,simpati,1395,1,0,0,0,1,0,0,0,0,1,4,957.54,784.85,3830.15,33,24.85,15.65,820.18,19,45.03,38.34,855.61,20,9.66,3.95,193.26,1,45.69,45.69,45.69,25,25.54,12.77,638.52,3,7.41,7.05,22.24,14,19.42,9.74,271.83,1,5.21,5.21,5.21,2,17.71,17.71,35.42,21,178.604,8.50495238095,8.033,36,1.71428571429,2.0,4,0.190476190476,0.0,1,10,21,3,1,1.0,7.14285714286,19,1,7,0.790766947936,19,163.796,8.62084210526,8.033,36,1.89473684211,2.0,0,0.0,0.0,1,7,19,10.091,2,0,1,4,0.819047619048,3.0,5.0
raissa2606,water supply,persediaan air,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,18,157.045,8.72472222222,7.7225,34,1.88888888889,2.0,0,0.0,0.0,2,12,18,5,1,2.0,13.0,7,2,14,1.99429947596,7,62.443,8.92042857143,7.997,14,2.0,2.0,0,0.0,0.0,2,14,7,3.549,2,0,1,13,0.457936507937,3.0,5.0
andyhardiyanti,medical facilities,fasilitas kedokteran,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,13,162.658,12.5121538462,11.237,25,1.92307692308,2.0,0,0.0,0.0,2,18,13,4,2,2.0,15.7692307692,9,2,15,1.35203010176,1,7.602,7.602,7.602,2,2.0,2.0,0,0.0,0.0,2,20,1,7.602,2,0,0,17,0.551851851852,3.0,4.0
mayamalidra,emergency-related skills,ilmu untuk keadaan darurat,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,14,333.896,23.8497142857,15.775,24,1.71428571429,2.0,2,0.142857142857,0.0,2,24,14,13,1,4.21428571429,34.9285714286,2,4,36,3.6644977792,1,10.745,10.745,10.745,1,1.0,1.0,1,1.0,1.0,4,26,1,10.745,1,1,0,23,0.467094017094,3.0,4.0
RP2504,institutional centers,pusat institusi,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,21,356.743,16.9877619048,12.221,40,1.90476190476,2.0,1,0.047619047619,0.0,2,21,21,5,2,2.0,16.0476190476,9,2,17,,9,106.237,11.8041111111,11.19,18,2.0,2.0,0,0.0,0.0,2,15,9,7.77,2,0,0,16,0.679365079365,3.0,5.0
gcharlotte,plan,rencana,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98.0,18,112.96,6.27555555556,4.8545,32,1.77777777778,2.0,1,0.0555555555556,0.0,1,4,18,1,0,1.0,7.0,18,1,7,0.0,18,112.96,6.27555555556,4.8545,32,1.77777777778,2.0,1,0.0555555555556,0.0,1,7,18,2.225,1,1,1,5,0.428571428571,,5.0
ErikSiant,wounded,luka,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,11,119.298,10.8452727273,5.453,19,1.72727272727,2.0,0,0.0,0.0,1,7,11,2,1,1.0,6.45454545455,9,1,7,0.684038435639,2,51.588,25.794,25.794,4,2.0,2.0,0,0.0,0.0,1,4,2,34.028,2,0,0,6,0.464285714286,3.0,5.0
vidyanaputri,operations,operasi,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,16,145.938,9.121125,8.5185,27,1.6875,2.0,4,0.25,0.0,1,10,16,4,1,1.0,7.25,13,1,7,0.99339272901,13,115.745,8.90346153846,6.568,23,1.76923076923,2.0,2,0.153846153846,0.0,1,7,13,6.568,2,0,1,4,0.852380952381,3.0,5.0
isti,mudslide,lumpur longsor,420,0,1,0,0,0,1,0,0,0,1,2,343.44,343.44,686.87,22,31.92,23.31,702.29,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,5,51.97,37.75,259.84,0,,,0.0,0,,,0.0,0,,,0.0,19,436.683,22.9833157895,16.113,37,1.94736842105,2.0,1,0.0526315789474,0.0,1,8,19,4,1,2.0,13.3157894737,15,2,13,1.05827704323,2,48.485,24.2425,24.2425,4,2.0,2.0,0,0.0,0.0,2,14,2,39.28,2,0,0,11,0.418650793651,3.0,5.0
adelia11,private sectors,swasta,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,22,199.099,9.04995454545,7.159,40,1.81818181818,2.0,3,0.136363636364,0.0,2,15,22,4,2,1.95454545455,12.9090909091,12,2,13,1.61265023304,1,8.226,8.226,8.226,2,2.0,2.0,0,0.0,0.0,1,6,1,8.226,2,0,0,12,0.455555555556,3.0,4.0
raissa2606,operational arrangements,pengaturan operasional,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,14,308.635,22.0453571429,17.694,24,1.71428571429,2.0,3,0.214285714286,0.0,2,24,14,5,2,2.0,21.1428571429,10,2,22,1.43454914,10,210.584,21.0584,17.694,20,2.0,2.0,0,0.0,0.0,2,22,10,21.639,2,0,1,17,0.727206273259,3.0,5.0
scutami,national medium term development plan,rencana pembangunan nasional jangka menengah,2570,0,1,0,0,0,0,1,0,0,2,5,1021.75,400.9,5108.76,21,38.73,28.85,813.23,23,31.32,28.4,720.38,22,8.25,5.44,181.6,8,33.66,19.06,269.28,14,8.61,7.28,120.54,44,16.93,7.76,745.01,41,26.57,14.3,1089.25,39,11.22,7.83,437.41,41,13.7,11.23,561.59,16,492.425,30.7765625,26.3875,26,1.625,2.0,2,0.125,0.0,5,37,16,11,3,4.8125,43.125,5,5,44,3.14939747035,2,88.77,44.385,44.385,3,1.5,1.5,0,0.0,0.0,5,44,2,48.556,2,0,0,35,0.569855428551,3.0,4.0
aprets,agriculture,pertanian,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,20,213.179,10.65895,7.676,38,1.9,2.0,1,0.05,0.0,1,11,20,3,1,1.0,9.25,14,1,9,1.07629762573,14,108.726,7.76614285714,7.676,26,1.85714285714,2.0,0,0.0,0.0,1,9,14,8.098,2,0,1,10,0.436026936027,3.0,5.0
putrikaa,concrete targets,sasaran yang nyata,1065,0,1,0,1,0,0,0,0,0,2,5,1163.15,404.98,5815.76,21,39.77,30.79,835.18,17,45.13,46.08,767.24,30,20.72,7.95,621.5,4,32.51,26.42,130.05,7,20.96,21.53,146.71,36,21.68,16.15,780.56,27,19.74,17.8,533.07,14,11.94,1.57,167.19,38,18.51,14.25,703.34,18,398.499,22.1388333333,11.6715,31,1.72222222222,2.0,4,0.222222222222,0.0,2,16,18,13,2,2.16666666667,13.6111111111,5,2,12,3.41383386397,1,33.854,33.854,33.854,2,2.0,2.0,0,0.0,0.0,3,18,1,33.854,2,0,0,14,0.458333333333,3.0,5.0
dinechandra,constructive criticism,kritik membangun,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,16,238.198,14.887375,11.496,26,1.625,2.0,2,0.125,0.0,2,22,16,2,2,2.5,18.5,8,2,16,1.0,8,114.768,14.346,11.2005,13,1.625,2.0,1,0.125,0.0,2,16,8,15.055,2,0,1,18,0.44237012987,3.0,5.0
