username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
rizkadelia,cross tornado,angin topan,770,0,1,0,0,1,0,0,0,0,1,1,1738.87,1738.87,1738.87,21,35.09,28.29,736.93,8,31.92,20.92,255.39,14,4.55,3.47,63.76,5,31.62,38.34,158.08,33,9.41,6.63,310.57,0,,,0.0,8,15.09,11.88,120.75,4,9.73,4.31,38.92,1,3.35,3.35,3.35,12,361.265,30.1054166667,15.8685,17,1.41666666667,1.0,7,0.583333333333,1.0,2,13,12,11,1,2.16666666667,15.0833333333,2,2,14,3.41829583405,1,88.895,88.895,88.895,1,1.0,1.0,1,1.0,1.0,2,11,1,88.895,1,1,0,9,0.546386946387,1.0,1.0
imadnov,continuous improvement,peningkatan berkelanjutan,225,1,0,0,0,0,0,1,0,0,1,16,13.06,8.18,208.97,21,3.43,2.75,71.99,6,7.68,8.31,46.1,19,2.4,2.38,45.67,1,8.15,8.15,8.15,5,3.39,3.51,16.97,27,12.25,3.96,330.63,31,9.24,2.88,286.35,15,7.28,3.08,109.25,23,9.14,3.02,210.25,24,662.363,27.5984583333,23.0035,43,1.79166666667,2.0,0,0.0,0.0,2,22,24,14,2,2.45833333333,25.3333333333,5,2,23,3.56977383503,1,6.345,6.345,6.345,1,1.0,1.0,0,0.0,0.0,2,25,1,6.345,1,0,0,20,0.518181818182,3.0,5.0
andyhardiyanti,flash flood,"air bah, banjir bandang",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,14,190.679,13.6199285714,10.9235,27,1.92857142857,2.0,0,0.0,0.0,2,11,14,7,0,2.14285714286,14.1428571429,8,2,14,2.09306920777,1,7.704,7.704,7.704,2,2.0,2.0,0,0.0,0.0,4,23,1,7.704,2,0,0,20,0.429183135705,3.0,5.0
ErikSiant,hills menaced,bahaya bukit,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,10,413.689,41.3689,34.5605,13,1.3,1.0,4,0.4,0.0,2,13,10,10,1,2.5,18.5,1,2,12,3.32192809489,1,92.486,92.486,92.486,2,2.0,2.0,0,0.0,0.0,2,12,1,92.486,2,0,0,13,0.382478632479,1.0,3.0
rafihito,preparedness plan,rencana yang disusun rapi,595,1,0,0,1,0,0,0,0,0,2,4,257.39,205.38,1029.54,18,22.59,12.11,406.71,11,19.52,16.6,214.74,11,18.71,4.52,205.83,1,6.81,6.81,6.81,12,10.37,6.94,124.39,0,,,0.0,0,,,0.0,0,,,0.0,1,27.73,27.73,27.73,17,417.095,24.535,19.541,29,1.70588235294,2.0,4,0.235294117647,0.0,2,17,17,8,1,2.17647058824,17.9411764706,8,2,16,2.44040401772,1,29.487,29.487,29.487,2,2.0,2.0,0,0.0,0.0,4,25,1,29.487,2,0,0,19,0.574474153298,3.0,3.0
vidyanaputri,community-based workers,pekerja komunitas,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,19,338.649,17.8236315789,13.441,32,1.68421052632,2.0,5,0.263157894737,0.0,2,23,19,11,2,2.57894736842,22.0,4,3,27,3.15556501333,3,34.033,11.3443333333,11.517,5,1.66666666667,2.0,1,0.333333333333,0.0,2,17,3,14.732,1,1,0,21,0.507672634271,3.0,2.0
lady.b,individual case management,penanganan kasus individu,5780,0,1,0,0,0,0,0,1,0,1,4,1304.87,1167.44,5219.47,112,12.85,9.26,1438.93,133,13.18,10.72,1753.11,132,4.03,2.73,531.97,13,8.02,5.51,104.32,116,6.04,5.15,700.82,2,19.82,19.82,39.63,4,11.39,6.35,45.55,1,25.67,25.67,25.67,0,,,0.0,16,409.594,25.599625,15.2215,32,2.0,2.0,0,0.0,0.0,3,26,16,11,2,3.0625,26.9375,3,3,24,3.32781953111,1,18.967,18.967,18.967,2,2.0,2.0,0,0.0,0.0,3,25,1,18.967,2,0,0,21,0.508290598291,3.0,5.0
cutdhia,disaster risk knowledge,ilmu pengetahuan mengenai resiko bencana,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,22,376.774,17.1260909091,13.875,40,1.81818181818,2.0,1,0.0454545454545,0.0,3,23,22,6,2,3.22727272727,27.7727272727,10,3,26,1.85855521187,1,19.451,19.451,19.451,2,2.0,2.0,0,0.0,0.0,5,40,1,19.451,2,0,0,34,0.573550724638,3.0,5.0
cleoindaryono,resilient city,kota yang kuat,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,17,475.971,27.9982941176,19.968,27,1.58823529412,2.0,5,0.294117647059,0.0,2,14,17,11,1,3.17647058824,17.6470588235,5,3,17,3.1692486957,1,6.718,6.718,6.718,0,0.0,0.0,1,1.0,1.0,3,14,1,6.718,0,1,0,12,0.440476190476,2.0,5.0
yudizt,dry walling,tembok kering,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,9,415.977,46.2196666667,60.944,13,1.44444444444,1.0,4,0.444444444444,0.0,2,11,9,8,0,2.33333333333,18.0,2,2,17,2.94770277922,1,9.249,9.249,9.249,2,2.0,2.0,0,0.0,0.0,2,13,1,9.249,2,0,0,10,0.55710955711,1.0,1.0
adinezia,tripping hazard,bahaya berpindah,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928.0,64,3.36,2.87,215.2,3,4.61,4.09,13.84,11,293.289,26.6626363636,21.611,18,1.63636363636,2.0,2,0.181818181818,0.0,2,15,11,6,2,2.09090909091,16.8181818182,6,2,17,2.04945207279,1,9.09,9.09,9.09,1,1.0,1.0,0,0.0,0.0,2,16,1,9.09,1,0,0,16,0.609722222222,1.0,1.0
vhitazeb,infrastructure,fasilitas umum,985,0,1,0,0,0,1,0,0,0,2,3,726.42,133.61,2179.26,16,28.72,22.89,459.55,15,37.62,31.23,564.3,13,5.5,5.49,71.5,10,13.35,7.0,133.47,19,13.33,8.35,253.22,5,21.86,7.02,109.31,4,27.54,17.95,110.17,0,,,0.0,1,23.84,23.84,23.84,17,312.534,18.3843529412,7.272,31,1.82352941176,2.0,1,0.0588235294118,0.0,1,14,17,5,1,1.05882352941,12.2941176471,13,1,13,1.2577148215,1,74.564,74.564,74.564,2,2.0,2.0,0,0.0,0.0,2,14,1,74.564,2,0,0,12,0.571428571429,3.0,1.0
nyoman.sudarsana,institutional roles,peran lembaga,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,21,260.231,12.391952381,10.232,36,1.71428571429,2.0,3,0.142857142857,0.0,2,19,21,12,1,2.04761904762,17.7142857143,4,2,19,3.30875135125,3,26.46,8.82,7.79,5,1.66666666667,2.0,1,0.333333333333,0.0,2,13,3,7.79,1,1,0,17,0.339406207827,3.0,5.0
pnrj,maintenance of water and sanitation systems,perawatan air dan sistem sanitasi,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,13,484.647,37.2805384615,30.982,22,1.69230769231,2.0,4,0.307692307692,0.0,6,43,13,10,3,4.76923076923,33.8461538462,2,5,36,3.2389012566,2,67.875,33.9375,33.9375,3,1.5,1.5,1,0.5,0.5,5,33,2,36.893,2,0,0,30,0.71313779333,3.0,3.0
yudizt,disappeared,lenyap,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,172.6,10.1529411765,5.429,32,1.88235294118,2.0,1,0.0588235294118,0.0,1,11,17,3,1,1.0,8.82352941176,12,1,10,1.15955475238,3,81.457,27.1523333333,20.39,5,1.66666666667,2.0,1,0.333333333333,0.0,1,6,3,9.684,1,1,0,10,0.505050505051,3.0,5.0
andyhardiyanti,single-family shelters,penampungan untuk keluarga tunggal,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,9,231.301,25.7001111111,25.741,17,1.88888888889,2.0,0,0.0,0.0,2,22,9,6,2,4.0,33.2222222222,4,4,35,2.28103611255,1,12.808,12.808,12.808,2,2.0,2.0,0,0.0,0.0,4,34,1,12.808,2,0,0,29,0.486631016043,1.0,3.0
nurlaili.azizah,analysis of exposure and vulnerability,analisis paparan dan kerentanan,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,10,360.052,36.0052,33.114,19,1.9,2.0,0,0.0,0.0,5,38,10,9,3,4.4,35.2,2,4,32,3.12192809489,1,19.732,19.732,19.732,2,2.0,2.0,0,0.0,0.0,4,31,1,19.732,2,0,0,24,0.663985231897,3.0,5.0
yohanabetania,shelter assistance,bantuan pengungsian,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5.0,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,17,428.161,25.1859411765,21.46,25,1.47058823529,2.0,5,0.294117647059,0.0,2,18,17,11,2,2.58823529412,20.1764705882,6,2,14,3.05747607629,1,43.083,43.083,43.083,2,2.0,2.0,0,0.0,0.0,2,19,1,43.083,2,0,0,17,0.496832358674,1.0,3.0
ErikSiant,bushfire,kebakaran semak dan hutan,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,15,353.245,23.5496666667,18.668,25,1.66666666667,2.0,3,0.2,0.0,1,8,15,9,1,2.13333333333,15.2666666667,5,2,13,2.97721700146,1,25.719,25.719,25.719,2,2.0,2.0,0,0.0,0.0,4,25,1,25.719,2,0,0,22,0.47,2.0,5.0
lady.b,district-rural,daerah pinggir kota,5780,0,1,0,0,0,0,0,1,0,1,4,1304.87,1167.44,5219.47,112,12.85,9.26,1438.93,133,13.18,10.72,1753.11,132,4.03,2.73,531.97,13,8.02,5.51,104.32,116,6.04,5.15,700.82,2,19.82,19.82,39.63,4,11.39,6.35,45.55,1,25.67,25.67,25.67,0,,,0.0,14,285.777,20.4126428571,14.7605,23,1.64285714286,2.0,3,0.214285714286,0.0,1,14,14,12,1,1.71428571429,14.9285714286,3,1,18,3.58989809546,1,10.927,10.927,10.927,2,2.0,2.0,0,0.0,0.0,3,19,1,10.927,2,0,0,16,0.470342522974,2.0,2.0
rfnurdiansyah,loss of biodiversity,kerusakan keanekaragaman hayati,1015,1,0,0,0,0,1,0,0,0,2,2,572.24,572.24,1144.47,22,13.32,14.0,293.03,22,12.02,11.22,264.44,27,3.57,3.26,96.32,2,4.51,4.51,9.03,24,7.26,6.54,174.14,8,6.98,6.82,55.81,7,13.15,15.14,92.05,1,11.58,11.58,11.58,4,18.22,15.3,72.87,20,550.725,27.53625,24.514,30,1.5,2.0,6,0.3,0.0,3,20,20,11,1,2.95,29.55,6,3,31,2.96595732095,1,17.621,17.621,17.621,1,1.0,1.0,1,1.0,1.0,3,31,1,17.621,1,1,0,27,0.382411674347,3.0,5.0
raissa2606,alert,sadar,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,19,265.168,13.9562105263,13.806,29,1.52631578947,2.0,4,0.210526315789,0.0,1,5,19,5,0,1.0,7.94736842105,8,1,10,1.72161172397,1,7.49,7.49,7.49,0,0.0,0.0,2,2.0,2.0,1,5,1,7.49,0,2,0,4,0.6,3.0,5.0
dejalova,governmental processes,tahapan pemerintahan,9255,0,1,0,0,1,0,0,0,0,2,13,688.44,236.55,8949.78,189,13.94,11.3,2634.44,194,15.62,12.46,3029.88,215,2.94,2.23,631.65,29,5.21,4.39,151.17,198,4.46,3.88,883.11,31,15.05,8.39,466.52,38,10.0,4.75,380.0,8,11.24,6.16,89.92,6,8.39,3.54,50.36,18,265.454,14.7474444444,9.9165,33,1.83333333333,2.0,2,0.111111111111,0.0,2,22,18,5,2,1.88888888889,18.2777777778,10,2,19,1.76885383762,1,21.187,21.187,21.187,2,2.0,2.0,0,0.0,0.0,2,20,1,21.187,2,0,0,20,0.484848484848,2.0,2.0
andyhardiyanti,watch hurricane,menyaksikan angin topan,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,14,259.534,18.5381428571,18.38,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,15,14,11,1,2.5,17.3571428571,3,2,14,3.45656476213,1,19.29,19.29,19.29,2,2.0,2.0,0,0.0,0.0,3,23,1,19.29,2,0,0,20,0.383574879227,1.0,3.0
mayamalidra,engineering technique,teknik insinyur,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,22,624.19,28.3722727273,22.773,23,1.04545454545,1.0,18,0.818181818182,1.0,2,21,22,14,2,1.95454545455,14.0,5,2,15,3.53377125606,2,23.907,11.9535,11.9535,1,0.5,0.5,3,1.5,1.5,2,15,2,13.212,1,1,0,16,0.614285714286,3.0,3.0
cutdhia,individual case management,pengelolaan kasus individual,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,16,409.594,25.599625,15.2215,32,2.0,2.0,0,0.0,0.0,3,26,16,11,2,3.0625,26.9375,3,3,24,3.32781953111,1,11.268,11.268,11.268,2,2.0,2.0,0,0.0,0.0,3,28,1,11.268,2,0,0,22,0.53663003663,3.0,5.0
kapilapics,subliminal message,informasi alam bawah sadar,300,1,0,0,0,0,1,0,0,0,2,4,303.08,151.91,1212.31,5,74.48,75.87,372.4,5,68.53,69.49,342.65,3,21.62,9.6,64.86,5,12.53,10.33,62.65,7,14.12,12.95,98.87,0,,,0.0,2,37.66,37.66,75.33,0,,,0.0,0,,,0.0,14,554.666,39.619,27.4385,22,1.57142857143,2.0,4,0.285714285714,0.0,2,18,14,7,1,2.71428571429,17.7142857143,5,2,16,2.40666631674,1,108.601,108.601,108.601,1,1.0,1.0,0,0.0,0.0,4,26,1,108.601,1,0,0,19,0.526547526548,3.0,5.0
irf,administrative buildings,gedung-gedung administratif,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,14,184.904,13.2074285714,12.484,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,24,14,7,2,2.0,22.0,5,2,22,2.5495234596,1,23.993,23.993,23.993,2,2.0,2.0,0,0.0,0.0,2,27,1,23.993,2,0,0,25,0.557760141093,3.0,5.0
aprets,capacity development,pengembangan kapsasitas,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,21,446.162,21.2458095238,11.603,39,1.85714285714,2.0,2,0.0952380952381,0.0,2,20,21,5,2,2.04761904762,21.9047619048,14,2,22,1.47312842712,1,9.207,9.207,9.207,2,2.0,2.0,0,0.0,0.0,2,23,1,9.207,2,0,0,21,0.465619967794,3.0,5.0
mayamalidra,enables,memampukan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,11,168.65,15.3318181818,14.683,20,1.81818181818,2.0,2,0.181818181818,0.0,1,7,11,3,1,1.0,11.7272727273,9,1,12,0.865856617457,1,7.014,7.014,7.014,2,2.0,2.0,0,0.0,0.0,1,10,1,7.014,2,0,0,8,0.495238095238,3.0,5.0
raissa2606,flexible governance,pemerintahan yang flexibel,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,18,470.648,26.1471111111,19.467,29,1.61111111111,2.0,6,0.333333333333,0.0,2,19,18,10,2,2.88888888889,25.4444444444,7,3,27,2.8140154483,1,8.1,8.1,8.1,1,1.0,1.0,1,1.0,1.0,3,26,1,8.1,1,1,0,22,0.546129309287,3.0,5.0
esbuahsegar,donates,bantuan,3900,1,0,0,0,1,0,0,0,0,1,5,859.82,683.07,4299.09,47,18.01,11.89,846.27,54,21.45,16.15,1158.45,62,3.64,3.15,225.45,28,5.17,3.54,144.79,89,6.48,5.54,576.32,47,10.31,5.87,484.72,51,8.96,5.77,457.17,6,7.93,7.65,47.55,18,11.8,5.14,212.41,23,231.285,10.0558695652,8.547,36,1.5652173913,2.0,7,0.304347826087,0.0,1,7,23,7,1,1.0,9.08695652174,9,1,10,2.39774226086,2,15.712,7.856,7.856,1,0.5,0.5,2,1.0,1.0,1,7,2,6.182,1,1,0,6,0.507936507937,3.0,4.0
anjanijusril,facing flood,kebanjiran,1865,0,1,0,0,0,1,0,0,0,1,2,1469.57,1469.57,2939.13,36,14.43,11.04,519.48,13,28.58,15.8,371.48,52,5.89,4.33,306.41,13,11.86,7.99,154.22,44,7.81,7.39,343.72,40,11.71,5.67,468.56,59,7.78,4.34,458.94,12,4.38,4.15,52.51,31,9.16,5.81,283.87,18,286.828,15.9348888889,13.229,35,1.94444444444,2.0,1,0.0555555555556,0.0,2,12,18,6,0,2.0,17.0555555556,13,2,17,1.49738520501,1,11.972,11.972,11.972,2,2.0,2.0,0,0.0,0.0,1,10,1,11.972,2,0,0,11,0.405555555556,1.0,3.0
adindaVraissa,shot killed,tertembak mati,2635,0,1,0,0,1,0,0,0,0,1,3,2115.93,2783.5,6347.79,58,24.89,20.18,1443.59,61,28.14,23.76,1716.24,33,9.24,6.32,304.85,19,10.42,8.92,197.95,68,14.91,10.08,1014.05,20,9.3,6.83,186.0,23,18.33,10.98,421.53,21,11.51,5.01,241.7,5,9.59,5.5,47.97,14,324.222,23.1587142857,22.506,21,1.5,2.0,4,0.285714285714,0.0,2,11,14,10,0,2.07142857143,15.7857142857,3,2,17,3.18200581476,2,47.167,23.5835,23.5835,2,1.0,1.0,0,0.0,0.0,2,14,2,14.486,1,0,0,12,0.46645021645,1.0,5.0
esewele,prayers,doa-doa,5185,1,0,0,0,1,0,0,0,0,2,1,10799.81,10799.81,10799.81,153,28.41,23.08,4347.24,39,34.57,31.36,1348.1,49,5.59,4.25,274.13,93,7.6,5.13,706.89,136,7.24,5.94,985.31,1,36.65,36.65,36.65,92,5.96,2.6,548.6,0,,,0.0,4,32.75,25.18,130.99,16,157.036,9.81475,4.8695,30,1.875,2.0,2,0.125,0.0,1,7,16,6,0,1.0625,4.6875,9,1,3,1.9197367178,1,3.141,3.141,3.141,2,2.0,2.0,0,0.0,0.0,1,7,1,3.141,2,0,0,6,0.428571428571,3.0,5.0
mayamalidra,send prayers,kirim doa,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,12,177.899,14.8249166667,9.2505,21,1.75,2.0,1,0.0833333333333,0.0,2,12,12,6,0,1.91666666667,12.8333333333,5,2,12,2.221251836,1,7.241,7.241,7.241,2,2.0,2.0,0,0.0,0.0,2,9,1,7.241,2,0,0,11,0.509259259259,1.0,5.0
SheylaNov,flood relief,banjir ringan,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,17,270.589,15.917,9.084,31,1.82352941176,2.0,1,0.0588235294118,0.0,2,12,17,10,1,2.41176470588,17.0,8,2,14,2.83659166811,1,19.493,19.493,19.493,2,2.0,2.0,0,0.0,0.0,2,13,1,19.493,2,0,0,11,0.382478632479,3.0,1.0
ErikSiant,monitoring for multiple hazards,pemantauan untuk berbagai bahaya,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,21,573.05,27.2880952381,19.61,35,1.66666666667,2.0,4,0.190476190476,0.0,4,31,21,18,3,3.66666666667,29.4761904762,4,3,24,4.01136504183,1,20.467,20.467,20.467,2,2.0,2.0,0,0.0,0.0,4,32,1,20.467,2,0,0,26,0.567876344086,5.0,5.0
