source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
business continuity plan,rencana kesinambungan usaha,22,349.179,15.8717727273,13.855,40,1.81818181818,2.0,3,0.136363636364,0.0,3,24,22,11,1,3.04545454545,27.5909090909,7,3,28,2.86119255233,1,13.924,13.924,13.924,2,2.0,2.0,0,0.0,0.0,3,27,1,0,22,0.509259259259,3.0,5.0
potable water,penjernih air,36,670.65,18.6291666667,14.4255,64,1.77777777778,2.0,1,0.0277777777778,0.0,2,13,29,12,0,2.77777777778,14.1666666667,19,2,9,2.44158061923,1,34.2,34.2,34.2,1,1.0,1.0,0,0.0,0.0,2,13,1,0,11,0.589743589744,1.0,1.0
assistance,pendamping,34,397.016,11.6769411765,6.1615,63,1.85294117647,2.0,1,0.0294117647059,0.0,1,10,30,4,1,1.0,7.38235294118,26,1,7,1.09272539578,1,12.786,12.786,12.786,2,2.0,2.0,0,0.0,0.0,1,10,1,0,10,0.533333333333,3.0,5.0
specific programmatic actions,rencana tindakan khusus,18,775.824,43.1013333333,32.479,31,1.72222222222,2.0,2,0.111111111111,0.0,3,29,18,12,3,3.33333333333,27.5,4,3,25,3.39214722366,1,113.66,113.66,113.66,2,2.0,2.0,0,0.0,0.0,3,23,1,0,23,0.506288522405,3.0,5.0
breaking suspect,menghentikan tersangka,10,256.96,25.696,16.6615,12,1.2,1.5,6,0.6,0.0,2,16,10,8,2,2.1,19.9,3,2,19,2.84643934467,1,74.693,74.693,74.693,1,1.0,1.0,1,1.0,1.0,2,22,1,0,18,0.559848484848,1.0,2.0
indoor residual spraying,penyemprotan sisa dalam ruangan,10,244.449,24.4449,18.74,15,1.5,1.5,2,0.2,0.0,3,24,10,7,3,4.0,30.0,3,4,31,2.64643934467,2,21.051,10.5255,10.5255,3,1.5,1.5,1,0.5,0.5,4,31,2,0,23,0.6472520908,1.0,2.0
regular polling visits,kunjungan untuk pemungutan suara rutin,11,412.751,37.5228181818,30.969,19,1.72727272727,2.0,3,0.272727272727,0.0,3,22,11,7,2,3.81818181818,30.8181818182,3,4,32,2.59490661824,1,42.987,42.987,42.987,2,2.0,2.0,0,0.0,0.0,5,38,1,0,31,0.481525784157,1.0,3.0
emergency affected children,anak-anak terdampak darurat,10,232.963,23.2963,17.467,14,1.4,2.0,2,0.2,0.0,3,27,10,9,2,4.9,35.4,2,5,32,3.12192809489,1,14.755,14.755,14.755,2,2.0,2.0,0,0.0,0.0,3,27,1,0,24,0.48024691358,2.0,4.0
communications equipment information,informasi kelengkapan komunikasi,16,368.414,23.025875,17.8855,28,1.75,2.0,1,0.0625,0.0,3,36,16,8,3,3.125,31.125,7,3,30,2.47460175271,1,15.139,15.139,15.139,2,2.0,2.0,0,0.0,0.0,3,32,1,0,30,0.587797619048,3.0,3.0
community sectors,sektor kelompok,22,309.444,14.0656363636,9.5315,37,1.68181818182,2.0,3,0.136363636364,0.0,2,17,22,8,2,2.04545454545,17.5,8,2,16,2.38436414344,1,11.148,11.148,11.148,1,1.0,1.0,1,1.0,1.0,2,15,1,0,16,0.475816993464,3.0,1.0
shot killed,tewas tertembak,14,324.222,23.1587142857,22.506,21,1.5,2.0,4,0.285714285714,0.0,2,11,14,10,0,2.07142857143,15.7857142857,3,2,17,3.18200581476,1,14.712,14.712,14.712,2,2.0,2.0,0,0.0,0.0,2,15,1,0,13,0.460101010101,1.0,5.0
praying community,komunitas beribadah,17,263.542,15.5024705882,10.609,27,1.58823529412,2.0,7,0.411764705882,0.0,2,17,17,10,2,2.05882352941,15.8235294118,5,2,13,2.93395457805,1,5.767,5.767,5.767,2,2.0,2.0,0,0.0,0.0,2,19,1,0,17,0.4981571576,1.0,3.0
medications,obat obatan,25,308.71,12.3484,9.508,44,1.76,2.0,1,0.04,0.0,1,11,25,6,1,1.12,9.8,15,1,10,1.75533621343,1,19.423,19.423,19.423,1,1.0,1.0,0,0.0,0.0,2,11,1,0,10,0.575757575758,3.0,5.0
seismic,berkenaan dgn gempa bumi,16,296.611,18.5381875,15.248,31,1.9375,2.0,0,0.0,0.0,1,7,16,5,1,1.5,10.3125,12,1,7,1.55690107604,1,20.147,20.147,20.147,2,2.0,2.0,0,0.0,0.0,4,24,1,0,22,0.394841269841,3.0,5.0
destroyed,telah rusak,23,291.546,12.6759130435,8.761,41,1.78260869565,2.0,2,0.0869565217391,0.0,1,9,23,9,1,1.08695652174,8.78260869565,8,1,6,2.53871480587,1,14.912,14.912,14.912,2,2.0,2.0,0,0.0,0.0,2,11,1,0,9,0.424242424242,3.0,5.0
timely responses,respon berwaktu,17,485.707,28.571,25.505,29,1.70588235294,2.0,3,0.176470588235,0.0,2,16,17,9,2,3.0,19.2352941176,5,3,21,2.81630751922,1,39.464,39.464,39.464,0,0.0,0.0,1,1.0,1.0,2,15,1,0,14,0.511111111111,3.0,2.0
run massive,lari masal,12,496.947,41.41225,36.693,18,1.5,1.5,5,0.416666666667,0.0,2,11,12,12,1,2.41666666667,20.0833333333,1,2,23,3.70043971814,1,47.187,47.187,47.187,1,1.0,1.0,1,1.0,1.0,2,10,1,0,8,0.518181818182,1.0,3.0
waiting hurricane,menunggu angin puting beliung,12,332.429,27.7024166667,11.4855,21,1.75,2.0,1,0.0833333333333,0.0,2,17,12,6,2,2.41666666667,16.3333333333,4,2,14,2.35538854221,1,11.361,11.361,11.361,2,2.0,2.0,0,0.0,0.0,4,29,1,0,22,0.539178123357,1.0,3.0
rescuers,para penyelamat,19,215.325,11.3328947368,8.881,34,1.78947368421,2.0,1,0.0526315789474,0.0,1,8,19,5,1,1.15789473684,11.1578947368,15,1,10,1.16354020112,1,7.469,7.469,7.469,2,2.0,2.0,0,0.0,0.0,2,15,1,0,13,0.525,3.0,5.0
infrastructure,pembangunan,17,312.534,18.3843529412,7.272,31,1.82352941176,2.0,1,0.0588235294118,0.0,1,14,17,5,1,1.05882352941,12.2941176471,13,1,13,1.2577148215,1,24.678,24.678,24.678,1,1.0,1.0,0,0.0,0.0,1,11,1,0,12,0.38455988456,3.0,1.0
hoisted flood,banjir meluap,14,488.703,34.9073571429,25.363,25,1.78571428571,2.0,2,0.142857142857,0.0,2,13,14,11,1,2.28571428571,16.7142857143,3,2,17,3.45656476213,1,47.719,47.719,47.719,2,2.0,2.0,0,0.0,0.0,2,13,1,0,12,0.455128205128,1.0,3.0
oral rehydration salts,larutan garam,12,311.066,25.9221666667,15.2405,17,1.41666666667,1.5,4,0.333333333333,0.0,3,22,12,6,1,2.08333333333,13.8333333333,4,3,20,2.25162916739,1,87.921,87.921,87.921,0,0.0,0.0,2,2.0,2.0,2,13,1,0,16,0.552318052318,1.0,3.0
acute respiratory illnesses,penyakit pernapasan yang parah,14,271.378,19.3841428571,14.85,26,1.85714285714,2.0,1,0.0714285714286,0.0,3,27,14,6,2,3.07142857143,24.7142857143,8,3,24,1.95021206491,1,40.394,40.394,40.394,2,2.0,2.0,0,0.0,0.0,4,30,1,0,26,0.518871252205,3.0,5.0
sustainable shelter assistance,bantuan tempat pengungsian yang kerkelanjutan,15,549.448,36.6298666667,24.337,25,1.66666666667,2.0,3,0.2,0.0,3,30,15,9,3,4.06666666667,38.0666666667,3,4,33,2.95591309518,1,24.337,24.337,24.337,1,1.0,1.0,0,0.0,0.0,5,45,1,0,37,0.553703703704,2.0,5.0
debris management activities,aktifitas penanganan pepuingan,18,472.659,26.2588333333,17.8215,27,1.5,2.0,5,0.277777777778,0.0,3,28,18,14,3,3.0,28.7222222222,3,3,31,3.64160416787,1,14.092,14.092,14.092,0,0.0,0.0,2,2.0,2.0,3,30,1,0,23,0.545238095238,3.0,4.0
demobilization,penggerakan massa,18,440.873,24.4929444444,17.7705,34,1.88888888889,2.0,1,0.0555555555556,0.0,1,14,18,6,1,1.33333333333,13.8888888889,13,1,12,1.49738520501,1,41.907,41.907,41.907,1,1.0,1.0,1,1.0,1.0,2,17,1,0,15,0.463585434174,1.0,1.0
recovery cost,biaya perbaikan,14,226.678,16.1912857143,12.628,27,1.92857142857,2.0,0,0.0,0.0,2,13,14,2,1,2.0,15.0,13,2,15,0.371232326641,1,7.589,7.589,7.589,2,2.0,2.0,0,0.0,0.0,2,15,1,0,13,0.35811965812,3.0,5.0
vulnerability reduction,mengurangi kerentanan,16,372.174,23.260875,20.9815,28,1.75,2.0,3,0.1875,0.0,2,23,16,9,2,2.125,21.25,8,2,22,2.5,1,23.103,23.103,23.103,2,2.0,2.0,0,0.0,0.0,2,21,1,0,17,0.576447706882,3.0,5.0
roads opening,membuka jalan,18,197.231,10.9572777778,9.8265,32,1.77777777778,2.0,3,0.166666666667,0.0,2,13,18,9,1,2.11111111111,15.8333333333,10,2,15,2.49954430561,1,11.278,11.278,11.278,2,2.0,2.0,0,0.0,0.0,2,13,1,0,13,0.487179487179,3.0,4.0
praying community,mendoakan masyarakat,17,263.542,15.5024705882,10.609,27,1.58823529412,2.0,7,0.411764705882,0.0,2,17,17,10,2,2.05882352941,15.8235294118,5,2,13,2.93395457805,1,10.609,10.609,10.609,2,2.0,2.0,0,0.0,0.0,2,20,1,0,18,0.456862745098,1.0,3.0
epidemic measures,ukuran epidemic,20,554.484,27.7242,19.325,33,1.65,2.0,6,0.3,0.0,2,17,17,13,2,2.0,16.15,3,2,15,3.61780968437,1,5.051,5.051,5.051,2,2.0,2.0,0,0.0,0.0,2,15,1,0,16,0.584967320261,1.0,1.0
exercised,latihan,20,472.792,23.6396,9.98,29,1.45,2.0,6,0.3,0.0,1,9,20,14,1,1.0,8.6,3,1,7,3.68418371978,1,69.058,69.058,69.058,2,2.0,2.0,0,0.0,0.0,1,7,1,0,8,0.417989417989,3.0,5.0
continuous improvement,kemajuan yang berkelanjutan,24,662.363,27.5984583333,23.0035,43,1.79166666667,2.0,0,0.0,0.0,2,22,24,14,2,2.45833333333,25.3333333333,5,2,23,3.56977383503,1,57.504,57.504,57.504,2,2.0,2.0,0,0.0,0.0,3,27,1,0,23,0.508305274972,3.0,5.0
risk transfer mechanism,mekanisme transfer beresiko,15,265.353,17.6902,13.602,29,1.93333333333,2.0,0,0.0,0.0,3,23,15,9,2,3.06666666667,26.0666666667,5,3,25,3.02439747035,1,18.969,18.969,18.969,2,2.0,2.0,0,0.0,0.0,3,27,1,0,14,0.703435319377,3.0,1.0
resistance,"perlawanan, daya tahan",18,240.466,13.3592222222,9.9375,30,1.66666666667,2.0,4,0.222222222222,0.0,1,10,18,9,1,1.16666666667,9.94444444444,6,1,10,2.82058985667,1,15.72,15.72,15.72,1,1.0,1.0,1,1.0,1.0,3,22,1,0,19,0.443939393939,2.0,5.0
task force,beban kerja,14,347.544,24.8245714286,19.935,19,1.35714285714,1.5,8,0.571428571429,0.0,2,10,14,8,0,2.14285714286,12.6428571429,4,2,11,2.6644977792,1,11.083,11.083,11.083,1,1.0,1.0,0,0.0,0.0,2,11,1,0,9,0.518181818182,3.0,1.0
sexually transmitted infections,penyebaran infeksi melalui seks,17,548.638,32.2728235294,29.891,28,1.64705882353,2.0,3,0.176470588235,0.0,3,31,17,10,3,3.58823529412,27.7058823529,7,3,23,2.81384610864,1,50.948,50.948,50.948,1,1.0,1.0,1,1.0,1.0,4,31,1,0,25,0.609318996416,3.0,5.0
essential trauma care,perawatan trauma utama,21,834.123,39.7201428571,27.287,31,1.47619047619,2.0,3,0.142857142857,0.0,3,21,21,14,2,3.33333333333,25.9523809524,6,3,24,3.4273334939,1,95.0,95.0,95.0,1,1.0,1.0,0,0.0,0.0,3,22,1,0,11,0.648629148629,3.0,4.0
dramatic,drastis,15,81.636,5.4424,5.047,27,1.8,2.0,2,0.133333333333,0.0,1,8,15,5,1,1.0,8.2,11,1,8,1.36997407527,1,8.394,8.394,8.394,1,1.0,1.0,1,1.0,1.0,1,7,1,0,3,0.779761904762,3.0,1.0
trauma care,perawatan untuk pasien trauma,12,297.321,24.77675,11.132,21,1.75,2.0,0,0.0,0.0,2,11,12,8,1,2.5,19.8333333333,4,2,16,2.75162916739,1,11.105,11.105,11.105,1,1.0,1.0,0,0.0,0.0,4,29,1,0,23,0.542711598746,3.0,5.0
socio-economic,sosio ekonomis,16,175.484,10.96775,9.1,29,1.8125,2.0,1,0.0625,0.0,1,14,16,7,1,1.8125,13.6875,8,2,14,2.44040401772,1,5.322,5.322,5.322,2,2.0,2.0,0,0.0,0.0,2,14,1,0,4,0.809523809524,3.0,5.0
morbidity rates,angka morbiditas,12,309.733,25.8110833333,23.186,18,1.5,2.0,6,0.5,0.0,2,15,12,10,1,2.33333333333,18.25,2,2,17,3.25162916739,1,18.937,18.937,18.937,2,2.0,2.0,0,0.0,0.0,2,16,1,0,11,0.685732323232,2.0,5.0
humanitarian country teams (HCT),forum kemanusiaan khusus tingkat nasional,10,338.664,33.8664,22.293,17,1.7,2.0,2,0.2,0.0,4,32,10,6,1,3.4,25.6,5,3,22,,1,89.318,89.318,89.318,1,1.0,1.0,1,1.0,1.0,5,41,1,0,31,0.614981000353,,5.0
fire explosion,kebakaran hebat,21,198.368,9.4460952381,8.818,36,1.71428571429,2.0,3,0.142857142857,0.0,2,14,21,7,1,1.85714285714,11.1428571429,14,2,11,1.75884271284,1,14.272,14.272,14.272,0,0.0,0.0,2,2.0,2.0,2,15,1,0,15,0.430158730159,3.0,1.0
nonemergencies,bukan tindakan darurat,13,395.688,30.4375384615,22.702,22,1.69230769231,2.0,3,0.230769230769,0.0,1,14,13,9,1,2.61538461538,17.3846153846,4,2,13,2.93120894891,1,63.086,63.086,63.086,2,2.0,2.0,0,0.0,0.0,3,22,1,0,20,0.405844155844,3.0,5.0
cluster sampling,sampel klaster,12,356.698,29.7248333333,26.3455,21,1.75,2.0,1,0.0833333333333,0.0,2,16,12,10,2,2.58333333333,21.6666666667,3,2,15,3.18872187554,1,38.828,38.828,38.828,2,2.0,2.0,0,0.0,0.0,2,14,1,0,14,0.586970899471,1.0,3.0
steel ties,ikatan besi,18,318.961,17.7200555556,15.728,28,1.55555555556,2.0,5,0.277777777778,0.0,2,10,18,10,0,2.22222222222,12.7222222222,7,2,11,2.8140154483,3,49.427,16.4756666667,15.591,5,1.66666666667,2.0,1,0.333333333333,0.0,2,11,3,0,9,0.584848484848,3.0,5.0
flood levy,tanggul banjir,16,453.402,28.337625,17.662,28,1.75,2.0,3,0.1875,0.0,2,10,16,10,0,2.0625,15.0,6,2,16,2.90563906223,1,15.42,15.42,15.42,1,1.0,1.0,1,1.0,1.0,2,14,1,0,13,0.447619047619,1.0,1.0
emergency life skills,keterampilan dalam situasi darurat,16,424.604,26.53775,21.957,26,1.625,2.0,3,0.1875,0.0,3,21,16,12,1,3.1875,26.375,3,3,26,3.45281953111,1,22.08,22.08,22.08,2,2.0,2.0,0,0.0,0.0,4,34,1,0,27,0.597572362278,3.0,5.0
major financial consequences,konsekuensi keuangan besar,17,578.831,34.0488823529,28.7,28,1.64705882353,2.0,2,0.117647058824,0.0,3,28,17,11,2,3.05882352941,25.2352941176,7,3,26,3.07817586509,1,31.648,31.648,31.648,1,1.0,1.0,0,0.0,0.0,3,26,1,0,24,0.603937728938,3.0,5.0
Mission Disaster Relief Plan (MDRP),rencana bantuan bencana misi,9,301.161,33.4623333333,23.717,15,1.66666666667,2.0,2,0.222222222222,0.0,5,35,9,7,3,4.11111111111,29.7777777778,3,4,28,,1,31.732,31.732,31.732,1,1.0,1.0,0,0.0,0.0,4,28,1,0,28,0.521428571429,,1.0
production capacities,kapasitas memproduksi,18,180.408,10.0226666667,7.7375,32,1.77777777778,2.0,1,0.0555555555556,0.0,2,21,18,2,2,2.0,18.1666666667,17,2,18,0.590723918641,1,6.295,6.295,6.295,2,2.0,2.0,0,0.0,0.0,2,21,1,0,19,0.561327561328,3.0,5.0
evacuated,terevakuasi,18,225.619,12.5343888889,7.625,34,1.88888888889,2.0,1,0.0555555555556,0.0,1,9,18,6,1,1.05555555556,9.72222222222,7,1,8,1.98642672873,1,13.551,13.551,13.551,1,1.0,1.0,0,0.0,0.0,1,11,1,0,7,0.626262626263,3.0,5.0
poor environmental conditions,kondisi lingkungan yang miskin,16,212.483,13.2801875,12.273,29,1.8125,2.0,2,0.125,0.0,3,29,16,7,2,3.875,28.9375,10,4,29,1.9237949407,1,17.637,17.637,17.637,2,2.0,2.0,0,0.0,0.0,4,30,1,0,24,0.53908045977,3.0,5.0
culture shock,kelompok budaya,13,380.901,29.3000769231,16.021,19,1.46153846154,1.0,4,0.307692307692,0.0,2,13,13,9,1,2.38461538462,17.3846153846,4,2,14,2.93120894891,1,51.406,51.406,51.406,1,1.0,1.0,1,1.0,1.0,2,15,1,0,13,0.453846153846,3.0,1.0
therapeutic feeding,pengobatan makanan,12,484.704,40.392,37.8165,16,1.33333333333,2.0,5,0.416666666667,0.0,2,19,12,9,2,2.83333333333,22.5,3,3,28,3.02205520887,1,80.798,80.798,80.798,2,2.0,2.0,0,0.0,0.0,2,18,1,0,16,0.438596491228,1.0,3.0
Vitamin C Deficiency (Scurvy),kekurangan vitamin c (skurvi/skorbut),14,447.873,31.9909285714,19.0865,23,1.64285714286,2.0,2,0.142857142857,0.0,4,29,14,7,2,3.35714285714,23.5714285714,8,3,20,,1,100.897,100.897,100.897,2,2.0,2.0,0,0.0,0.0,4,37,1,0,27,0.593398570985,,5.0
seconds bombing,pengeboman yang kedua,14,252.748,18.0534285714,10.3965,22,1.57142857143,2.0,5,0.357142857143,0.0,2,15,14,9,2,2.07142857143,16.0,3,2,14,2.98522813603,1,10.519,10.519,10.519,2,2.0,2.0,0,0.0,0.0,3,21,1,0,17,0.513095238095,3.0,5.0
reports,melaporkan,19,127.915,6.73236842105,4.685,35,1.84210526316,2.0,1,0.0526315789474,0.0,1,7,19,6,1,1.05263157895,8.47368421053,12,1,7,1.77321435509,2,17.459,8.7295,8.7295,3,1.5,1.5,1,0.5,0.5,1,10,2,0,6,0.657142857143,3.0,5.0
tangible,dirasakan dengan sentuhan,13,234.907,18.0697692308,11.594,21,1.61538461538,2.0,3,0.230769230769,0.0,1,8,13,5,1,1.23076923077,7.38461538462,9,1,5,1.5058762556,1,44.228,44.228,44.228,0,0.0,0.0,2,2.0,2.0,3,25,1,0,21,0.475,3.0,4.0
men,para laki-laki,13,158.61,12.2007692308,8.927,24,1.84615384615,2.0,0,0.0,0.0,1,3,13,4,0,1.15384615385,7.07692307692,6,1,4,1.61433083516,1,50.891,50.891,50.891,2,2.0,2.0,0,0.0,0.0,2,14,1,0,14,0.0,3.0,5.0
tornado damage,kerusakan yang terjadi karena angin topan,18,357.408,19.856,13.215,32,1.77777777778,2.0,1,0.0555555555556,0.0,2,14,18,12,1,2.94444444444,22.2777777778,7,2,17,3.07817586509,1,39.269,39.269,39.269,2,2.0,2.0,0,0.0,0.0,6,41,1,0,33,0.552729384437,1.0,3.0
poisonous plants,tanaman beracaun,17,219.654,12.9208235294,9.817,34,2.0,2.0,0,0.0,0.0,2,16,17,4,1,2.0,15.7647058824,11,2,15,1.37841885272,1,4.17,4.17,4.17,2,2.0,2.0,0,0.0,0.0,2,16,1,0,15,0.408333333333,3.0,5.0
reported dead,dilaporkan meninggal dunia,17,198.711,11.6888823529,10.117,31,1.82352941176,2.0,1,0.0588235294118,0.0,2,13,17,6,1,2.11764705882,18.9411764706,7,2,20,2.01915346133,1,33.78,33.78,33.78,2,2.0,2.0,0,0.0,0.0,3,26,1,0,19,0.557692307692,3.0,5.0
community therapeutic care programs,program perawatan terapeutik pada masyarakat,13,570.528,43.8867692308,44.97,23,1.76923076923,2.0,1,0.0769230769231,0.0,4,35,13,11,3,4.15384615385,36.7692307692,2,4,35,3.39274741045,1,15.998,15.998,15.998,2,2.0,2.0,0,0.0,0.0,5,44,1,0,27,0.640822510823,3.0,4.0
exercised,diperiksa,20,472.792,23.6396,9.98,29,1.45,2.0,6,0.3,0.0,1,9,20,14,1,1.0,8.6,3,1,7,3.68418371978,1,9.091,9.091,9.091,0,0.0,0.0,1,1.0,1.0,1,9,1,0,7,0.62962962963,3.0,1.0
responsible ministries,kementerian terkait,21,607.794,28.9425714286,26.577,37,1.7619047619,2.0,4,0.190476190476,0.0,2,22,21,13,2,3.71428571429,32.380952381,6,4,34,3.27280432733,1,8.87,8.87,8.87,2,2.0,2.0,0,0.0,0.0,2,19,1,0,18,0.586788942052,3.0,5.0
explosion injured,luka yang cukup parah,10,204.124,20.4124,14.948,17,1.7,2.0,1,0.1,0.0,2,17,10,8,2,2.8,19.3,2,3,22,2.92192809489,1,32.132,32.132,32.132,1,1.0,1.0,1,1.0,1.0,4,21,1,0,18,0.444070961718,1.0,3.0
generous donation,donasi besar-besaran,16,408.786,25.549125,13.8925,31,1.9375,2.0,0,0.0,0.0,2,17,16,12,2,2.4375,18.3125,3,2,18,3.45281953111,1,75.372,75.372,75.372,2,2.0,2.0,0,0.0,0.0,2,20,1,0,17,0.562745098039,3.0,5.0
wastewater,air yang terbuang,36,465.911,12.9419722222,9.252,66,1.83333333333,2.0,2,0.0555555555556,0.0,1,10,30,8,1,2.0,10.0833333333,27,2,10,1.63156248567,1,4.978,4.978,4.978,1,1.0,1.0,1,1.0,1.0,3,17,1,0,13,0.464705882353,2.0,2.0
communities damaged,kerugian masyarakat,14,443.108,31.6505714286,20.134,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,19,14,10,2,2.28571428571,19.2857142857,3,3,20,3.18200581476,1,91.491,91.491,91.491,2,2.0,2.0,0,0.0,0.0,2,19,1,0,16,0.538011695906,1.0,3.0
mine risk reduction,menekan risiko pertambangan,12,203.973,16.99775,12.7115,23,1.91666666667,2.0,0,0.0,0.0,3,19,12,8,1,3.0,26.3333333333,3,3,26,2.79248125036,1,13.147,13.147,13.147,2,2.0,2.0,0,0.0,0.0,3,27,1,0,16,0.648343079922,,1.0
affected landmass,daratan yang terdampak,9,205.615,22.8461111111,16.374,12,1.33333333333,2.0,4,0.444444444444,0.0,2,17,9,7,2,3.33333333333,22.0,3,4,27,2.64160416787,1,30.621,30.621,30.621,1,1.0,1.0,1,1.0,1.0,3,22,1,0,17,0.514260249554,1.0,5.0
disaster relief efforts,usaha pemulihan bencana,20,493.955,24.69775,19.8105,38,1.9,2.0,0,0.0,0.0,3,23,20,10,3,3.2,24.65,8,3,21,2.78418371978,1,10.823,10.823,10.823,1,1.0,1.0,0,0.0,0.0,3,23,1,0,19,0.440217391304,3.0,5.0
disaster risk-informed preparedness,resiko bencana yang diinformasikan,16,483.851,30.2406875,24.7915,21,1.3125,2.0,9,0.5625,0.0,3,35,16,12,3,4.375,37.75,3,4,39,3.45281953111,1,13.951,13.951,13.951,1,1.0,1.0,1,1.0,1.0,4,34,1,0,32,0.569887955182,3.0,1.0
economic costs of damages,biaya ekonomis dari kerusakan,14,398.897,28.4926428571,21.374,20,1.42857142857,1.5,3,0.214285714286,0.0,4,25,14,13,2,3.42857142857,24.3571428571,2,4,28,3.6644977792,1,13.22,13.22,13.22,2,2.0,2.0,0,0.0,0.0,4,29,1,0,22,0.572413793103,3.0,5.0
despair,kehilangan harapan,14,292.627,20.9019285714,17.128,27,1.92857142857,2.0,0,0.0,0.0,1,7,14,6,1,2.07142857143,12.3571428571,8,2,9,2.17355726228,1,23.622,23.622,23.622,2,2.0,2.0,0,0.0,0.0,2,18,1,0,15,0.51455026455,3.0,5.0
submitted,terkirim,18,311.285,17.2936111111,11.391,34,1.88888888889,2.0,1,0.0555555555556,0.0,1,9,18,7,1,1.0,9.66666666667,7,1,10,2.4387439204,1,12.622,12.622,12.622,1,1.0,1.0,0,0.0,0.0,1,8,1,0,8,0.412037037037,3.0,5.0
praying families,keluarga yg berdoa,13,306.097,23.5459230769,18.559,19,1.46153846154,2.0,6,0.461538461538,0.0,2,16,13,8,2,2.53846153846,17.6153846154,4,3,20,2.77736279506,1,84.53,84.53,84.53,2,2.0,2.0,0,0.0,0.0,3,18,1,0,16,0.513558201058,1.0,5.0
rapid health assessment,penilaian kesehatan singkat,16,429.866,26.866625,21.5115,28,1.75,2.0,3,0.1875,0.0,3,23,16,12,1,3.5625,28.375,3,4,30,3.57246945877,1,79.312,79.312,79.312,2,2.0,2.0,0,0.0,0.0,3,27,1,0,22,0.652331786177,3.0,5.0
economic costs of damages,biaya kerusakan ekonomi,14,398.897,28.4926428571,21.374,20,1.42857142857,1.5,3,0.214285714286,0.0,4,25,14,13,2,3.42857142857,24.3571428571,2,4,28,3.6644977792,1,7.705,7.705,7.705,1,1.0,1.0,0,0.0,0.0,3,23,1,0,23,0.500579710145,3.0,5.0
medications,obat - obatan,25,308.71,12.3484,9.508,44,1.76,2.0,1,0.04,0.0,1,11,25,6,1,1.12,9.8,15,1,10,1.75533621343,1,20.276,20.276,20.276,1,1.0,1.0,0,0.0,0.0,3,13,1,0,12,0.55710955711,3.0,5.0
governance,pengaturan,17,231.439,13.6140588235,8.141,31,1.82352941176,2.0,2,0.117647058824,0.0,1,10,17,4,1,1.11764705882,11.4117647059,11,1,12,1.49606591154,2,16.618,8.309,8.309,3,1.5,1.5,1,0.5,0.5,1,10,2,0,9,0.622222222222,3.0,5.0
loss of biodiversity,hilangnya keanekaragaman alam,20,550.725,27.53625,24.514,30,1.5,2.0,6,0.3,0.0,3,20,20,11,1,2.95,29.55,6,3,31,2.96595732095,1,29.102,29.102,29.102,2,2.0,2.0,0,0.0,0.0,3,29,1,0,26,0.335632183908,3.0,4.0
representative governance structures,struktur pemerintahan representatif,16,544.606,34.037875,29.864,25,1.5625,2.0,4,0.25,0.0,3,36,16,10,3,3.4375,34.5,5,4,40,3.02439747035,1,8.635,8.635,8.635,1,1.0,1.0,0,0.0,0.0,3,35,1,0,31,0.64291005291,1.0,5.0
effected hurricane,kena badai,18,418.215,23.2341666667,18.7155,30,1.66666666667,2.0,2,0.111111111111,0.0,2,18,18,13,2,2.44444444444,16.7777777778,3,2,13,3.53049305676,1,7.512,7.512,7.512,1,1.0,1.0,0,0.0,0.0,2,10,1,0,15,0.459259259259,1.0,3.0
even scary,bahkan mengerikan,13,179.867,13.8359230769,10.874,23,1.76923076923,2.0,3,0.230769230769,0.0,2,10,13,7,0,1.92307692308,16.5384615385,6,2,17,2.35353394858,1,12.331,12.331,12.331,2,2.0,2.0,0,0.0,0.0,2,17,1,0,14,0.53137254902,1.0,5.0
capacity development,pembangunan daya tampung,21,446.162,21.2458095238,11.603,39,1.85714285714,2.0,2,0.0952380952381,0.0,2,20,21,5,2,2.04761904762,21.9047619048,14,2,22,1.47312842712,1,34.251,34.251,34.251,2,2.0,2.0,0,0.0,0.0,3,24,1,0,19,0.578535353535,3.0,3.0
recycling of solid waste,pendaurulangan limbah padat,14,247.614,17.6867142857,16.7795,24,1.71428571429,2.0,2,0.142857142857,0.0,4,24,14,6,2,3.78571428571,23.0714285714,5,4,23,2.14883485428,1,25.695,25.695,25.695,1,1.0,1.0,1,1.0,1.0,3,27,1,0,21,0.537037037037,3.0,5.0
