source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
training of technical local authorities,pelatihan,12,331.451,27.6209166667,18.3595,16,1.33333333333,1.0,6,0.5,0.0,5,39,12,10,4,3.83333333333,30.75,2,4,32,3.25162916739,1,10.332,10.332,10.332,2,2.0,2.0,0,0.0,0.0,1,9,1,0,34,0.573005698006,3.0,3.0
food security,keamanan bahan pangan,13,135.183,10.3986923077,8.805,21,1.61538461538,2.0,3,0.230769230769,0.0,2,13,13,5,1,2.07692307692,16.4615384615,7,2,16,1.82302649071,1,11.773,11.773,11.773,2,2.0,2.0,0,0.0,0.0,3,21,1,0,20,0.249694749695,3.0,5.0
timely responses,tanggapan waktu,17,485.707,28.571,25.505,29,1.70588235294,2.0,3,0.176470588235,0.0,2,16,17,9,2,3.0,19.2352941176,5,3,21,2.81630751922,1,27.694,27.694,27.694,0,0.0,0.0,2,2.0,2.0,2,15,1,0,15,0.422222222222,3.0,1.0
crisis unfolds,membuka krisis,22,627.176,28.508,22.4935,37,1.68181818182,2.0,4,0.181818181818,0.0,2,14,22,11,2,2.09090909091,15.7727272727,8,2,16,2.97057309581,1,83.382,83.382,83.382,0,0.0,0.0,2,2.0,2.0,2,14,1,0,13,0.438095238095,1.0,3.0
hurricane coming,badai akan datang,18,384.017,21.3342777778,13.739,32,1.77777777778,2.0,1,0.0555555555556,0.0,2,16,18,8,1,2.16666666667,13.7222222222,9,2,12,2.32080208393,1,70.75,70.75,70.75,2,2.0,2.0,0,0.0,0.0,3,17,1,0,12,0.464869281046,3.0,5.0
existing hazards,bahaya yang sudah ada,11,174.993,15.9084545455,17.323,22,2.0,2.0,0,0.0,0.0,2,16,11,3,2,3.0,15.2727272727,9,3,15,0.865856617457,1,10.25,10.25,10.25,2,2.0,2.0,0,0.0,0.0,4,21,1,0,16,0.501984126984,3.0,5.0
capitalizing on local resources,kapitalisasi sumber lokal,17,559.528,32.9134117647,22.512,30,1.76470588235,2.0,0,0.0,0.0,4,31,17,9,3,4.05882352941,31.1176470588,9,4,30,2.58496250072,1,17.681,17.681,17.681,1,1.0,1.0,0,0.0,0.0,3,25,1,0,21,0.674289127838,3.0,5.0
mosquito borne virus,virus yang ditularkan melalui nyamuk,12,348.445,29.0370833333,22.1515,22,1.83333333333,2.0,2,0.166666666667,0.0,3,20,12,8,1,3.83333333333,23.6666666667,3,5,29,3.02698683336,1,14.893,14.893,14.893,2,2.0,2.0,0,0.0,0.0,5,36,1,0,29,0.542165242165,3.0,5.0
hoisted flood,kenaikan banjir,14,488.703,34.9073571429,25.363,25,1.78571428571,2.0,2,0.142857142857,0.0,2,13,14,11,1,2.28571428571,16.7142857143,3,2,17,3.45656476213,2,71.191,35.5955,35.5955,3,1.5,1.5,1,0.5,0.5,2,15,2,0,14,0.365811965812,1.0,3.0
oral rehydration salts,garam rehidrasi,12,311.066,25.9221666667,15.2405,17,1.41666666667,1.5,4,0.333333333333,0.0,3,22,12,6,1,2.08333333333,13.8333333333,4,3,20,2.25162916739,1,19.372,19.372,19.372,1,1.0,1.0,0,0.0,0.0,2,15,1,0,13,0.615151515152,1.0,4.0
engineering technique,aturan dalam dunia teknik,22,624.19,28.3722727273,22.773,23,1.04545454545,1.0,18,0.818181818182,1.0,2,21,22,14,2,1.95454545455,14.0,5,2,15,3.53377125606,1,69.054,69.054,69.054,1,1.0,1.0,1,1.0,1.0,4,25,1,0,21,0.45873015873,3.0,1.0
donated million,disumbang jutaan,20,324.582,16.2291,14.2575,33,1.65,2.0,3,0.15,0.0,2,15,20,14,1,2.3,19.2,5,2,17,3.50370169606,1,12.555,12.555,12.555,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.536111111111,1.0,3.0
enables,memampukan,11,168.65,15.3318181818,14.683,20,1.81818181818,2.0,2,0.181818181818,0.0,1,7,11,3,1,1.0,11.7272727273,9,1,12,0.865856617457,1,7.014,7.014,7.014,2,2.0,2.0,0,0.0,0.0,1,10,1,0,8,0.495238095238,3.0,5.0
lost revenue,pendapatan yang hilang,15,327.524,21.8349333333,19.852,22,1.46666666667,2.0,4,0.266666666667,0.0,2,12,15,7,1,2.06666666667,19.4,9,2,21,2.00493559474,1,7.921,7.921,7.921,2,2.0,2.0,0,0.0,0.0,3,22,1,0,20,0.338383838384,3.0,3.0
concrete targets,sasaran tetap,18,398.499,22.1388333333,11.6715,31,1.72222222222,2.0,4,0.222222222222,0.0,2,16,18,13,2,2.16666666667,13.6111111111,5,2,12,3.41383386397,1,12.952,12.952,12.952,1,1.0,1.0,1,1.0,1.0,2,13,1,0,12,0.515796703297,3.0,2.0
dead floods,banjir kematian,20,289.548,14.4774,12.3345,24,1.2,1.0,13,0.65,0.5,2,11,20,9,0,2.3,15.75,7,2,11,2.76386512195,2,19.322,9.661,9.661,2,1.0,1.0,2,1.0,1.0,2,15,2,0,14,0.438383838384,1.0,2.0
reported injured,orang yang terluka yang dilaporkan,14,206.567,14.7547857143,13.2765,24,1.71428571429,2.0,2,0.142857142857,0.0,2,16,14,5,2,2.5,20.8571428571,9,2,18,1.6266888497,1,9.968,9.968,9.968,2,2.0,2.0,0,0.0,0.0,5,34,1,0,28,0.50637254902,3.0,5.0
potential hazards,potensi bencana,21,324.589,15.4566190476,12.698,37,1.7619047619,2.0,2,0.0952380952381,0.0,2,17,21,9,2,2.2380952381,17.1428571429,7,2,14,2.62273363903,1,6.723,6.723,6.723,1,1.0,1.0,0,0.0,0.0,2,15,1,0,10,0.672766884532,3.0,5.0
emergency aid,peralatan darurat,25,477.26,19.0904,15.562,46,1.84,2.0,0,0.0,0.0,2,13,25,4,1,2.04,15.6,22,2,15,0.719556365374,1,15.562,15.562,15.562,1,1.0,1.0,0,0.0,0.0,2,17,1,0,14,0.549270990447,3.0,4.0
condolences,kesedihan,16,224.386,14.024125,10.1055,29,1.8125,2.0,0,0.0,0.0,1,11,16,7,1,1.5625,10.8125,8,2,13,2.25,1,8.931,8.931,8.931,2,2.0,2.0,0,0.0,0.0,1,9,1,0,10,0.424242424242,3.0,3.0
extreme weather events,cuaca ekstrim,21,322.204,15.343047619,13.747,35,1.66666666667,2.0,3,0.142857142857,0.0,3,22,21,10,1,2.85714285714,21.1428571429,6,3,22,2.97448706512,3,35.225,11.7416666667,13.747,3,1.0,1.0,2,0.666666666667,1.0,2,13,3,0,19,0.411421911422,3.0,5.0
dry walling,melapisi dinding kering,9,415.977,46.2196666667,60.944,13,1.44444444444,1.0,4,0.444444444444,0.0,2,11,9,8,0,2.33333333333,18.0,2,2,17,2.94770277922,1,11.396,11.396,11.396,2,2.0,2.0,0,0.0,0.0,3,23,1,0,19,0.551665725579,1.0,3.0
environmental coverage,lingkupan lingkungan,13,295.652,22.7424615385,17.857,21,1.61538461538,2.0,4,0.307692307692,0.0,2,22,13,8,2,2.07692307692,19.0,6,2,18,2.50738010242,1,9.563,9.563,9.563,2,2.0,2.0,0,0.0,0.0,2,20,1,0,19,0.508585858586,3.0,5.0
alive rubble,tertimpa reruntuhan,12,294.953,24.5794166667,22.227,20,1.66666666667,2.0,2,0.166666666667,0.0,2,12,12,9,1,2.41666666667,17.8333333333,4,2,16,2.91829583405,1,29.472,29.472,29.472,1,1.0,1.0,1,1.0,1.0,2,19,1,0,15,0.507727652464,1.0,2.0
multisectoral,sektor ganda,21,310.902,14.8048571429,12.352,39,1.85714285714,2.0,1,0.047619047619,0.0,1,13,21,10,1,1.52380952381,12.6666666667,6,1,13,2.95114301771,1,11.132,11.132,11.132,1,1.0,1.0,1,1.0,1.0,2,12,1,0,11,0.598290598291,3.0,3.0
task force,tugas paksaan,14,347.544,24.8245714286,19.935,19,1.35714285714,1.5,8,0.571428571429,0.0,2,10,14,8,0,2.14285714286,12.6428571429,4,2,11,2.6644977792,1,20.487,20.487,20.487,1,1.0,1.0,1,1.0,1.0,2,13,1,0,10,0.561538461538,3.0,1.0
vulnerability reduction,"rentan hancur, mudah rusak",16,372.174,23.260875,20.9815,28,1.75,2.0,3,0.1875,0.0,2,23,16,9,2,2.125,21.25,8,2,22,2.5,1,31.418,31.418,31.418,2,2.0,2.0,0,0.0,0.0,4,26,1,0,23,0.512567143002,3.0,5.0
anguish,menderita,20,549.528,27.4764,20.003,36,1.8,2.0,2,0.1,0.0,1,7,20,8,1,1.2,9.2,8,1,6,2.44144607117,1,12.885,12.885,12.885,1,1.0,1.0,0,0.0,0.0,1,9,1,0,7,0.502645502646,3.0,5.0
force major,bidang utama,9,220.661,24.5178888889,20.272,11,1.22222222222,1.0,6,0.666666666667,0.0,2,11,9,9,0,2.33333333333,15.6666666667,1,2,13,3.16992500144,1,9.2,9.2,9.2,1,1.0,1.0,1,1.0,1.0,2,12,1,0,11,0.396464646465,1.0,3.0
private disaster risk reduction investment,investasi privat pengurangan risiko bencana,12,461.539,38.4615833333,28.228,21,1.75,2.0,2,0.166666666667,0.0,5,42,12,9,4,5.5,46.6666666667,4,5,43,2.91829583405,1,23.713,23.713,23.713,2,2.0,2.0,0,0.0,0.0,5,43,1,0,35,0.658384834304,3.0,5.0
community-based support,dukungan dari komunitas,18,430.591,23.9217222222,18.082,32,1.77777777778,2.0,2,0.111111111111,0.0,2,23,18,9,2,3.0,26.8888888889,8,3,27,2.61436944589,1,39.325,39.325,39.325,2,2.0,2.0,0,0.0,0.0,3,23,1,0,20,0.530961791831,3.0,3.0
volunteering,melakukan kegiatan sukarela,15,249.954,16.6636,14.284,28,1.86666666667,2.0,1,0.0666666666667,0.0,1,12,15,9,1,1.53333333333,13.4666666667,6,1,8,2.73957226199,1,27.282,27.282,27.282,2,2.0,2.0,0,0.0,0.0,3,27,1,0,21,0.583333333333,2.0,5.0
distribution of shelter materials,distribusi material hunian sementara,11,361.588,32.8716363636,24.546,20,1.81818181818,2.0,2,0.181818181818,0.0,4,33,11,10,3,3.90909090909,34.8181818182,2,3,28,3.27761343682,1,49.976,49.976,49.976,2,2.0,2.0,0,0.0,0.0,4,36,1,0,23,0.768278018278,3.0,5.0
reintegration,menyatu,15,191.761,12.7840666667,9.811,26,1.73333333333,2.0,2,0.133333333333,0.0,1,13,15,6,1,1.4,13.0,8,1,11,1.98989809546,1,19.032,19.032,19.032,0,0.0,0.0,2,2.0,2.0,1,7,1,0,9,0.54304029304,3.0,5.0
help affected,pertolongan bagi yang terdampak,12,286.544,23.8786666667,16.3835,18,1.5,1.5,4,0.333333333333,0.0,2,13,12,11,1,2.75,21.0,2,4,28,3.41829583405,1,63.718,63.718,63.718,1,1.0,1.0,1,1.0,1.0,4,31,1,0,24,0.541149710505,1.0,3.0
donators,dermawan,20,233.629,11.68145,7.332,40,2.0,2.0,0,0.0,0.0,1,8,20,6,1,1.05,8.05,12,1,7,1.77095059445,1,7.051,7.051,7.051,2,2.0,2.0,0,0.0,0.0,1,8,1,0,7,0.5,3.0,4.0
help rebuilt,bantu membangun,21,343.714,16.3673333333,12.29,40,1.90476190476,2.0,1,0.047619047619,0.0,2,12,21,11,1,2.80952380952,23.619047619,9,3,26,2.84330194597,1,13.821,13.821,13.821,2,2.0,2.0,0,0.0,0.0,2,15,1,0,12,0.45,2.0,5.0
effected,terkena dampak,16,276.167,17.2604375,10.5445,27,1.6875,2.0,2,0.125,0.0,1,8,16,8,1,1.125,10.875,7,1,11,2.5217822216,1,6.706,6.706,6.706,2,2.0,2.0,0,0.0,0.0,2,14,1,0,11,0.511904761905,1.0,1.0
Centers for Disease Control (CDC),pusat pencegahan dan pengendalian penyakit (p2p),20,545.953,27.29765,18.0145,30,1.5,2.0,7,0.35,0.0,5,33,20,7,3,3.2,26.45,9,3,27,,1,73.692,73.692,73.692,1,1.0,1.0,1,1.0,1.0,6,48,1,0,36,0.564303751804,,5.0
cluster coordination systems,sistem kordinasi kelompok,20,457.06,22.853,16.7335,31,1.55,2.0,5,0.25,0.0,3,28,20,9,3,2.9,25.7,6,3,26,2.89185194638,1,17.605,17.605,17.605,2,2.0,2.0,0,0.0,0.0,3,25,1,0,17,0.664341736695,3.0,5.0
unnamed sources,sumber-sumber yang tak dikenal,19,340.637,17.9282631579,14.544,29,1.52631578947,2.0,6,0.315789473684,0.0,2,15,19,12,1,3.52631578947,23.4736842105,3,5,36,3.43162356585,1,82.308,82.308,82.308,1,1.0,1.0,1,1.0,1.0,4,30,1,0,25,0.548484848485,3.0,5.0
redcross donate,palang merah berdonasi,16,282.588,17.66175,16.739,23,1.4375,1.5,8,0.5,0.0,2,15,16,8,2,3.0,21.25,6,3,19,2.82218195864,1,12.513,12.513,12.513,2,2.0,2.0,0,0.0,0.0,3,22,1,0,17,0.507323232323,1.0,3.0
disaster incident,kedadean bencana,19,309.928,16.312,13.833,35,1.84210526316,2.0,1,0.0526315789474,0.0,2,17,19,6,2,2.0,16.0526315789,6,2,15,2.20955614749,1,33.476,33.476,33.476,1,1.0,1.0,0,0.0,0.0,2,16,1,0,13,0.490196078431,3.0,3.0
cold chain,rantai dingin adalah rantai pasokan yang dikendalikan suhu,17,547.581,32.2106470588,16.407,14,0.823529411765,1.0,18,1.05882352941,1.0,2,10,17,6,0,2.64705882353,18.1176470588,12,2,13,1.55690107604,1,61.152,61.152,61.152,1,1.0,1.0,1,1.0,1.0,8,58,1,0,52,0.464039408867,1.0,5.0
pedestrian overpasses,jembatan penyeberangan,18,571.194,31.733,26.8505,33,1.83333333333,2.0,2,0.111111111111,0.0,2,21,18,12,2,3.61111111111,25.7222222222,3,4,25,3.46132014021,2,134.658,67.329,67.329,3,1.5,1.5,1,0.5,0.5,2,22,2,0,17,0.523088023088,2.0,4.0
mortality rates,kecepatan kematian,13,186.596,14.3535384615,10.901,25,1.92307692308,2.0,0,0.0,0.0,2,15,13,3,1,2.0,15.8461538462,10,2,16,0.991264260535,1,15.687,15.687,15.687,1,1.0,1.0,0,0.0,0.0,2,18,1,0,15,0.466666666667,3.0,2.0
increase in high intensity rainfall,peningkatan intensitas curah hujan,18,516.033,28.6685,24.183,31,1.72222222222,2.0,4,0.222222222222,0.0,5,35,18,12,3,4.72222222222,36.3333333333,4,3,23,3.28103611255,1,39.445,39.445,39.445,2,2.0,2.0,0,0.0,0.0,4,34,1,0,25,0.644421101774,3.0,5.0
operation plan,rencana operasional,20,239.071,11.95355,9.1655,35,1.75,2.0,2,0.1,0.0,2,14,20,6,1,2.0,15.65,14,2,15,1.55677964945,1,11.398,11.398,11.398,2,2.0,2.0,0,0.0,0.0,2,19,1,0,13,0.66290726817,3.0,5.0
disaster-resistant water supply system,sistem irigasi tahan bencana,12,351.005,29.2504166667,24.797,21,1.75,2.0,1,0.0833333333333,0.0,4,38,12,11,3,5.33333333333,36.5,2,5,32,3.41829583405,1,9.051,9.051,9.051,1,1.0,1.0,0,0.0,0.0,4,28,1,0,29,0.527974347634,3.0,2.0
gets donated,didonasikan,13,123.211,9.47776923077,8.071,21,1.61538461538,2.0,3,0.230769230769,0.0,2,12,13,6,1,1.76923076923,15.8461538462,6,2,18,2.19968779473,1,6.357,6.357,6.357,2,2.0,2.0,0,0.0,0.0,1,11,1,0,10,0.490404040404,1.0,3.0
distribution of agriculture inputs,distribusi pemasukan sektor agrikultur,15,383.131,25.5420666667,17.629,23,1.53333333333,2.0,4,0.266666666667,0.0,4,34,15,14,3,3.33333333333,29.6666666667,2,3,26,3.77355726228,1,27.822,27.822,27.822,2,2.0,2.0,0,0.0,0.0,4,38,1,0,24,0.723770209838,1.0,2.0
agricultural labor system,sistem pekerja agrikultur,28,697.537,24.9120357143,18.724,49,1.75,2.0,3,0.107142857143,0.0,3,25,28,12,3,3.53571428571,26.1785714286,14,4,29,2.66243147881,1,19.975,19.975,19.975,1,1.0,1.0,0,0.0,0.0,3,25,1,0,22,0.505454545455,3.0,5.0
relief agencies,yayasan pemulihan,10,172.915,17.2915,13.398,19,1.9,2.0,1,0.1,0.0,2,15,10,4,2,2.0,14.3,5,2,15,1.68547529723,1,25.131,25.131,25.131,1,1.0,1.0,1,1.0,1.0,2,17,1,0,15,0.409150326797,3.0,5.0
eligible children,anak-anak yang lulus syarat,14,275.474,19.6767142857,16.747,24,1.71428571429,2.0,3,0.214285714286,0.0,2,17,14,7,1,3.5,24.0,8,4,30,2.09306920777,1,13.319,13.319,13.319,1,1.0,1.0,1,1.0,1.0,4,27,1,0,24,0.41394335512,3.0,4.0
complex supply chains,jaringan suplai yang ribet,20,581.635,29.08175,22.6645,32,1.6,2.0,3,0.15,0.0,3,21,20,11,2,3.7,26.2,8,4,28,2.88418371978,1,10.937,10.937,10.937,2,2.0,2.0,0,0.0,0.0,4,26,1,0,20,0.520268620269,3.0,1.0
flood recovery,penanganan banjir,15,284.839,18.9892666667,14.627,29,1.93333333333,2.0,1,0.0666666666667,0.0,2,14,15,6,1,2.2,17.9333333333,9,2,16,1.87160226141,1,11.638,11.638,11.638,2,2.0,2.0,0,0.0,0.0,2,17,1,0,17,0.352474323063,3.0,5.0
rescuers help,pertolongan relawan,15,314.649,20.9766,17.574,24,1.6,2.0,3,0.2,0.0,2,13,15,12,1,2.6,21.1333333333,3,3,23,3.45656476213,1,14.205,14.205,14.205,1,1.0,1.0,1,1.0,1.0,2,19,1,0,15,0.425775978408,3.0,3.0
bombing witnesses,meledakan saksi,17,278.22,16.3658823529,10.519,27,1.58823529412,2.0,5,0.294117647059,0.0,2,17,17,8,2,2.23529411765,16.2352941176,5,2,16,2.60397572661,1,10.519,10.519,10.519,0,0.0,0.0,2,2.0,2.0,2,15,1,0,14,0.528758169935,3.0,1.0
preparedness activities system,sistem aktivitas penanggulangan,19,469.552,24.7132631579,16.331,31,1.63157894737,2.0,5,0.263157894737,0.0,3,30,19,12,3,2.94736842105,26.7894736842,6,3,29,3.22109725006,1,45.966,45.966,45.966,2,2.0,2.0,0,0.0,0.0,3,31,1,0,28,0.548155176049,3.0,5.0
community-based,masyarakat,21,364.718,17.3675238095,12.501,38,1.80952380952,2.0,1,0.047619047619,0.0,1,15,21,10,1,2.0,19.1428571429,7,2,18,2.80845433093,1,8.211,8.211,8.211,1,1.0,1.0,1,1.0,1.0,1,10,1,0,12,0.472222222222,3.0,1.0
deadly,letal,13,117.861,9.06623076923,7.115,24,1.84615384615,2.0,1,0.0769230769231,0.0,1,6,13,2,1,1.0,8.69230769231,12,1,9,0.391243563629,1,17.713,17.713,17.713,1,1.0,1.0,1,1.0,1.0,1,5,1,0,4,0.7,3.0,2.0
tornado victims,korban angin puting beliung,20,230.639,11.53195,9.805,38,1.9,2.0,0,0.0,0.0,2,15,20,4,2,2.4,16.2,13,2,14,1.54872900324,1,10.493,10.493,10.493,2,2.0,2.0,0,0.0,0.0,4,27,1,0,20,0.568209876543,3.0,5.0
specific group,kelompok khusus,11,138.771,12.6155454545,8.459,18,1.63636363636,2.0,0,0.0,0.0,2,14,11,5,1,2.0,16.5454545455,4,2,17,2.00488616409,1,7.861,7.861,7.861,2,2.0,2.0,0,0.0,0.0,2,15,1,0,13,0.430158730159,3.0,5.0
live coverage,peliputan langsung,15,295.51,19.7006666667,19.537,20,1.33333333333,2.0,8,0.533333333333,0.0,2,13,15,8,1,2.13333333333,15.3333333333,6,2,13,2.78063906223,2,37.017,18.5085,18.5085,3,1.5,1.5,1,0.5,0.5,2,18,2,0,15,0.487179487179,3.0,5.0
geologic hazards,bencana geologis,17,304.528,17.9134117647,11.937,30,1.76470588235,2.0,1,0.0588235294118,0.0,2,16,17,4,2,2.05882352941,15.1176470588,11,2,15,1.61138345672,1,12.013,12.013,12.013,1,1.0,1.0,1,1.0,1.0,2,16,1,0,14,0.583333333333,3.0,5.0
emergency management,menejemen darurat,14,192.769,13.7692142857,15.083,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,20,14,10,2,2.14285714286,19.9285714286,4,2,17,3.09306920777,1,17.821,17.821,17.821,1,1.0,1.0,0,0.0,0.0,2,17,1,0,15,0.676696832579,3.0,5.0
civil authorities,lembaga sipil,18,375.633,20.8685,12.174,26,1.44444444444,1.5,6,0.333333333333,0.0,2,17,18,11,2,2.11111111111,15.1666666667,7,2,14,2.96706475398,1,33.579,33.579,33.579,1,1.0,1.0,1,1.0,1.0,2,13,1,0,14,0.492911010558,2.0,3.0
retweet donate,retweet untuk berdonasi,15,264.579,17.6386,13.183,18,1.2,1.0,10,0.666666666667,1.0,2,14,15,14,1,2.4,17.1333333333,2,2,14,3.77355726228,1,12.42,12.42,12.42,2,2.0,2.0,0,0.0,0.0,3,23,1,0,11,0.798136645963,1.0,3.0
torrential,berbahaya,14,346.763,24.7687857143,17.938,23,1.64285714286,2.0,4,0.285714285714,0.0,1,10,14,5,1,1.0,4.92857142857,9,1,5,1.6266888497,1,8.606,8.606,8.606,1,1.0,1.0,1,1.0,1.0,1,9,1,0,8,0.433333333333,3.0,1.0
member state,anggota negara bagian,15,207.069,13.8046,8.507,22,1.46666666667,2.0,4,0.266666666667,0.0,2,12,15,6,0,2.0,14.0666666667,10,2,14,1.69227186568,1,13.739,13.739,13.739,2,2.0,2.0,0,0.0,0.0,3,21,1,0,18,0.418253968254,3.0,5.0
trafficking,penjualan ilegal,20,423.005,21.15025,12.8935,32,1.6,2.0,5,0.25,0.0,1,11,20,9,1,1.2,11.9,11,1,11,2.48499609873,1,10.336,10.336,10.336,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.454545454545,3.0,5.0
prescription medicine,obat yang direkomendasikan dokter,27,488.493,18.0923333333,11.248,47,1.74074074074,2.0,4,0.148148148148,0.0,2,21,27,8,1,2.2962962963,12.8148148148,16,2,10,2.01414676142,1,7.874,7.874,7.874,1,1.0,1.0,1,1.0,1.0,4,33,1,0,26,0.542790542791,2.0,2.0
major diseases endemic,penyakit utama endemis,15,457.731,30.5154,23.493,26,1.73333333333,2.0,3,0.2,0.0,3,22,15,11,2,3.13333333333,22.2,3,3,22,3.3232314288,1,50.008,50.008,50.008,1,1.0,1.0,0,0.0,0.0,3,22,1,0,15,0.599067599068,3.0,1.0
frustration,kebingungan,18,296.773,16.4873888889,5.542,34,1.88888888889,2.0,0,0.0,0.0,1,11,18,7,1,1.05555555556,8.88888888889,7,1,8,2.21652169818,1,63.284,63.284,63.284,2,2.0,2.0,0,0.0,0.0,1,11,1,0,10,0.40404040404,3.0,5.0
social safety nets,keamanan sosial,15,261.722,17.4481333333,11.983,28,1.86666666667,2.0,1,0.0666666666667,0.0,3,18,15,7,1,2.93333333333,23.2666666667,6,3,22,2.33957226199,1,11.983,11.983,11.983,2,2.0,2.0,0,0.0,0.0,2,15,1,0,16,0.466666666667,3.0,4.0
contingency planning,rencana cadangan,11,478.989,43.5444545455,25.233,15,1.36363636364,1.0,4,0.363636363636,0.0,2,20,11,10,2,2.27272727273,21.0,2,2,20,3.27761343682,1,72.009,72.009,72.009,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.608333333333,3.0,5.0
physicians,para dokter,18,325.325,18.0736111111,10.0095,28,1.55555555556,2.0,6,0.333333333333,0.0,1,10,18,7,1,1.22222222222,7.33333333333,9,1,6,2.20969097282,1,41.386,41.386,41.386,2,2.0,2.0,0,0.0,0.0,2,11,1,0,10,0.460606060606,,5.0
dry walling,penembokan kering,9,415.977,46.2196666667,60.944,13,1.44444444444,1.0,4,0.444444444444,0.0,2,11,9,8,0,2.33333333333,18.0,2,2,17,2.94770277922,1,14.836,14.836,14.836,2,2.0,2.0,0,0.0,0.0,2,17,1,0,13,0.516221033868,1.0,1.0
debris recycling,pendaurulangan puing,8,211.027,26.378375,24.555,13,1.625,2.0,1,0.125,0.0,2,16,8,6,2,2.875,19.0,2,3,17,2.5,1,49.015,49.015,49.015,2,2.0,2.0,0,0.0,0.0,2,20,1,0,15,0.508333333333,1.0,5.0
germination rates,tingkat kuman,10,326.837,32.6837,28.8905,16,1.6,2.0,4,0.4,0.0,2,17,10,6,1,2.1,19.3,4,2,21,2.32192809489,1,9.01,9.01,9.01,1,1.0,1.0,1,1.0,1.0,2,13,1,0,14,0.59242500419,1.0,1.0
weather-wise,udara yang baik,16,516.122,32.257625,21.4945,25,1.5625,2.0,5,0.3125,0.0,1,12,16,14,1,3.1875,24.125,2,3,28,3.75,1,21.336,21.336,21.336,1,1.0,1.0,1,1.0,1.0,3,15,1,0,14,0.483333333333,2.0,1.0
social efficacy,efikasi sosial,15,494.891,32.9927333333,23.826,25,1.66666666667,2.0,1,0.0666666666667,0.0,2,15,15,9,2,2.0,16.6666666667,6,2,17,2.73957226199,1,83.389,83.389,83.389,2,2.0,2.0,0,0.0,0.0,2,14,1,0,12,0.498412698413,1.0,3.0
evidence-based data,data yang berasal dari bukti-bukti,18,420.802,23.3778888889,19.309,33,1.83333333333,2.0,2,0.111111111111,0.0,2,19,18,8,2,3.16666666667,21.0555555556,8,3,19,2.46132014021,1,14.645,14.645,14.645,2,2.0,2.0,0,0.0,0.0,5,34,1,0,27,0.482643775213,3.0,4.0
combatting,memerangi,13,203.554,15.658,10.928,21,1.61538461538,2.0,1,0.0769230769231,0.0,1,10,13,4,1,1.0,7.92307692308,8,1,7,1.54659356429,1,6.983,6.983,6.983,2,2.0,2.0,0,0.0,0.0,1,9,1,0,8,0.618518518519,3.0,5.0
steel ties,tali persaudaraan,18,318.961,17.7200555556,15.728,28,1.55555555556,2.0,5,0.277777777778,0.0,2,10,18,10,0,2.22222222222,12.7222222222,7,2,11,2.8140154483,1,33.096,33.096,33.096,0,0.0,0.0,2,2.0,2.0,2,17,1,0,15,0.595424836601,3.0,1.0
active-duty education staff,staf pendidik yang bertugas,13,389.404,29.9541538462,22.436,20,1.53846153846,2.0,4,0.307692307692,0.0,3,27,13,12,2,4.07692307692,28.9230769231,2,4,26,3.54659356429,1,16.216,16.216,16.216,2,2.0,2.0,0,0.0,0.0,4,27,1,0,25,0.615831517792,3.0,5.0
women empowerment,wanita pembawa perubahab,22,371.396,16.8816363636,13.737,38,1.72727272727,2.0,3,0.136363636364,0.0,2,17,22,4,1,2.04545454545,20.8181818182,13,2,22,1.37955885544,1,48.725,48.725,48.725,0,0.0,0.0,2,2.0,2.0,3,24,1,0,17,0.523692810458,3.0,2.0
devastating,mengerikan,16,322.331,20.1456875,17.92,27,1.6875,2.0,1,0.0625,0.0,1,11,16,7,1,1.25,13.0,10,1,13,1.9237949407,1,4.034,4.034,4.034,1,1.0,1.0,0,0.0,0.0,1,10,1,0,9,0.504545454545,3.0,3.0
cooked rations,jatah masakan,16,584.389,36.5243125,31.042,21,1.3125,1.0,9,0.5625,0.0,2,14,16,14,1,2.6875,17.1875,3,3,18,3.70281953111,1,46.318,46.318,46.318,0,0.0,0.0,2,2.0,2.0,2,13,1,0,12,0.364468864469,3.0,5.0
national mid-term development plan,rencanan pembangunan nasional jangka menengah,17,504.2,29.6588235294,21.537,31,1.82352941176,2.0,1,0.0588235294118,0.0,4,34,17,9,2,5.17647058824,45.2941176471,8,5,44,2.725480557,1,8.073,8.073,8.073,2,2.0,2.0,0,0.0,0.0,5,45,1,0,36,0.567787114846,3.0,5.0
