username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
27103,hasnanisa,emergency affected children,Anak anak yang terpengaruh oleh kondisi darurat,5090,0,1,0,0,1,0,0,0,0,2,12,385.97,249.94,4631.61,70,17.1,14.42,1197.31,39,24.82,17.79,967.96,49,6.43,3.38,315.21,11,8.0,4.78,88.0,43,7.93,6.16,340.9,10,32.9,33.71,329.0,11,21.51,13.27,236.6,1,11.8,11.8,11.8,5,32.03,15.14,160.14,10,232.963,23.2963,17.467,14,1.4,2.0,2,0.2,0.0,3,27,10,9,2,4.9,35.4,2,5,32,1.32877123795,1,31.565,31.565,31.565,2,2.0,2.0,0,0.0,0.0,7,47,1,31.565,2,0,0,37,0.553585500394,2.0,5.0
9637,SheylaNov,humanitarian actors,Pelaku kemanusiaan,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,11,151.962,13.8147272727,10.782,21,1.90909090909,2.0,1,0.0909090909091,0.0,2,19,11,7,2,2.09090909091,19.5454545455,4,2,18,1.49111485006,7,64.879,9.26842857143,9.474,13,1.85714285714,2.0,0,0.0,0.0,2,18,6,7.11,2,0,1,16,0.608807371965,3.0,5.0
12738,mayamalidra,water and sanitation,Air dan sanitasi,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,21,277.97,13.2366666667,8.863,37,1.7619047619,2.0,2,0.0952380952381,0.0,3,20,21,5,1,3.14285714286,17.4285714286,17,3,16,0.665102987216,17,151.063,8.88605882353,8.329,31,1.82352941176,2.0,1,0.0588235294118,0.0,3,16,17,9.233,2,0,1,8,0.834523809524,3.0,5.0
30142,romihartarto,meat supplies,persediaan daging,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,18,234.929,13.0516111111,9.1065,32,1.77777777778,2.0,2,0.111111111111,0.0,2,13,18,4,1,2.0,15.6111111111,10,2,17,1.5683182557,10,147.703,14.7703,14.4,16,1.6,2.0,2,0.2,0.0,2,17,10,7.341,0,1,1,15,0.507218271924,3.0,5.0
29803,diniq,traditional practices,praktik tradisional,4425,0,1,0,0,0,1,0,0,0,1,16,1135.58,764.02,18169.23,114,28.54,21.71,3253.78,64,35.72,26.28,2285.92,83,19.21,11.09,1594.78,37,24.63,13.38,911.15,92,10.11,6.89,929.9,51,27.03,16.91,1378.47,97,27.19,12.83,2636.99,41,13.58,8.65,556.86,59,11.07,9.16,653.37,14,276.001,19.7143571429,13.6775,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,21,14,7,2,2.14285714286,21.0714285714,7,2,19,1.98886639517,7,173.312,24.7588571429,13.681,13,1.85714285714,2.0,0,0.0,0.0,2,19,7,74.622,1,0,1,15,0.722170008354,3.0,5.0
25183,cutdhia,organization,Organisasi,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,23,174.503,7.58708695652,6.059,40,1.73913043478,2.0,1,0.0434782608696,0.0,1,12,23,4,1,1.0,9.86956521739,20,1,10,-0.803424663851,38,325.383,8.56271052632,5.445,70,1.84210526316,2.0,0,0.0,0.0,1,10,31,6.537,2,0,1,4,0.822222222222,3.0,5.0
24619,cutdhia,leave town,Meninggalkan kota,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,17,185.662,10.9212941176,9.714,31,1.82352941176,2.0,1,0.0588235294118,0.0,2,10,17,4,0,2.11764705882,16.4117647059,14,2,17,0.711555091247,14,154.527,11.0376428571,9.3255,27,1.92857142857,2.0,0,0.0,0.0,2,17,14,6.255,2,0,1,13,0.464705882353,3.0,3.0
19724,abudisat,strategy,strategi,255,0,1,0,0,0,0,1,0,0,1,3,335.49,332.03,1006.47,6,32.49,21.23,194.96,3,56.96,54.87,170.88,2,8.55,8.55,17.09,4,44.09,28.32,176.36,4,17.04,16.75,68.16,2,3.37,3.37,6.74,0,,,0.0,0,,,0.0,2,76.45,76.45,152.9,14,83.326,5.95185714286,5.5975,26,1.85714285714,2.0,1,0.0714285714286,0.0,1,8,14,2,1,1.0,8.0,13,1,8,0.0992784036368,13,78.973,6.07484615385,6.608,25,1.92307692308,2.0,0,0.0,0.0,1,8,13,6.608,2,0,1,1,0.916666666667,3.0,5.0
8875,vidyanaputri,toxic wastes,limbah beracun,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,16,250.044,15.62775,14.3015,27,1.6875,2.0,0,0.0,0.0,2,12,16,5,1,2.0625,14.1875,12,2,14,0.811278124459,12,191.463,15.95525,14.3015,20,1.66666666667,2.0,0,0.0,0.0,2,14,12,14.665,2,0,1,13,0.456349206349,2.0,5.0
16394,Angga,disaster awareness,Peduli bencana,1100,1,0,0,0,0,1,0,0,0,1,1,1624.42,1624.42,1624.42,17,21.41,15.34,363.94,16,17.95,15.89,287.28,9,21.46,8.36,193.16,2,12.11,12.11,24.23,13,11.01,9.65,143.09,9,23.73,12.48,213.58,4,12.94,12.6,51.78,0,,,0.0,5,16.69,9.92,83.47,22,400.774,18.217,14.6535,33,1.5,1.5,5,0.227272727273,0.0,2,18,22,12,2,2.54545454545,19.9545454545,7,3,22,1.70305702382,1,32.495,32.495,32.495,1,1.0,1.0,1,1.0,1.0,2,14,1,32.495,1,1,0,16,0.505291005291,3.0,5.0
5116,BiondiSima,empower,memberdayakan,6430,1,0,0,0,0,1,0,0,0,1,5,1062.92,1309.23,5314.58,122,10.63,8.29,1296.68,117,11.27,9.91,1318.62,104,3.81,3.03,396.45,27,6.08,5.48,164.18,139,5.09,4.41,707.55,10,23.46,16.69,234.61,18,15.7,7.19,282.57,4,9.88,4.62,39.51,8,18.28,16.62,146.25,19,312.52,16.4484210526,10.106,34,1.78947368421,2.0,2,0.105263157895,0.0,1,7,19,7,1,1.05263157895,11.7894736842,12,1,13,0.195431151902,25,302.005,12.0802,9.372,47,1.88,2.0,0,0.0,0.0,1,13,22,6.295,2,0,1,11,0.54304029304,3.0,5.0
26164,dinechandra,plan,rencana,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,18,112.96,6.27555555556,4.8545,32,1.77777777778,2.0,1,0.0555555555556,0.0,1,4,18,1,0,1.0,7.0,18,1,7,,18,112.96,6.27555555556,4.8545,32,1.77777777778,2.0,1,0.0555555555556,0.0,1,7,18,8.475,2,0,1,5,0.428571428571,,5.0
20375,antyaputri,flood crisis,krisis banjir,1755,0,1,0,0,1,0,0,0,0,2,3,1097.93,1245.94,3293.78,32,21.63,18.5,692.06,43,23.14,20.15,995.19,22,7.56,7.27,166.3,9,8.41,7.69,75.67,46,10.59,8.76,487.36,8,14.24,8.05,113.9,12,19.33,17.3,231.95,12,6.77,7.26,81.25,3,8.16,8.18,24.49,15,137.479,9.16526666667,7.961,29,1.93333333333,2.0,0,0.0,0.0,2,12,15,3,1,2.13333333333,13.9333333333,13,2,13,0.439383466846,13,109.579,8.42915384615,7.127,25,1.92307692308,2.0,0,0.0,0.0,2,13,13,23.463,2,0,1,11,0.467094017094,1.0,5.0
25045,innamayniza,wider enabling environment,Lingkungan yang lebih luas,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223.0,6,121.003,20.1671666667,18.107,12,2.0,2.0,0,0.0,0.0,3,26,6,3,2,4.16666666667,28.1666666667,4,4,26,0.820802083934,4,86.957,21.73925,19.205,8,2.0,2.0,0,0.0,0.0,4,26,4,11.12,2,0,1,21,0.512820512821,1.0,3.0
19737,zahra,national focal point,Titik fokus nasional,10660,0,1,0,0,1,0,0,0,0,1,27,363.73,310.33,9820.65,252,10.29,7.26,2593.21,245,8.55,6.46,2094.82,261,2.76,1.52,721.38,9,5.22,4.11,46.97,286,3.16,1.98,902.64,91,6.15,3.37,559.97,44,6.21,3.43,273.41,11,9.95,3.77,109.41,27,7.61,2.75,205.37,13,262.339,20.1799230769,17.858,23,1.76923076923,2.0,1,0.0769230769231,0.0,3,20,13,5,2,3.0,19.6923076923,9,3,20,0.936577837429,9,169.52,18.8355555556,17.858,17,1.88888888889,2.0,0,0.0,0.0,3,20,9,17.858,2,0,1,15,0.638461538462,1.0,3.0
18334,irf,private sectors,Sektor swasta,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,22,199.099,9.04995454545,7.159,40,1.81818181818,2.0,3,0.136363636364,0.0,2,15,22,4,2,1.95454545455,12.9090909091,12,2,13,1.40994879583,12,120.685,10.0570833333,7.159,22,1.83333333333,2.0,1,0.0833333333333,0.0,2,13,12,7.81,2,0,1,13,0.549572649573,3.0,5.0
31069,LUFANDA,steel structures,Struktur baja,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,21,418.148,19.9118095238,12.196,34,1.61904761905,2.0,2,0.0952380952381,0.0,2,16,21,5,1,2.04761904762,13.0952380952,16,2,13,1.04030230741,16,353.223,22.0764375,12.394,27,1.6875,2.0,0,0.0,0.0,2,13,16,24.691,1,0,1,12,0.621794871795,3.0,5.0
13510,ErikSiant,hazard mapping,pemetaan bahaya,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,18,275.41,15.3005555556,12.3635,33,1.83333333333,2.0,0,0.0,0.0,2,14,18,3,2,2.0,14.8888888889,15,2,15,0.803071727324,15,225.909,15.0606,11.936,27,1.8,2.0,0,0.0,0.0,2,15,15,26.292,2,0,1,13,0.498412698413,3.0,5.0
10220,andyhardiyanti,services,Layanan,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,132.668,8.29175,5.7385,30,1.875,2.0,0,0.0,0.0,1,8,16,4,1,1.0,7.625,7,1,9,1.4185644432,7,62.129,8.87557142857,6.474,13,1.85714285714,2.0,0,0.0,0.0,1,7,7,2.444,2,0,0,8,0.0,3.0,5.0
9954,andyhardiyanti,military organizations,organisasi militer,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,23,247.453,10.758826087,8.595,42,1.82608695652,2.0,1,0.0434782608696,0.0,2,22,23,4,2,2.04347826087,19.0434782609,20,2,18,0.568687005892,20,206.398,10.3199,8.089,36,1.8,2.0,1,0.05,0.0,2,18,20,6.513,2,0,1,19,0.642838642839,3.0,4.0
22432,innamayniza,bombing case,Kasus pengeboman,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223.0,9,111.317,12.3685555556,7.045,16,1.77777777778,2.0,0,0.0,0.0,2,12,9,2,1,2.0,15.7777777778,8,2,16,0.503258334776,8,89.901,11.237625,6.9925,15,1.875,2.0,0,0.0,0.0,2,16,8,12.463,2,0,1,14,0.458333333333,3.0,5.0
726,bimobismakara,impacted,Berdampak,425,1,0,0,0,1,0,0,0,0,1,2,239.21,239.21,478.42,21,16.58,12.05,348.17,0,,,0.0,3,5.04,5.81,15.13,0,,,0.0,0,,,0.0,9,12.34,5.94,111.02,1,45.34,45.34,45.34,0,,,0.0,0,,,0.0,10,115.145,11.5145,10.133,20,2.0,2.0,0,0.0,0.0,1,8,10,5,1,1.2,10.4,3,1,9,-2.89242891962,7,97.237,13.891,15.332,14,2.0,2.0,0,0.0,0.0,1,9,7,21.263,2,0,1,8,0.412037037037,3.0,5.0
3249,sribon,civil and structural engineering,Teknik sipil dan struktur,2080,0,1,0,0,0,1,0,0,0,1,1,3098.0,3098.0,3098.0,45,18.31,11.4,824.06,38,28.36,21.55,1077.7,24,6.94,3.96,166.6,17,6.38,5.25,108.38,53,7.09,6.11,376.03,5,12.85,10.88,64.25,9,21.84,28.88,196.59,3,39.35,41.53,118.04,3,19.11,22.83,57.33,19,538.44,28.3389473684,19.872,31,1.63157894737,2.0,4,0.210526315789,0.0,4,32,19,6,3,3.73684210526,24.3684210526,7,4,25,1.28504967331,7,242.196,34.5994285714,26.145,11,1.57142857143,2.0,2,0.285714285714,0.0,4,25,7,26.145,1,1,1,26,0.612685185185,3.0,5.0
9847,andyhardiyanti,thankfulness,Rasa syukur,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,17,370.758,21.8092941176,17.139,32,1.88235294118,2.0,0,0.0,0.0,1,12,17,6,1,2.11764705882,12.5294117647,10,2,11,0.332174120213,22,400.922,18.2237272727,16.416,42,1.90909090909,2.0,0,0.0,0.0,2,11,18,20.525,2,0,1,11,0.482323232323,3.0,5.0
11460,pnrj,sequential,sekuensial,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,23,659.812,28.6874782609,16.812,33,1.4347826087,2.0,9,0.391304347826,0.0,1,10,23,13,1,1.13043478261,9.47826086957,5,1,10,2.39707895676,5,80.126,16.0252,15.475,8,1.6,2.0,1,0.2,0.0,1,10,5,21.196,1,1,1,2,0.866666666667,3.0,5.0
19366,irf,coordination systems,sistem koordinasi,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,18,207.475,11.5263888889,7.94,34,1.88888888889,2.0,0,0.0,0.0,2,20,18,3,2,2.0,17.0,15,2,17,0.803071727324,15,127.188,8.4792,7.884,29,1.93333333333,2.0,0,0.0,0.0,2,17,15,9.213,2,0,1,19,0.580837789661,3.0,5.0
26747,firstywrites,acute malnutrition,malnutrisi akut,860,0,1,0,0,1,0,0,0,0,1,1,383.67,383.67,383.67,12,9.82,9.62,117.89,6,12.47,12.5,74.85,9,3.6,3.41,32.38,1,2.84,2.84,2.84,4,6.72,7.13,26.88,1,8.99,8.99,8.99,6,5.47,5.58,32.84,0,,,0.0,3,22.39,11.34,67.17,34,570.85,16.7897058824,12.546,60,1.76470588235,2.0,2,0.0588235294118,0.0,2,18,28,10,1,2.61764705882,17.6176470588,14,2,15,1.82431103434,14,153.2,10.9428571429,9.304,28,2.0,2.0,0,0.0,0.0,2,15,13,7.617,2,0,1,12,0.709116809117,3.0,5.0
18172,aprets,tornado victims,korban tornado,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,20,230.639,11.53195,9.805,38,1.9,2.0,0,0.0,0.0,2,15,20,4,2,2.4,16.2,13,2,14,1.07629762573,14,160.633,11.4737857143,8.9835,26,1.85714285714,2.0,0,0.0,0.0,2,14,14,6.436,2,0,1,11,0.560317460317,3.0,5.0
30476,romihartarto,debris flows,Reruntuhan mengalir,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,15,304.675,20.3116666667,17.625,25,1.66666666667,2.0,2,0.133333333333,0.0,2,12,15,8,1,2.06666666667,14.5333333333,4,2,12,1.93171977011,1,17.625,17.625,17.625,0,0.0,0.0,1,1.0,1.0,2,19,1,17.625,0,1,0,17,0.431286549708,1.0,3.0
9690,andyhardiyanti,subsectors,sub bagian,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,190.439,11.9024375,10.3865,25,1.5625,2.0,4,0.25,0.0,1,10,16,9,1,1.625,10.6875,5,1,9,1.32781953111,3,32.613,10.871,12.403,4,1.33333333333,1.0,1,0.333333333333,0.0,2,10,3,6.258,2,0,0,7,0.533333333333,3.0,5.0
16639,esewele,building code,Persyaratan teknis bangunan,5185,1,0,0,0,1,0,0,0,0,2,1,10799.81,10799.81,10799.81,153,28.41,23.08,4347.24,39,34.57,31.36,1348.1,49,5.59,4.25,274.13,93,7.6,5.13,706.89,136,7.24,5.94,985.31,1,36.65,36.65,36.65,92,5.96,2.6,548.6,0,,,0.0,4,32.75,25.18,130.99,15,416.553,27.7702,12.342,26,1.73333333333,2.0,1,0.0666666666667,0.0,2,13,15,11,0,2.26666666667,18.0,3,2,14,1.96013332622,1,40.182,40.182,40.182,2,2.0,2.0,0,0.0,0.0,3,27,1,40.182,2,0,0,25,0.401946818613,1.0,5.0
17215,mayamalidra,utility,Penggunaan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,17,332.567,19.5627647059,13.262,31,1.82352941176,2.0,3,0.176470588235,0.0,1,7,17,7,1,1.11764705882,9.47058823529,8,1,8,1.6516461799,3,34.442,11.4806666667,11.54,6,2.0,2.0,0,0.0,0.0,1,10,3,11.54,2,0,0,10,0.0,2.0,5.0
23485,tika36,dead explosion,Penyebaran yang tidak merata,430,0,1,0,1,0,0,0,0,0,1,1,1213.45,1213.45,1213.45,12,23.35,15.19,280.15,13,33.89,22.03,440.58,14,3.55,3.52,49.63,4,6.69,6.64,26.74,12,9.18,7.64,110.14,3,11.08,10.74,33.23,3,65.32,56.72,195.96,0,,,0.0,4,14.39,15.57,57.55,16,287.763,17.9851875,14.795,24,1.5,2.0,6,0.375,0.0,2,14,16,9,1,2.4375,19.0,7,2,17,-0.506025296523,1,36.645,36.645,36.645,0,0.0,0.0,2,2.0,2.0,4,28,1,36.645,0,2,0,24,0.440476190476,1.0,1.0
30748,LUFANDA,existing disaster risks,Resiko bencana yang ada,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,16,384.222,24.013875,17.573,29,1.8125,2.0,2,0.125,0.0,3,23,16,9,2,3.9375,24.0,6,4,23,2.60509935553,6,97.422,16.237,17.573,11,1.83333333333,2.0,0,0.0,0.0,4,23,6,21.529,1,0,1,21,0.440217391304,3.0,5.0
24191,cutdhia,suspect bombing,Tersangka pengeboman,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,16,311.229,19.4518125,13.5595,26,1.625,2.0,2,0.125,0.0,2,15,16,7,2,2.0625,18.75,9,2,20,0.962290066617,15,305.452,20.3634666667,13.249,28,1.86666666667,2.0,0,0.0,0.0,2,20,12,13.187,2,0,1,15,0.555555555556,1.0,3.0
12925,raissa2606,capacity development,pembangunan kapasitas,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,21,446.162,21.2458095238,11.603,39,1.85714285714,2.0,2,0.0952380952381,0.0,2,20,21,5,2,2.04761904762,21.9047619048,14,2,22,1.31800014927,10,106.878,10.6878,8.943,19,1.9,2.0,1,0.1,0.0,2,21,10,4.642,2,0,0,20,0.468650793651,3.0,5.0
11219,nyoman.sudarsana,entire community,Seluruh komunitas,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,21,324.965,15.4745238095,13.431,39,1.85714285714,2.0,2,0.0952380952381,0.0,2,16,21,8,2,2.04761904762,17.9047619048,9,2,18,1.24942755939,6,106.35,17.725,15.5675,12,2.0,2.0,0,0.0,0.0,2,17,6,23.11,2,0,0,10,0.623229847495,3.0,5.0
5853,gaby.anje,short-term needs,kebutuhan jangka pendek,2155,0,1,0,0,0,1,0,0,0,1,3,647.81,69.72,1943.42,58,6.18,5.09,358.2,11,15.01,13.07,165.12,89,1.9,1.47,168.87,2,3.68,3.68,7.36,76,3.49,2.8,265.47,61,3.33,1.88,203.39,106,2.01,1.36,213.44,6,4.29,3.18,25.73,17,4.43,1.54,75.23,17,172.753,10.1619411765,8.21,31,1.82352941176,2.0,1,0.0588235294118,0.0,2,16,17,3,1,2.94117647059,22.5882352941,15,3,23,0.159328452037,15,152.98,10.1986666667,8.21,28,1.86666666667,2.0,0,0.0,0.0,3,23,15,4.72,2,0,1,19,0.490942028986,3.0,5.0
