source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
disabled,tidak bisa,16,376.979,23.5611875,16.3545,30,1.875,2,1,0.0625,0,1,8,16,8,1,1.25,7.875,8,1,5,2.375,1,16.753,16.753,16.753,2,2,2,0,0,0,2,10,1,0,7,0.55,3,5
health and hygiene,sehat dah higenis,32,526.074,16.4398125,11.5595,59,1.84375,2,1,0.03125,0,3,18,25,8,1,2.96875,22.53125,22,3,24,1.723050528,1,16.706,16.706,16.706,2,2,2,0,0,0,3,17,1,0,11,0.748054777,3,5
advise,"saran, masukan",11,198.477,18.04336364,9.562,19,1.727272727,2,3,0.272727273,0,1,6,11,7,1,1.090909091,9.181818182,3,1,5,2.663532755,1,5.621,5.621,5.621,1,1,1,1,1,1,2,14,1,0,12,0.325396825,,5
free hotline,saluran telepon bebas pulsa,12,455.872,37.98933333,17.841,18,1.5,1.5,4,0.333333333,0,2,12,12,10,1,2.833333333,19.33333333,3,2,14,3.334679141,1,20.94,20.94,20.94,2,2,2,0,0,0,4,27,1,0,23,0.583333333,3,5
calamities,bencana,15,287.082,19.1388,15.339,28,1.866666667,2,1,0.066666667,0,1,10,15,5,1,1.133333333,8.466666667,11,1,7,1.369974075,11,217.645,19.78590909,15.339,20,1.818181818,2,1,0.090909091,0,1,7,11,1,10,0.576190476,3,5
no income sources,pengangguran,16,338.817,21.1760625,13.257,26,1.625,2,3,0.1875,0,3,17,16,7,0,3.6875,25.875,7,4,27,2.349601753,1,8.143,8.143,8.143,1,1,1,0,0,0,1,12,1,0,14,0.503594771,3,4
technical advice,saran teknis,19,328.431,17.28584211,11.78,31,1.631578947,2,3,0.157894737,0,2,16,19,7,2,2.157894737,13.15789474,12,2,12,2.070950594,12,178.27,14.85583333,10.391,22,1.833333333,2,0,0,0,2,12,12,1,14,0.530753968,3,5
southeast asia,asia tenggara,15,205.158,13.6772,8.369,28,1.866666667,2,0,0,0,2,14,15,2,1,2.066666667,13.46666667,14,2,13,0.353359335,14,197.456,14.104,8.8835,26,1.857142857,2,0,0,0,2,13,14,1,11,0.584249084,3,5
counts flood,mendata banjir,13,231.97,17.84384615,17.738,21,1.615384615,2,5,0.384615385,0,2,12,13,8,0,2.076923077,17,6,2,17,2.507380102,1,10.532,10.532,10.532,2,2,2,0,0,0,2,14,1,0,12,0.488095238,1,5
Mission Disaster Relief Plan (MDRP),misi perencanaan bantuan bencana,9,301.161,33.46233333,23.717,15,1.666666667,2,2,0.222222222,0,5,35,9,7,3,4.111111111,29.77777778,3,4,28,,1,20.965,20.965,20.965,2,2,2,0,0,0,4,32,1,0,28,0.527380952,,4
strengthening resilience,memperkuat resiliensi,13,385.827,29.679,19.745,24,1.846153846,2,2,0.153846154,0,2,24,13,6,2,2.384615385,23.07692308,8,2,20,1.854285872,1,47.246,47.246,47.246,1,1,1,1,1,1,2,21,1,0,14,0.607142857,3,5
caution,perhatian,19,292.567,15.39826316,8.896,33,1.736842105,2,0,0,0,1,7,19,5,1,1.157894737,9.842105263,13,1,10,1.505521391,1,4.408,4.408,4.408,2,2,2,0,0,0,1,9,1,0,6,0.671957672,3,5
missing flood,hilang karena banjir,10,202.169,20.2169,17.0265,12,1.2,1,8,0.8,1,2,13,10,8,1,2.6,16.9,3,3,18,2.846439345,1,18.418,18.418,18.418,0,0,0,2,2,2,3,20,1,0,17,0.411538462,1,3
social efficacy,ketepatan sosial,15,494.891,32.99273333,23.826,25,1.666666667,2,1,0.066666667,0,2,15,15,9,2,2,16.66666667,6,2,17,2.739572262,1,5.051,5.051,5.051,2,2,2,0,0,0,2,16,1,0,14,0.415277778,1,3
home-based,rumahan,15,403.183,26.87886667,17.035,24,1.6,2,5,0.333333333,0,1,10,15,8,1,1.733333333,11.86666667,7,2,14,2.463458299,1,21.491,21.491,21.491,2,2,2,0,0,0,1,7,1,0,8,0.465079365,3,5
destroyed,merusak,23,291.546,12.67591304,8.761,41,1.782608696,2,2,0.086956522,0,1,9,23,9,1,1.086956522,8.782608696,8,1,6,2.538714806,1,5.524,5.524,5.524,2,2,2,0,0,0,1,7,1,0,7,0.476190476,3,5
owner/tenant-based shelters,tempat penampungan berbasis pemilik/penyewa,10,350.756,35.0756,31.1405,17,1.7,2,2,0.2,0,2,27,10,10,2,4,38.5,1,7,57,3.321928095,1,38.057,38.057,38.057,2,2,2,0,0,0,4,43,1,0,33,0.583979328,2,5
rescue teenager,remaja penyelamat,11,215.246,19.56781818,13.881,15,1.363636364,2,4,0.363636364,0,2,15,11,5,2,2,18.45454545,4,2,20,2.118078209,2,29.612,14.806,14.806,3,1.5,1.5,0,0,0,2,17,2,0,11,0.578524743,2,1
donates,menyumbangkan,23,231.285,10.05586957,8.547,36,1.565217391,2,7,0.304347826,0,1,7,23,7,1,1,9.086956522,9,1,10,2.397742261,2,21.39,10.695,10.695,4,2,2,0,0,0,1,13,2,0,11,0.442002442,3,5
disaster damage,bahaya bencana,20,316.941,15.84705,12.3825,36,1.8,2,1,0.05,0,2,15,20,5,1,2.7,21.45,13,3,24,1.578897903,2,26.554,13.277,13.277,4,2,2,0,0,0,2,14,2,0,13,0.496825397,1,3
private shelters,penampungan pribadi,19,399.592,21.03115789,18.649,32,1.684210526,2,3,0.157894737,0,2,16,19,9,2,2.578947368,22.47368421,9,3,26,2.496126855,1,9.846,9.846,9.846,2,2,2,0,0,0,2,19,1,0,17,0.458552632,1,3
on-the-spot treatment,perawatan langsung di tempat,9,158.856,17.65066667,13.914,17,1.888888889,2,0,0,0,2,21,9,5,2,3,20.11111111,5,3,19,1.879964949,1,56.124,56.124,56.124,2,2,2,0,0,0,4,28,1,0,23,0.566239316,3,5
volcanic eruption material,material letusan vulkanik,19,575.024,30.26442105,25.521,35,1.842105263,2,2,0.105263158,0,3,26,19,12,3,3.473684211,25.63157895,4,3,24,3.366091329,1,9.283,9.283,9.283,1,1,1,1,1,1,3,25,1,0,22,0.621085973,3,5
Escherichia coli (E. coli),bakteri,13,290.207,22.32361538,18.81,24,1.846153846,2,0,0,0,4,26,13,6,1,2.692307692,16,5,3,15,,1,9.351,9.351,9.351,2,2,2,0,0,0,1,7,1,0,23,0.408424908,,3
business assets,wse,16,150.769,9.4230625,6.79,30,1.875,2,0,0,0,2,15,16,5,1,1.9375,10.6875,11,2,11,1.496640762,1,5.243,5.243,5.243,2,2,2,0,0,0,1,3,1,0,13,0.6,3,1
lurches fire,melempar api,9,298.48,33.16444444,38.038,10,1.111111111,1,4,0.444444444,0,2,12,9,9,1,2.444444444,15.55555556,1,2,9,3.169925001,1,3.715,3.715,3.715,2,2,2,0,0,0,2,12,1,0,12,0.544444444,1,3
strong wind,angin kencang,18,190.098,10.561,7.154,31,1.722222222,2,1,0.055555556,0,2,11,18,4,0,2.055555556,12.83333333,14,2,13,1.09753784,14,136.115,9.7225,6.9745,25,1.785714286,2,0,0,0,2,13,14,1,11,0.546386946,3,5
relocate,memindahkan,17,308.022,18.11894118,11.647,31,1.823529412,2,1,0.058823529,0,1,8,17,9,1,1.411764706,11.82352941,8,1,8,2.558051077,2,19.275,9.6375,9.6375,4,2,2,0,0,0,1,11,2,0,9,0.477272727,3,5
humanitarian landscape,pandangan manusiawi,14,425.187,30.3705,24.7395,22,1.571428571,2,4,0.285714286,0,2,22,14,9,2,1.928571429,19.21428571,5,2,19,2.835237745,1,21.95,21.95,21.95,2,2,2,0,0,0,2,19,1,0,12,0.604527052,1,1
unanswerable questions,pertanyaan tak terjawab,17,214.473,12.61605882,12.572,31,1.823529412,2,2,0.117647059,0,2,22,17,9,2,4.411764706,32.11764706,4,5,34,2.984234165,3,41.375,13.79166667,13.285,6,2,2,0,0,0,3,23,3,0,20,0.451983604,3,5
case fatality rate,angka kematian kasus,18,406.21,22.56722222,19.816,27,1.5,1.5,7,0.388888889,0,3,18,18,12,1,3.055555556,21.83333333,3,3,22,3.46132014,1,12.74,12.74,12.74,1,1,1,1,1,1,3,20,1,0,15,0.538888889,3,1
exposed populations,populasi terpapar,19,538.627,28.34878947,18.364,32,1.684210526,2,4,0.210526316,0,2,19,19,10,2,2.736842105,20.57894737,6,2,17,2.820589857,6,179.028,29.838,21.662,9,1.5,1.5,1,0.166666667,0,2,17,6,1,17,0.640264878,3,5
increase in high intensity rainfall,peningkatan intensitas hujan yang tinggi,18,516.033,28.6685,24.183,31,1.722222222,2,4,0.222222222,0,5,35,18,12,3,4.722222222,36.33333333,4,3,23,3.281036113,1,29.672,29.672,29.672,2,2,2,0,0,0,5,40,1,0,31,0.656593407,3,5
caregivers,pemberi perhatian,15,300.776,20.05173333,17.004,24,1.6,2,4,0.266666667,0,1,10,15,5,1,1.133333333,8.733333333,11,1,8,1.369974075,1,23.933,23.933,23.933,1,1,1,1,1,1,2,17,1,0,13,0.531372549,3,2
private voluntary organizations,organisasi swasta sukarela,15,329.495,21.96633333,15.463,24,1.6,2,5,0.333333333,0,3,31,15,12,3,3.2,28.46666667,3,3,26,3.456564762,1,25.727,25.727,25.727,2,2,2,0,0,0,3,26,1,0,25,0.564671216,3,4
want help,ingin bantuan,16,177.702,11.106375,9.043,29,1.8125,2,1,0.0625,0,2,9,16,8,0,2,16.6875,4,2,13,2.780639062,3,28.851,9.617,8.87,4,1.333333333,1,1,0.333333333,0,2,13,3,0,12,0.458689459,3,5
liquidity crisis,krisis likuiditas,13,169.736,13.05661538,10.765,23,1.769230769,2,2,0.153846154,0,2,16,13,2,2,2,16.92307692,12,2,17,0.391243564,12,161.376,13.448,11.6635,23,1.916666667,2,0,0,0,2,17,12,1,14,0.656974153,3,5
distribution of agriculture inputs,penyebaran atas masukan pertanian,15,383.131,25.54206667,17.629,23,1.533333333,2,4,0.266666667,0,4,34,15,14,3,3.333333333,29.66666667,2,3,26,3.773557262,1,12.312,12.312,12.312,1,1,1,1,1,1,4,33,1,0,30,0.514854427,1,2
referral services,layanan rujukan,17,480.292,28.25247059,20.27,31,1.823529412,2,1,0.058823529,0,2,17,17,5,2,2,15.35294118,13,2,15,1.257714822,13,315.267,24.25130769,17.031,24,1.846153846,2,0,0,0,2,15,13,1,15,0.417320261,3,5
population densities,kepadatan jumlah populasi,23,317.42,13.80086957,11.508,37,1.608695652,2,4,0.173913043,0,2,20,23,6,2,2.043478261,18.34782609,10,2,18,1.838839958,1,19.47,19.47,19.47,2,2,2,0,0,0,3,25,1,0,20,0.582222222,3,5
relief,keringanan,16,207.141,12.9463125,10.436,28,1.75,2,2,0.125,0,1,6,16,5,1,1,7.125,11,1,7,1.496640762,1,27.638,27.638,27.638,2,2,2,0,0,0,1,10,1,0,8,0.488888889,2,2
donor governments,pemerintah pandermo,19,448.148,23.58673684,13.092,29,1.526315789,2,5,0.263157895,0,2,17,19,12,1,2.157894737,19.21052632,6,2,16,3.22109725,1,79.312,79.312,79.312,0,0,0,1,1,1,2,19,1,0,16,0.556587547,3,3
major financial consequences,konsekuensi keuangan utama,17,578.831,34.04888235,28.7,28,1.647058824,2,2,0.117647059,0,3,28,17,11,2,3.058823529,25.23529412,7,3,26,3.078175865,7,279.348,39.90685714,44.616,13,1.857142857,2,0,0,0,3,26,7,1,24,0.536630037,3,5
infrastructural,bersifat infrastruktur,24,362.477,15.10320833,12.7175,44,1.833333333,2,2,0.083333333,0,1,15,24,7,1,1.291666667,15.125,12,1,13,2.142079564,1,14.859,14.859,14.859,2,2,2,0,0,0,2,22,1,0,12,0.690986791,3,5
competent authorities,otoritas yang kompeten,15,400.532,26.70213333,26.936,23,1.533333333,2,4,0.266666667,0,2,21,15,11,2,2.8,21.4,3,3,22,3.452819531,3,51.088,17.02933333,18.491,6,2,2,0,0,0,3,22,3,1,18,0.501443001,3,5
humanitarian actor,tokoh kemanusiaan,13,144.251,11.09623077,9.652,23,1.769230769,2,0,0,0,2,18,13,6,2,2,17.69230769,6,2,17,2.141619525,1,7.491,7.491,7.491,2,2,2,0,0,0,2,17,1,0,16,0.581263617,3,5
emergency health monitoring,pengawasan dampak kesehatan,16,306.656,19.166,13.5895,28,1.75,2,2,0.125,0,3,27,16,7,2,3.25,29.5,7,3,28,2.271782222,1,13.401,13.401,13.401,1,1,1,1,1,1,3,27,1,0,24,0.518518519,3,1
resilient city,kota kuat mental,17,475.971,27.99829412,19.968,27,1.588235294,2,5,0.294117647,0,2,14,17,11,1,3.176470588,17.64705882,5,3,17,3.169248696,1,11.851,11.851,11.851,2,2,2,0,0,0,3,16,1,0,13,0.423214286,2,3
neurologists,ahli saraf,18,212.961,11.83116667,10.2,32,1.777777778,2,2,0.111111111,0,1,12,18,5,1,2.277777778,11.88888889,8,2,10,1.744842532,8,76.462,9.55775,9.696,14,1.75,2,0,0,0,2,10,8,1,12,0.411111111,3,5
interfaith organisation,organasasi lintas agama,14,242.882,17.34871429,14.0595,24,1.714285714,2,3,0.214285714,0,2,23,14,9,2,3.214285714,26.35714286,4,3,22,2.950212065,1,10.981,10.981,10.981,1,1,1,1,1,1,3,23,1,0,21,0.542270531,3,4
bushfire,kebakaran lahan,15,353.245,23.54966667,18.668,25,1.666666667,2,3,0.2,0,1,8,15,9,1,2.133333333,15.26666667,5,2,13,2.977217001,1,15.132,15.132,15.132,1,1,1,0,0,0,2,15,1,0,14,0.413888889,2,3
praying community,komunitas yang berdoa,17,263.542,15.50247059,10.609,27,1.588235294,2,7,0.411764706,0,2,17,17,10,2,2.058823529,15.82352941,5,2,13,2.933954578,1,10.379,10.379,10.379,2,2,2,0,0,0,3,21,1,0,19,0.602410661,1,5
upgrading of private shelters,peningkatan tempat perlindungan peibadi,17,624.306,36.72388235,23.963,27,1.588235294,2,4,0.235294118,0,4,29,17,12,3,3.588235294,34,4,4,38,3.381580488,1,17.879,17.879,17.879,2,2,2,0,0,0,4,39,1,0,31,0.545927891,2,5
severely damaged,kerusakan parah,14,229.29,16.37785714,13.8395,26,1.857142857,2,0,0,0,2,16,14,5,2,2.071428571,12,10,2,11,1.43454914,1,7.751,7.751,7.751,2,2,2,0,0,0,2,15,1,0,13,0.480555556,3,5
cash-for-work,upah kerja tunai,10,151.377,15.1377,11.733,15,1.5,1.5,4,0.4,0,1,13,10,8,1,3.1,19.2,2,3,18,2.921928095,1,15.522,15.522,15.522,2,2,2,0,0,0,3,16,1,0,14,0.435897436,1,5
traditional knowledge,pengetahuan lokal,23,390.523,16.97926087,11.812,43,1.869565217,2,0,0,0,2,21,23,4,2,2.043478261,22.34782609,20,2,23,0.765363613,1,8.178,8.178,8.178,2,2,2,0,0,0,2,17,1,0,17,0.55480859,3,5
greywater,air payau,29,758.291,26.14796552,14.811,44,1.517241379,2,10,0.344827586,0,1,9,26,18,1,2.172413793,11.55172414,8,2,9,3.630062358,1,5.996,5.996,5.996,1,1,1,0,0,0,2,9,1,0,8,0.444444444,1,1
adequate housing solutions,solusi perumahan yang cukup,10,275.376,27.5376,19.002,18,1.8,2,1,0.1,0,3,26,10,4,3,3.7,26.5,7,4,29,1.672933032,1,10.828,10.828,10.828,1,1,1,1,1,1,4,27,1,0,25,0.577492877,3,3
help rebuilt,membantu pembangunan kembali,21,343.714,16.36733333,12.29,40,1.904761905,2,1,0.047619048,0,2,12,21,11,1,2.80952381,23.61904762,9,3,26,2.843301946,2,61.307,30.6535,30.6535,4,2,2,0,0,0,3,28,2,0,22,0.468253968,2,5
institutional roles,peraturan lembaga,21,260.231,12.39195238,10.232,36,1.714285714,2,3,0.142857143,0,2,19,21,12,1,2.047619048,17.71428571,4,2,19,3.308751351,1,5.181,5.181,5.181,2,2,2,0,0,0,2,17,1,0,15,0.547213622,3,5
help rebuilt,membantu membangun kembali,21,343.714,16.36733333,12.29,40,1.904761905,2,1,0.047619048,0,2,12,21,11,1,2.80952381,23.61904762,9,3,26,2.843301946,9,123.805,13.75611111,9.934,18,2,2,0,0,0,3,26,9,1,20,0.465811966,2,5
deadly explosion,ledakan yang mematikan,18,308.626,17.14588889,10.0845,32,1.777777778,2,3,0.166666667,0,2,16,18,4,2,2.277777778,18.11111111,12,2,17,1.335505557,4,46.847,11.71175,12.758,8,2,2,0,0,0,3,22,4,0,17,0.546085859,3,5
rubble removal,penghapusan puing puing,15,505.599,33.7066,27.945,23,1.533333333,2,6,0.4,0,2,14,15,8,2,2.2,20,3,2,17,2.872905595,2,52.132,26.066,26.066,1,0.5,0.5,2,1,1,3,23,2,0,22,0.319875776,3,3
retweet donate,retweet donasi,15,264.579,17.6386,13.183,18,1.2,1,10,0.666666667,1,2,14,15,14,1,2.4,17.13333333,2,2,14,3.773557262,1,13.183,13.183,13.183,1,1,1,0,0,0,2,14,1,0,2,0.904761905,1,3
physical,fisik,37,367.527,9.933162162,5.677,68,1.837837838,2,1,0.027027027,0,1,8,30,8,1,1.27027027,7.081081081,26,1,5,1.592667605,26,233.648,8.986461538,4.3555,47,1.807692308,2,0,0,0,1,5,22,1,6,0.383333333,3,5
praying affected,doa yang berdampak,8,254.613,31.826625,18.777,10,1.25,1,4,0.5,0.5,2,16,8,7,2,2.375,16.625,2,2,15,2.75,1,16.742,16.742,16.742,2,2,2,0,0,0,3,18,1,0,13,0.564814815,1,3
social disruption,perpecahan sosial,15,261.369,17.4246,10.167,24,1.6,2,3,0.2,0,2,17,15,5,2,2,15.13333333,11,2,15,1.369974075,1,10.167,10.167,10.167,2,2,2,0,0,0,2,17,1,0,16,0.56022409,3,5
active-duty education staff,staf pendidik yang bertugas,13,389.404,29.95415385,22.436,20,1.538461538,2,4,0.307692308,0,3,27,13,12,2,4.076923077,28.92307692,2,4,26,3.546593564,1,16.216,16.216,16.216,2,2,2,0,0,0,4,27,1,0,25,0.615831518,3,5
help rebuilt,help rebuilt,21,343.714,16.36733333,12.29,40,1.904761905,2,1,0.047619048,0,2,12,21,11,1,2.80952381,23.61904762,9,3,26,2.843301946,1,39.14,39.14,39.14,0,0,0,1,1,1,2,12,1,0,0,1,2,1
donate,menyumbangkan,20,196.969,9.84845,7.63,32,1.6,2,5,0.25,0,1,6,20,7,1,1.05,9.7,7,1,10,2.421127473,3,47.195,15.73166667,7.516,6,2,2,0,0,0,1,13,3,0,11,0.465811966,3,5
restoration of disrupted livelihood,perbaikan kehidupan yang rusak,14,501.495,35.82107143,31.5885,25,1.785714286,2,1,0.071428571,0,4,35,14,9,3,4.642857143,39.28571429,6,5,41,2.69951385,1,16.95,16.95,16.95,2,2,2,0,0,0,4,30,1,0,27,0.531746032,3,4
message,pesan,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,7,20,1,0,1,5,20,1,5,0,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,5,20,1,4,0.676190476,3,5
business continuity plan,rencana bisnis yang berkelanjutan,22,349.179,15.87177273,13.855,40,1.818181818,2,3,0.136363636,0,3,24,22,11,1,3.045454545,27.59090909,7,3,28,2.861192552,1,8.337,8.337,8.337,1,1,1,0,0,0,4,33,1,0,26,0.635521886,3,5
town halls,menara,17,306.624,18.03670588,14.49,28,1.647058824,2,3,0.176470588,0,2,10,17,6,0,2,10.17647059,12,2,10,1.556901076,1,20.719,20.719,20.719,2,2,2,0,0,0,1,6,1,0,8,0.511111111,1,1
related geophysical processes,proses geofisik terkait,10,196.858,19.6858,15.341,18,1.8,2,1,0.1,0,3,29,10,6,3,3.5,27.3,4,3,24,2.321928095,1,39.677,39.677,39.677,2,2,2,0,0,0,3,23,1,0,21,0.582458771,3,3
data storage,tempat penyimpanan data,17,242.413,14.25958824,11.524,32,1.882352941,2,0,0,0,2,12,17,3,2,2.235294118,17.52941176,12,2,16,1.086312841,4,63.152,15.788,17.485,7,1.75,2,0,0,0,3,23,4,0,19,0.475845411,3,5
permanent basis,dasar permanen,18,403.254,22.403,11.9515,29,1.611111111,2,4,0.222222222,0,2,15,18,5,2,2,13.88888889,13,2,14,1.386274094,2,100.004,50.002,50.002,2,1,1,1,0.5,0.5,2,14,2,0,13,0.66031746,2,5
staple food stock,stok makanan pokok,15,343.654,22.91026667,15.625,29,1.933333333,2,1,0.066666667,0,3,17,15,5,1,3.066666667,21.33333333,7,3,18,1.8228156,7,153.191,21.88442857,15.625,14,2,2,0,0,0,3,18,7,1,14,0.565359477,3,5
contingency planning,rencana tidak pasti,11,478.989,43.54445455,25.233,15,1.363636364,1,4,0.363636364,0,2,20,11,10,2,2.272727273,21,2,2,20,3.277613437,1,100.469,100.469,100.469,1,1,1,0,0,0,3,19,1,0,16,0.542105263,3,3
emergency conditions,keadaan darrat,13,109.56,8.427692308,8.299,22,1.692307692,2,1,0.076923077,0,2,20,13,5,2,2,15.15384615,7,2,15,1.823026491,1,5.157,5.157,5.157,2,2,2,0,0,0,2,14,1,0,17,0.465079365,3,5
empower,amanat,19,312.52,16.44842105,10.106,34,1.789473684,2,2,0.105263158,0,1,7,19,7,1,1.052631579,11.78947368,12,1,13,1.878477513,1,92.214,92.214,92.214,1,1,1,1,1,1,1,6,1,0,6,0.436507937,3,1
detection,deteksi,12,83.378,6.948166667,5.7515,21,1.75,2,2,0.166666667,0,1,9,12,4,1,1,7.5,9,1,7,1.20751875,9,47.131,5.236777778,5.267,17,1.888888889,2,0,0,0,1,7,9,1,4,0.756613757,3,5
clinical management,pengelolaan klinis,14,174.085,12.43464286,11.187,28,2,2,0,0,0,2,19,14,4,2,2.071428571,16.71428571,9,2,16,1.483831707,2,13.501,6.7505,6.7505,4,2,2,0,0,0,2,18,2,0,16,0.496832359,3,5
other income-generating activities,kegiatan yang menghasilkan pendapatan tambahan,11,341.565,31.05136364,20.171,20,1.818181818,2,2,0.181818182,0,3,34,11,8,2,4.363636364,36.63636364,4,5,42,2.918295834,1,99.279,99.279,99.279,2,2,2,0,0,0,5,46,1,0,37,0.524339301,3,5
natural biological degradation processes,proses degradasi alam secara biologis,13,553.842,42.60323077,36.731,21,1.615384615,2,2,0.153846154,0,4,40,13,10,4,4.153846154,32.15384615,4,4,31,3.085055103,1,39.251,39.251,39.251,2,2,2,0,0,0,5,37,1,0,33,0.676061776,3,5
recover,pulih,16,142.864,8.929,6.969,26,1.625,2,2,0.125,0,1,7,16,8,1,1,8.0625,3,1,9,2.858458593,3,19.426,6.475333333,6.614,4,1.333333333,1,1,0.333333333,0,1,5,3,0,7,0,3,5
conservation,pelestarian,17,164.067,9.651,6.521,29,1.705882353,2,1,0.058823529,0,1,12,17,6,1,1.176470588,11.23529412,11,1,10,1.731360029,1,16.09,16.09,16.09,1,1,1,0,0,0,1,11,1,0,8,0.644660895,3,5
police suspect,polisi mencurigai,14,293.914,20.99385714,17.065,25,1.785714286,2,3,0.214285714,0,2,14,14,6,1,1.785714286,14.35714286,6,2,16,2.217021886,2,30.367,15.1835,15.1835,3,1.5,1.5,1,0.5,0.5,2,17,2,0,11,0.650015562,3,5
competent authorities,kewenangan yang kompeten,15,400.532,26.70213333,26.936,23,1.533333333,2,4,0.266666667,0,2,21,15,11,2,2.8,21.4,3,3,22,3.452819531,2,71.133,35.5665,35.5665,2,1,1,2,1,1,3,24,2,0,19,0.488095238,3,3
beneficiary households,perabotan rumah tangga yang berguna,10,287.222,28.7222,24.5825,19,1.9,2,0,0,0,2,22,10,6,2,3.6,25.3,5,3,21,2.160964047,1,60.743,60.743,60.743,1,1,1,0,0,0,5,35,1,0,30,0.483549784,3,2
clinical services,layanan klinis,14,255.22,18.23,13.386,25,1.785714286,2,1,0.071428571,0,2,17,14,5,2,2,13.85714286,10,2,14,1.43454914,10,221.499,22.1499,16.7125,19,1.9,2,0,0,0,2,14,10,1,12,0.555672269,3,4
contingency plan,rencana kontingensi,12,278.894,23.24116667,13.5155,18,1.5,1.5,4,0.333333333,0,2,16,12,9,1,2.666666667,20.75,4,2,16,2.918295834,1,7.563,7.563,7.563,2,2,2,0,0,0,2,19,1,0,15,0.627192982,3,4
high-density populations,kepadatan penduduk yang tinggi,19,458.757,24.14510526,19.956,33,1.736842105,2,2,0.105263158,0,2,24,19,8,2,3.105263158,23.78947368,5,4,32,2.928212946,2,45.689,22.8445,22.8445,3,1.5,1.5,1,0.5,0.5,4,30,2,0,26,0.504487179,3,5
recreational sports,arum jeram,20,358.844,17.9422,12.9605,33,1.65,2,5,0.25,0,2,19,20,7,1,2.15,17.7,12,2,17,1.933206219,1,23.213,23.213,23.213,0,0,0,2,2,2,2,10,1,0,16,0.471929825,1,1
suspect run,tersangka kabur,23,508.188,22.09513043,13.651,37,1.608695652,2,3,0.130434783,0,2,11,23,8,1,2.217391304,16.52173913,11,2,14,2.277327683,5,57.063,11.4126,7.815,8,1.6,2,0,0,0,2,15,5,0,12,0.558152958,1,3
disaster response,tanggapan bencana,17,287.629,16.91935294,10.337,33,1.941176471,2,0,0,0,2,17,17,4,2,2.294117647,17.35294118,6,2,14,1.932804578,3,69.161,23.05366667,23.114,6,2,2,0,0,0,2,17,3,0,15,0.401960784,3,5
prevention and control of micronutrients,pencegahan dan pengaturan mikronutrien,17,550.573,32.38664706,28.703,29,1.705882353,2,3,0.176470588,0,5,40,17,12,3,4.411764706,39.35294118,4,4,40,3.503258335,1,28.703,28.703,28.703,2,2,2,0,0,0,4,38,1,0,21,0.66268556,3,5
psychosocial support,pendukung orang ganggual sosial,10,210.944,21.0944,12.39,18,1.8,2,1,0.1,0,2,20,10,3,2,2.2,21,8,2,20,0.921928095,1,77.955,77.955,77.955,1,1,1,0,0,0,4,31,1,0,26,0.431959379,,2
tragedy,peristiwa,25,217.36,8.6944,4.775,46,1.84,2,2,0.08,0,1,7,25,6,0,1.04,7.52,20,1,7,1.186313714,1,8.117,8.117,8.117,2,2,2,0,0,0,1,9,1,0,8,0.335978836,3,5
security risks,resiko-resiko keamanan,19,246.512,12.97431579,9.771,32,1.684210526,2,1,0.052631579,0,2,14,19,3,1,2,15.36842105,11,2,15,1.210810026,1,35.429,35.429,35.429,1,1,1,1,1,1,2,22,1,0,18,0.572871573,3,5
land tenure,massa tanah,18,562.468,31.24822222,23.121,27,1.5,1.5,2,0.111111111,0,2,11,18,7,1,2.166666667,16.44444444,9,2,17,2.140518056,1,36.331,36.331,36.331,1,1,1,1,1,1,2,11,1,0,8,0.575757576,3,1
police people,pihak kepolisian,12,216.163,18.01358333,12.731,17,1.416666667,1.5,7,0.583333333,0.5,2,13,12,11,0,2,14.91666667,2,2,14,3.418295834,1,8.364,8.364,8.364,2,2,2,0,0,0,2,16,1,0,13,0.611034799,1,3
acute respiratory infection,infeksi pernafasan akut,12,156.194,13.01616667,11.8135,21,1.75,2,2,0.166666667,0,3,27,12,5,2,3.166666667,24,7,3,23,1.78067213,1,9.806,9.806,9.806,2,2,2,0,0,0,3,23,1,0,23,0.60257649,3,5
extensive disaster risk,resiko bencana ekstensif,14,437.96,31.28285714,27.8235,24,1.714285714,2,0,0,0,3,23,14,11,2,3.428571429,22.5,3,3,19,3.324862958,1,5.652,5.652,5.652,2,2,2,0,0,0,3,24,1,0,20,0.64794686,3,5
victim,seorang korban dari suatu kejadian,20,201.874,10.0937,7.2695,38,1.9,2,1,0.05,0,1,6,20,2,1,1.2,7.4,19,1,6,0.286396957,1,24.692,24.692,24.692,1,1,1,1,1,1,5,34,1,0,31,0.39869281,3,5
