source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
environmental degradation,degradasi kualitas lingkungan,alsania,1530,0,1,0,1,0,0,0,0,0,1,2,1453.58,1453.58,2907.15,37,15.18,13.21,561.79,17,19.73,15.43,335.38,70,4.59,3.41,321.45,3,4.18,4.33,12.55,40,7.15,6.18,285.93,26,12.98,5.98,337.58,41,13.43,10.91,550.51,11,10.83,8.94,119.12,32,8.77,6.45,280.72,35,807.043,23.0583714286,16.565,67,1.91428571429,2.0,1,0.0285714285714,0.0,2,25,28,9,2,2.2,21.6571428571,22,2,20,2.01892921374,1,48.214,48.214,48.214,2,2.0,2.0,0,0.0,0.0,3,29,1,48.214,2,0,0,24,0.538062397373,3
radio protocols,protokol radio,irinrmn,1320,1,0,0,0,1,0,0,0,0,3,2,973.19,973.19,1946.39,28,24.78,23.37,693.8,26,15.04,14.91,391.09,52,5.46,3.62,284.15,0,,,0.0,42,5.82,4.58,244.64,3,42.81,18.64,128.42,4,14.22,11.88,56.87,2,0.98,0.98,1.96,2,3.58,3.58,7.16,18,207.816,11.5453333333,7.673,30,1.66666666667,2.0,2,0.111111111111,0.0,2,15,18,3,1,2.0,13.8888888889,16,2,14,0.614369445887,16,180.684,11.29275,7.673,28,1.75,2.0,1,0.0625,0.0,2,14,16,22.911,1,0,1,13,0.660317460317,3
leadership,kepemimpinan,adelia11,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,17,161.919,9.52464705882,7.334,31,1.82352941176,2.0,0,0.0,0.0,1,10,17,2,1,1.0,11.7647058824,16,1,12,0.322756958897,16,153.793,9.6120625,7.1815,30,1.875,2.0,0,0.0,0.0,1,12,16,7.029,2,0,1,10,0.577777777778,3
natural resources,sumber daya alam,ztiffanys,3790,0,1,0,0,1,0,0,0,0,2,2,3116.61,3116.61,6233.22,96,24.04,21.06,2308.2,90,21.03,16.35,1892.88,75,3.89,3.19,291.44,12,7.97,6.44,95.63,90,6.63,5.85,596.56,5,0.59,0.47,2.95,7,23.56,1.45,164.89,9,27.46,3.59,247.17,7,16.73,2.24,117.14,18,229.163,12.7312777778,9.029,34,1.88888888889,2.0,0,0.0,0.0,2,17,18,1,2,3.0,16.0,18,3,16,0.0,18,229.163,12.7312777778,9.029,34,1.88888888889,2.0,0,0.0,0.0,3,16,18,11.885,1,0,1,16,0.47356442577,3
information processes,proses informasi,ngsunarniekaputri,12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,19,196.134,10.3228421053,7.985,37,1.94736842105,2.0,0,0.0,0.0,2,21,19,3,2,2.0,17.0526315789,15,2,16,0.953013885332,15,130.63,8.70866666667,7.115,30,2.0,2.0,0,0.0,0.0,2,16,15,4.877,2,0,1,16,0.607142857143,3
humanitarian operations,operasi kemanusiaan,liedevi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,22,333.969,15.1804090909,8.963,37,1.68181818182,2.0,5,0.227272727273,0.0,2,23,22,7,2,2.04545454545,19.4090909091,14,2,19,1.82043814541,14,169.956,12.1397142857,7.811,26,1.85714285714,2.0,0,0.0,0.0,2,19,14,5.859,2,0,1,18,0.621604177668,3
personal identity document,dokumen identitas pribadi,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,19,376.565,19.8192105263,13.897,35,1.84210526316,2.0,1,0.0526315789474,0.0,3,26,19,4,3,3.0,24.8421052632,14,3,25,1.2319817814,14,245.134,17.5095714286,11.9915,26,1.85714285714,2.0,0,0.0,0.0,3,25,14,9.009,2,0,1,18,0.651868131868,3
death rates,tingkat mortalitas,melmarian,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,15,160.149,10.6766,10.794,27,1.8,2.0,2,0.133333333333,0.0,2,11,15,4,0,2.0,15.0666666667,7,2,14,1.56280663169,1,6.447,6.447,6.447,2,2.0,2.0,0,0.0,0.0,2,18,1,6.447,2,0,0,12,0.532227032227,3
sustainable development goals,tujuan pembangunan berkelanjutan,vinyrosy,10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,17,458.41,26.9652941176,19.172,32,1.88235294118,2.0,1,0.0588235294118,0.0,3,29,17,4,2,3.05882352941,32.5294117647,12,3,32,1.51578958417,12,278.837,23.2364166667,17.912,22,1.83333333333,2.0,1,0.0833333333333,0.0,3,32,12,66.72,2,0,1,28,0.579581736909,3
personal identity document,dokumen identitas pribadi,zahra,10660,0,1,0,0,1,0,0,0,0,1,27,363.73,310.33,9820.65,252,10.29,7.26,2593.21,245,8.55,6.46,2094.82,261,2.76,1.52,721.38,9,5.22,4.11,46.97,286,3.16,1.98,902.64,91,6.15,3.37,559.97,44,6.21,3.43,273.41,11,9.95,3.77,109.41,27,7.61,2.75,205.37,19,376.565,19.8192105263,13.897,35,1.84210526316,2.0,1,0.0526315789474,0.0,3,26,19,4,3,3.0,24.8421052632,14,3,25,1.2319817814,14,245.134,17.5095714286,11.9915,26,1.85714285714,2.0,0,0.0,0.0,3,25,14,9.262,1,0,1,18,0.651868131868,3
economic costs of damages,biaya ekonomi dari kerusakan,retnoputri,4835,0,1,0,1,0,0,0,0,0,2,10,1137.29,273.28,11372.85,108,18.9,14.89,2041.66,87,21.75,15.56,1892.12,161,7.22,4.21,1161.78,31,9.47,8.61,293.54,208,7.95,5.82,1653.42,64,14.34,10.32,917.91,93,12.1,7.45,1125.6,3,25.2,9.52,75.61,3,13.97,5.84,41.9,14,398.897,28.4926428571,21.374,20,1.42857142857,1.5,3,0.214285714286,0.0,4,25,14,13,2,3.42857142857,24.3571428571,2,4,28,3.6644977792,2,54.902,27.451,27.451,3,1.5,1.5,0,0.0,0.0,4,28,2,17.825,1,0,1,22,0.54380952381,3
health and hygiene,sehat dan higienis,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,32,526.074,16.4398125,11.5595,59,1.84375,2.0,1,0.03125,0.0,3,18,25,8,1,2.96875,22.53125,22,3,24,1.72305052774,2,38.74,19.37,19.37,4,2.0,2.0,0,0.0,0.0,3,18,1,15.474,2,0,0,9,0.756613756614,3
vocational training,pelatihan kejuruan,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,14,242.533,17.3237857143,16.5205,27,1.92857142857,2.0,1,0.0714285714286,0.0,2,19,14,4,2,2.0,18.4285714286,9,2,18,1.42991117098,9,147.436,16.3817777778,15.813,18,2.0,2.0,0,0.0,0.0,2,18,9,10.082,2,0,1,14,0.627290448343,3
increase in high intensity rainfall,peningkatan curah hujan,nyoman.sudarsana,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,18,516.033,28.6685,24.183,31,1.72222222222,2.0,4,0.222222222222,0.0,5,35,18,12,3,4.72222222222,36.3333333333,4,3,23,3.28103611255,4,140.554,35.1385,20.703,7,1.75,2.0,1,0.25,0.0,3,23,4,91.787,2,0,1,28,0.623967848009,2
disaster status,status bencana,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,19,304.066,16.0034736842,9.64,37,1.94736842105,2.0,0,0.0,0.0,2,15,19,3,2,2.05263157895,14.3157894737,17,2,14,0.847584679825,17,290.033,17.0607647059,9.815,33,1.94117647059,2.0,0,0.0,0.0,2,14,17,11.519,2,0,1,13,0.560317460317,3
reunified,disatukan kembali,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,18,386.844,21.4913333333,18.668,35,1.94444444444,2.0,0,0.0,0.0,1,9,18,7,1,2.05555555556,17.7222222222,8,2,17,2.28103611255,8,135.214,16.90175,16.502,15,1.875,2.0,0,0.0,0.0,2,17,8,13.732,2,0,1,15,0.476579520697,3
congratulatory message,pesan berisi ucapan selamat,Inka_kn,5985,0,1,0,1,0,0,0,0,0,1,16,988.09,354.09,15809.46,140,21.77,18.81,3048.44,43,28.02,19.33,1205.0,195,6.99,3.47,1362.36,21,12.86,7.61,269.98,237,9.93,6.7,2353.92,101,27.16,21.58,2743.3,175,12.2,7.74,2135.13,23,18.48,12.07,424.97,36,9.71,5.9,349.47,20,391.26,19.563,11.4085,38,1.9,2.0,1,0.05,0.0,2,22,20,10,1,3.05,20.45,7,3,20,2.83935387217,2,76.32,38.16,38.16,4,2.0,2.0,0,0.0,0.0,4,27,2,31.611,2,0,0,22,0.524410774411,3
emergencies,darurat,Bella Vera Rista,4610,0,1,0,0,1,0,0,0,0,1,3,3560.36,0.0,10681.08,100,29.18,23.3,2917.71,82,38.31,33.1,3141.65,84,7.51,5.63,630.85,15,11.19,10.87,167.83,90,15.28,12.19,1374.98,11,22.21,19.85,244.26,11,40.47,33.79,445.19,3,35.31,15.63,105.93,7,9.52,7.05,66.64,15,187.295,12.4863333333,6.448,29,1.93333333333,2.0,0,0.0,0.0,1,11,15,3,1,1.6,11.8,8,2,15,1.27290559532,6,45.986,7.66433333333,5.114,11,1.83333333333,2.0,0,0.0,0.0,1,7,6,24.32,2,0,0,10,0.411255411255,3
nursing,perawatan,rockyreyz,2425,1,0,0,0,0,1,0,0,0,1,11,567.77,488.31,6245.47,50,32.97,19.97,1648.46,25,38.68,32.0,967.07,53,8.68,4.87,459.95,4,47.84,33.87,191.37,54,14.41,10.02,778.16,2,31.95,31.95,63.91,10,28.79,15.86,287.87,6,16.87,8.45,101.23,3,49.74,56.66,149.21,20,418.449,20.92245,12.131,37,1.85,2.0,1,0.05,0.0,1,7,20,4,1,1.0,8.45,13,1,9,1.4166422781,13,324.684,24.9756923077,15.4,25,1.92307692308,2.0,0,0.0,0.0,1,9,13,97.426,2,0,1,8,0.502645502646,3
flood toll,korban banjir,aghniajolanda,1385,0,1,0,0,1,0,0,0,0,1,4,322.52,360.64,1290.09,34,11.46,8.2,389.74,19,12.02,9.89,228.34,41,4.06,2.63,166.42,6,6.45,6.38,38.7,32,6.41,5.77,205.24,7,4.9,4.9,34.27,12,8.96,5.29,107.52,1,4.98,4.98,4.98,7,12.74,10.35,89.17,12,269.169,22.43075,19.3175,17,1.41666666667,1.5,6,0.5,0.0,2,10,12,2,0,1.66666666667,10.6666666667,8,2,13,1.37878349349,8,183.215,22.901875,19.3175,14,1.75,2.0,2,0.25,0.0,2,13,8,25.264,2,0,1,12,0.451282051282,3
military assets,aset militer,adelia11,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,17,145.045,8.53205882353,7.525,32,1.88235294118,2.0,0,0.0,0.0,2,15,17,3,2,2.0,12.4117647059,15,2,12,0.64020643336,15,127.64,8.50933333333,7.525,29,1.93333333333,2.0,0,0.0,0.0,2,12,15,10.288,2,0,1,13,0.7,3
operationally,secara operasional,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,12,161.174,13.4311666667,11.6035,20,1.66666666667,2.0,1,0.0833333333333,0.0,1,13,12,1,1,2.0,18.0,12,2,18,0.0,12,161.174,13.4311666667,11.6035,20,1.66666666667,2.0,1,0.0833333333333,0.0,2,18,12,6.574,2,0,1,10,0.641595441595,3
houses,rumah rumah,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,11,178.397,16.2179090909,5.709,19,1.72727272727,2.0,0,0.0,0.0,1,6,11,4,1,1.54545454545,8.72727272727,6,1,5,1.61718957259,3,24.374,8.12466666667,8.14,5,1.66666666667,2.0,0,0.0,0.0,2,11,3,5.709,2,0,0,9,0.338383838384,3
rescued,diselamatkan,angginad,335,0,1,0,0,1,0,0,0,0,1,1,710.41,710.41,710.41,6,10.87,9.27,65.24,5,20.38,15.83,101.91,16,5.01,4.32,80.17,5,6.42,6.95,32.09,10,7.37,6.95,73.68,22,4.61,3.68,101.52,26,6.42,4.21,167.01,9,1.81,0.23,16.27,26,5.12,4.18,133.02,24,278.882,11.6200833333,7.58,44,1.83333333333,2.0,3,0.125,0.0,1,7,24,6,1,1.0,11.9166666667,15,1,12,1.7264892118,15,134.891,8.99273333333,7.249,29,1.93333333333,2.0,0,0.0,0.0,1,12,15,7.939,2,0,1,11,0.31746031746,3
tsunami,tsunami,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,22,267.228,12.1467272727,4.8425,38,1.72727272727,2.0,1,0.0454545454545,0.0,1,7,22,2,1,1.22727272727,8.18181818182,21,1,7,0.266764987803,21,241.954,11.5216190476,4.745,37,1.7619047619,2.0,0,0.0,0.0,1,7,21,3.764,2,0,1,0,1.0,3
increase in temperature,kenaikan suhu,Uswah,3415,0,1,0,0,1,0,0,0,0,1,1,6742.09,6742.09,6742.09,83,28.44,23.44,2360.7,67,31.97,27.09,2141.89,63,5.23,4.77,329.6,8,10.76,7.82,86.06,62,12.48,9.61,773.72,2,7.73,7.73,15.45,0,,,0.0,2,27.91,27.91,55.82,3,24.76,12.63,74.28,20,335.944,16.7972,10.58,36,1.8,2.0,3,0.15,0.0,3,23,20,9,2,2.2,16.05,7,2,13,2.56386512195,7,107.024,15.2891428571,9.277,12,1.71428571429,2.0,1,0.142857142857,0.0,2,13,7,30.033,1,0,1,19,0.571070234114,3
authorities,kewenangan,romihartarto,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,24,471.619,19.6507916667,11.4455,39,1.625,2.0,6,0.25,0.0,1,11,24,9,1,1.375,11.0416666667,7,1,8,2.75512304402,6,109.64,18.2733333333,17.4835,9,1.5,1.5,2,0.333333333333,0.0,1,10,6,5.694,1,0,0,11,0.0,3
multi-hazard early warning systems,sistem peringatan bahaya dini,vinyrosy,10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,13,288.029,22.1560769231,18.888,24,1.84615384615,2.0,1,0.0769230769231,0.0,4,34,13,10,3,4.76923076923,36.4615384615,3,4,35,3.18083298721,1,23.601,23.601,23.601,2,2.0,2.0,0,0.0,0.0,4,29,1,23.601,2,0,0,28,0.609296822177,2
indoor residual spraying,sisa penyemprotan dalam ruangan,ghina,1450,0,1,0,1,0,0,0,0,0,1,1,1048.82,1048.82,1048.82,27,18.1,14.82,488.7,0,,,0.0,20,7.28,4.53,145.56,1,10.36,10.36,10.36,22,7.5,5.41,164.98,8,4.61,3.3,36.88,27,6.64,4.18,179.24,2,8.61,8.61,17.21,0,,,0.0,10,244.449,24.4449,18.74,15,1.5,1.5,2,0.2,0.0,3,24,10,7,3,4.0,30.0,3,4,31,2.64643934467,3,60.547,20.1823333333,21.485,6,2.0,2.0,0,0.0,0.0,4,31,3,21.485,2,0,1,24,0.661172420298,3
landmass,daratan,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,14,213.472,15.248,12.9085,25,1.78571428571,2.0,2,0.142857142857,0.0,1,8,14,3,1,1.21428571429,7.92857142857,11,1,7,0.946372935985,11,182.929,16.6299090909,14.679,22,2.0,2.0,0,0.0,0.0,1,7,11,13.685,2,0,1,6,0.490079365079,3
distribution of agriculture inputs,distribusi bahan pertanian,vinyrosy,10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,15,383.131,25.5420666667,17.629,23,1.53333333333,2.0,4,0.266666666667,0.0,4,34,15,14,3,3.33333333333,29.6666666667,2,3,26,3.77355726228,1,40.286,40.286,40.286,2,2.0,2.0,0,0.0,0.0,3,26,1,40.286,2,0,0,21,0.693022148131,1
advise,menganjurkan,hannyalfaa,300,0,1,0,0,1,0,0,0,0,1,2,384.0,384.0,767.99,4,48.19,41.92,192.75,12,28.05,17.73,336.57,7,26.81,26.84,187.69,0,,,0.0,3,15.39,15.26,46.18,2,35.87,35.87,71.74,1,14.1,14.1,14.1,0,,,0.0,1,32.07,32.07,32.07,11,198.477,18.0433636364,9.562,19,1.72727272727,2.0,3,0.272727272727,0.0,1,6,11,7,1,1.09090909091,9.18181818182,3,1,5,2.6635327548,2,75.148,37.574,37.574,4,2.0,2.0,0,0.0,0.0,1,12,2,54.774,2,0,0,11,0.333333333333,3
voluntary evacuation,suka rela mengevakuasi,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,12,233.792,19.4826666667,12.2105,17,1.41666666667,2.0,4,0.333333333333,0.0,2,20,12,5,2,2.33333333333,18.5,8,2,17,1.85428587199,1,12.777,12.777,12.777,1,1.0,1.0,1,1.0,1.0,3,22,1,12.777,1,1,0,17,0.576262626263,3
public awareness campaigns,kampanye untuk menaikkan kesadaran masyarakat,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,23,450.16,19.572173913,18.184,40,1.73913043478,2.0,1,0.0434782608696,0.0,3,26,23,7,2,3.17391304348,28.6956521739,10,3,29,2.03576713219,1,7.501,7.501,7.501,1,1.0,1.0,1,1.0,1.0,5,45,1,7.501,1,1,0,35,0.539953075247,3
stimulate local economies,mendorong ekonomi daerah,adelia11,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,14,343.66,24.5471428571,16.9375,26,1.85714285714,2.0,1,0.0714285714286,0.0,3,25,14,10,2,3.0,25.8571428571,3,3,24,3.18200581476,1,40.875,40.875,40.875,2,2.0,2.0,0,0.0,0.0,3,24,1,40.875,2,0,0,20,0.584658119658,3
insurer,penjamin / perusahaan asuransi,esewele,5185,1,0,0,0,1,0,0,0,0,2,1,10799.81,10799.81,10799.81,153,28.41,23.08,4347.24,39,34.57,31.36,1348.1,49,5.59,4.25,274.13,93,7.6,5.13,706.89,136,7.24,5.94,985.31,1,36.65,36.65,36.65,92,5.96,2.6,548.6,0,,,0.0,4,32.75,25.18,130.99,19,299.181,15.7463684211,14.286,37,1.94736842105,2.0,0,0.0,0.0,1,7,19,10,1,1.52631578947,12.6842105263,6,1,8,2.90530777637,1,31.158,31.158,31.158,2,2.0,2.0,0,0.0,0.0,4,30,1,31.158,2,0,0,25,0.574603174603,3
lost lives,hilang nyawa,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,14,227.821,16.2729285714,15.7675,27,1.92857142857,2.0,0,0.0,0.0,2,10,14,7,0,2.28571428571,16.5,6,2,16,2.35987902874,1,11.787,11.787,11.787,2,2.0,2.0,0,0.0,0.0,2,12,1,11.787,2,0,0,10,0.405555555556,3
identity,identitas,arahmatika,7200,0,1,0,0,0,1,0,0,0,1,3,1615.09,1181.12,4845.28,86,21.04,15.78,1809.67,57,15.33,13.13,873.97,62,5.13,3.95,318.09,11,8.9,6.79,97.88,87,9.88,7.55,859.56,1,106.52,106.52,106.52,0,,,0.0,1,0.79,0.79,0.79,0,,,0.0,24,241.273,10.0530416667,7.072,42,1.75,2.0,1,0.0416666666667,0.0,1,8,24,3,1,1.125,9.95833333333,22,1,9,0.497150183637,22,213.194,9.69063636364,7.072,39,1.77272727273,2.0,0,0.0,0.0,1,9,22,11.015,2,0,1,2,0.884259259259,3
health centres,pusat kesehatan,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,14,128.349,9.16778571429,7.7265,24,1.71428571429,2.0,1,0.0714285714286,0.0,2,14,14,2,1,1.92857142857,14.5714285714,13,2,15,0.371232326641,13,121.475,9.34423076923,7.825,23,1.76923076923,2.0,0,0.0,0.0,2,15,13,7.825,2,0,1,13,0.636507936508,3
