"","source.word","target.word","username","user_point","user_is_male","user_is_female","user_is_age_0","user_is_age_15","user_is_age_20","user_is_age_25","user_is_age_30","user_is_age_35","user_is_age_40","user_languages","user_number_duration_played","user_mean_duration_played","user_median_duration_played","user_total_duration_played","user_number_time_to_translate","user_mean_time_to_translate","user_median_time_to_translate","user_total_time_to_translate","user_number_time_to_alternate","user_mean_time_to_alternate","user_median_time_to_alternate","user_total_time_to_alternate","user_number_time_to_vote_up","user_mean_time_to_vote_up","user_median_time_to_vote_up","user_total_time_to_vote_up","user_number_time_to_vote_down","user_mean_time_to_vote_down","user_median_time_to_vote_down","user_total_time_to_vote_down","user_number_time_to_categorize","user_mean_time_to_categorize","user_median_time_to_categorize","user_total_time_to_categorize","user_number_skip_translate","user_mean_skip_translate","user_median_skip_translate","user_total_skip_translate","user_number_skip_alternate","user_mean_skip_alternate","user_median_skip_alternate","user_total_skip_alternate","user_number_skip_vote","user_mean_skip_vote","user_median_skip_vote","user_total_skip_vote","user_number_skip_categorize","user_mean_skip_categorize","user_median_skip_categorize","user_total_skip_categorize","origin_n_show","origin_total_duration","origin_mean_duration","origin_median_duration","origin_total_vote_up","origin_mean_vote_up","origin_median_vote_up","origin_total_vote_down","origin_mean_vote_down","origin_median_vote_down","origin_n_gram","origin_n_char","origin_n_user","origin_n_diff_translation","origin_readibility","origin_mean_n_gram_translation","origin_mean_n_char_translation","origin_num_most_common_translation","origin_most_common_n_gram","origin_most_common_n_char","origin_word_entropy","translation_n_show","translation_total_duration","translation_mean_duration","translation_median_duration","translation_total_vote_up","translation_mean_vote_up","translation_median_vote_up","translation_total_vote_down","translation_mean_vote_down","translation_median_vote_down","translation_n_gram","translation_n_char","translation_n_user","action_duration","action_vote_up","action_vote_down","is_top_translation","translation_lv_distance","translation_jaro_distance","manual_origin_source","manual_assessment","manual_assessment_2","manual_assessment_avg"
"2112","explosion fire","api ledakan","EdwardYo",12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,18,293.514,16.3063333333,11.6535,27,1.5,2,5,0.277777777778,0,2,14,18,4,1,2.05555555556,11.6111111111,11,2,11,1.41084787481,5,96.476,19.2952,15.979,8,1.6,2,1,0.2,0,2,11,5,3.097,2,0,0,13,0.491341991342,1,3,5,4
"2113","explosion fire","ledakan api","Acho",11195,1,0,0,0,0,1,0,0,0,1,28,1000.76,674.62,28021.14,182,41.27,36.46,7511.79,177,49.96,48.38,8842.3,172,8.55,6.12,1470.19,53,20.24,13.67,1072.64,219,14.95,9.8,3274.23,1,12.35,12.35,12.35,1,9.2,9.2,9.2,1,2.75,2.75,2.75,3,29.32,22.83,87.96,18,293.514,16.3063333333,11.6535,27,1.5,2,5,0.277777777778,0,2,14,18,4,1,2.05555555556,11.6111111111,11,2,11,1.41084787481,11,178.939,16.2671818182,8.639,15,1.36363636364,1,4,0.363636363636,0,2,11,11,44.033,1,0,1,12,0.470562770563,1,3,5,4
"2114","explosion fire","ledakan api","andyhardiyanti",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,18,293.514,16.3063333333,11.6535,27,1.5,2,5,0.277777777778,0,2,14,18,4,1,2.05555555556,11.6111111111,11,2,11,1.41084787481,11,178.939,16.2671818182,8.639,15,1.36363636364,1,4,0.363636363636,0,2,11,11,4.49,1,1,1,12,0.470562770563,1,3,5,4
"2115","explosion fire","ledakan api","irf",182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,18,293.514,16.3063333333,11.6535,27,1.5,2,5,0.277777777778,0,2,14,18,4,1,2.05555555556,11.6111111111,11,2,11,1.41084787481,11,178.939,16.2671818182,8.639,15,1.36363636364,1,4,0.363636363636,0,2,11,11,6.048,1,1,1,12,0.470562770563,1,3,5,4
"2116","explosion injured","terluka akibat ledakan","azul_fickar",2230,1,0,0,0,1,0,0,0,0,2,11,750.86,284.42,8259.43,43,37.44,27.71,1609.96,39,31.19,24.85,1216.23,55,10.01,6.8,550.33,9,18.79,12.91,169.1,91,10.21,8.31,929.01,45,21.84,10.53,983.02,47,26.44,14.29,1242.59,28,16.86,9.58,472.19,5,34.74,20.01,173.72,10,204.124,20.4124,14.948,17,1.7,2,1,0.1,0,2,17,10,8,2,2.8,19.3,2,3,22,2.92192809489,2,72.628,36.314,36.314,4,2,2,0,0,0,3,22,2,60.367,2,0,1,18,0.52807486631,1,3,5,4
"2117","explosion registered","daftar ledakan","vidyanaputri",54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,20,482.078,24.1039,18.703,33,1.65,2,3,0.15,0,2,20,20,13,2,2.45,19.25,8,2,17,3.12192809489,1,33.681,33.681,33.681,2,2,2,0,0,0,2,14,1,33.681,2,0,0,18,0.402380952381,1,3,5,4
"2118","explosion registered","insiden ledakan yang sudah terdata","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,20,482.078,24.1039,18.703,33,1.65,2,3,0.15,0,2,20,20,13,2,2.45,19.25,8,2,17,3.12192809489,1,35.662,35.662,35.662,2,2,2,0,0,0,5,34,1,35.662,2,0,0,25,0.56106442577,1,3,5,4
"2119","explosion registered","ledakan terdaftar","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,20,482.078,24.1039,18.703,33,1.65,2,3,0.15,0,2,20,20,13,2,2.45,19.25,8,2,17,3.12192809489,8,182.357,22.794625,18.703,13,1.625,2,2,0.25,0,2,17,8,5.868,2,0,1,16,0.548692810458,1,3,5,4
"2120","explosion registered","ledakan terdaftar","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,20,482.078,24.1039,18.703,33,1.65,2,3,0.15,0,2,20,20,13,2,2.45,19.25,8,2,17,3.12192809489,8,182.357,22.794625,18.703,13,1.625,2,2,0.25,0,2,17,8,7.194,2,0,1,16,0.548692810458,1,3,5,4
"2121","explosion reported","ledakan dilaporkan","Gopecepe",1745,1,0,0,1,0,0,0,0,0,1,1,2087.35,2087.35,2087.35,43,14.02,11.93,603.03,27,22.26,14.67,601.03,38,3.52,2.56,133.64,14,7.55,4.15,105.68,33,6.26,4.91,206.7,7,14.92,11.16,104.47,12,17.57,8.75,210.8,2,5.81,5.81,11.62,2,3.49,3.49,6.98,16,313.696,19.606,12.076,24,1.5,2,6,0.375,0,2,18,16,8,2,2.1875,18,6,2,18,2.60845859334,6,77.142,12.857,11.2555,11,1.83333333333,2,1,0.166666666667,0,2,18,6,5.917,1,1,1,15,0.462962962963,1,3,5,4
"2122","explosion reported","ledakan dilaporkan","dinechandra",67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,16,313.696,19.606,12.076,24,1.5,2,6,0.375,0,2,18,16,8,2,2.1875,18,6,2,18,2.60845859334,6,77.142,12.857,11.2555,11,1.83333333333,2,1,0.166666666667,0,2,18,6,10.969,2,0,1,15,0.462962962963,1,3,5,4
"2123","explosion reported","ledakan yang dilaporkan","dikaraalkarisya",5885,0,1,0,0,0,1,0,0,0,1,29,199.07,61.01,5773.09,105,14.14,10.62,1484.46,67,13.32,11.37,892.71,113,4.39,3.15,496.31,19,14.88,7.74,282.8,65,6.97,5.51,452.83,45,10.7,4.93,481.4,84,12.21,4.69,1025.82,16,8.37,4.69,133.9,63,10,3.91,630.03,16,313.696,19.606,12.076,24,1.5,2,6,0.375,0,2,18,16,8,2,2.1875,18,6,2,18,2.60845859334,2,66.395,33.1975,33.1975,4,2,2,0,0,0,3,23,2,10.079,2,0,0,17,0.519323671498,1,4,5,4
"2124","explosion reported","letusan dilaporkan","msubair",385,1,0,0,0,0,0,1,0,0,1,7,80.35,42.3,562.46,12,12.91,7.17,154.88,5,15,16.08,75.02,3,6.1,4.56,18.31,0,NA,NA,0,11,11.25,6.98,123.78,0,NA,NA,0,2,3.84,3.84,7.69,2,34.74,34.74,69.48,1,6.14,6.14,6.14,16,313.696,19.606,12.076,24,1.5,2,6,0.375,0,2,18,16,8,2,2.1875,18,6,2,18,2.60845859334,1,19.461,19.461,19.461,1,1,1,0,0,0,2,18,1,19.461,1,0,0,14,0.518518518519,1,4,5,4
"2125","explosion ripped","ledakan","raissa2606",31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,7,181.805,25.9721428571,12.763,13,1.85714285714,2,1,0.142857142857,0,2,16,7,6,1,2.42857142857,16.8571428571,2,3,20,2.52164063634,1,3.647,3.647,3.647,2,2,2,0,0,0,1,7,1,3.647,2,0,0,15,0.427579365079,1,3,4,3
"2126","explosion ripped","ledakan merobek","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,7,181.805,25.9721428571,12.763,13,1.85714285714,2,1,0.142857142857,0,2,16,7,6,1,2.42857142857,16.8571428571,2,3,20,2.52164063634,1,12.763,12.763,12.763,2,2,2,0,0,0,2,15,1,12.763,2,0,0,14,0.491865079365,1,3,5,4
"2127","explosion victims","korban ledakan","dinechandra",67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,22,212.982,9.681,9.204,36,1.63636363636,2,3,0.136363636364,0,2,17,22,5,2,2.09090909091,14.6818181818,18,2,14,1.04767479928,18,175.631,9.75727777778,9.204,31,1.72222222222,2,0,0,0,2,14,18,4.779,1,0,1,14,0.340336134454,3,5,5,5
"2128","explosion victims","korban ledakan","Acho",11195,1,0,0,0,0,1,0,0,0,1,28,1000.76,674.62,28021.14,182,41.27,36.46,7511.79,177,49.96,48.38,8842.3,172,8.55,6.12,1470.19,53,20.24,13.67,1072.64,219,14.95,9.8,3274.23,1,12.35,12.35,12.35,1,9.2,9.2,9.2,1,2.75,2.75,2.75,3,29.32,22.83,87.96,22,212.982,9.681,9.204,36,1.63636363636,2,3,0.136363636364,0,2,17,22,5,2,2.09090909091,14.6818181818,18,2,14,1.04767479928,18,175.631,9.75727777778,9.204,31,1.72222222222,2,0,0,0,2,14,18,12.589,1,0,1,14,0.340336134454,3,5,5,5
"2129","explosion victims","korban ledakan","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,22,212.982,9.681,9.204,36,1.63636363636,2,3,0.136363636364,0,2,17,22,5,2,2.09090909091,14.6818181818,18,2,14,1.04767479928,18,175.631,9.75727777778,9.204,31,1.72222222222,2,0,0,0,2,14,18,12.281,2,0,1,14,0.340336134454,3,5,5,5
"2130","explosion victims","korban ledakan","Sarah_fadilla",5420,0,1,0,0,0,1,0,0,0,2,10,1530.46,1300.65,15304.59,157,27.93,21.15,4384.8,52,28.26,22.76,1469.38,146,7.53,3.97,1099.56,10,17.47,16.21,174.72,292,5.33,4.54,1555.63,136,19.3,9.49,2624.65,254,8.9,5,2259.68,156,6.99,4.27,1090.45,18,9.27,6.76,166.93,22,212.982,9.681,9.204,36,1.63636363636,2,3,0.136363636364,0,2,17,22,5,2,2.09090909091,14.6818181818,18,2,14,1.04767479928,18,175.631,9.75727777778,9.204,31,1.72222222222,2,0,0,0,2,14,18,11.876,1,0,1,14,0.340336134454,3,5,5,5
"2131","explosion victims","korban ledakan","irf",182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,22,212.982,9.681,9.204,36,1.63636363636,2,3,0.136363636364,0,2,17,22,5,2,2.09090909091,14.6818181818,18,2,14,1.04767479928,18,175.631,9.75727777778,9.204,31,1.72222222222,2,0,0,0,2,14,18,6.513,2,0,1,14,0.340336134454,3,5,5,5
"2132","explosion victims","korban ledakan/ letusan","Inka_kn",5985,0,1,0,1,0,0,0,0,0,1,16,988.09,354.09,15809.46,140,21.77,18.81,3048.44,43,28.02,19.33,1205,195,6.99,3.47,1362.36,21,12.86,7.61,269.98,237,9.93,6.7,2353.92,101,27.16,21.58,2743.3,175,12.2,7.74,2135.13,23,18.48,12.07,424.97,36,9.71,5.9,349.47,22,212.982,9.681,9.204,36,1.63636363636,2,3,0.136363636364,0,2,17,22,5,2,2.09090909091,14.6818181818,18,2,14,1.04767479928,1,14.455,14.455,14.455,2,2,2,0,0,0,3,23,1,14.455,2,0,0,20,0.476799415418,3,5,5,5
"2133","explosion video","video ledakan","cutdhia",24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,16,211.691,13.2306875,7.4135,29,1.8125,2,1,0.0625,0,2,15,16,2,1,2,13.25,14,2,13,0.5435644432,14,195.842,13.9887142857,7.4135,27,1.92857142857,2,0,0,0,2,13,14,25.695,2,0,1,14,0.591239316239,3,3,5,4
"2134","explosion video","video ledakan","gcharlotte",34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98,16,211.691,13.2306875,7.4135,29,1.8125,2,1,0.0625,0,2,15,16,2,1,2,13.25,14,2,13,0.5435644432,14,195.842,13.9887142857,7.4135,27,1.92857142857,2,0,0,0,2,13,14,3.116,2,0,1,14,0.591239316239,3,3,5,4
"2135","explosion voted","ledakan memilih","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,9,273.945,30.4383333333,28.842,9,1,1,7,0.777777777778,1,2,15,9,6,2,2.11111111111,16.7777777778,3,2,15,2.41938194565,3,56.476,18.8253333333,13.772,3,1,1,2,0.666666666667,1,2,15,3,13.772,1,1,1,15,0.433333333333,1,3,5,4
"2136","explosion voted","ledakan terpilih","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,9,273.945,30.4383333333,28.842,9,1,1,7,0.777777777778,1,2,15,9,6,2,2.11111111111,16.7777777778,3,2,15,2.41938194565,2,70.187,35.0935,35.0935,2,1,1,1,0.5,0.5,2,16,2,7.904,2,0,0,15,0.491865079365,1,3,2,2
"2137","explosion voted","mendukung ledakan","andyhardiyanti",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,9,273.945,30.4383333333,28.842,9,1,1,7,0.777777777778,1,2,15,9,6,2,2.11111111111,16.7777777778,3,2,15,2.41938194565,1,16.651,16.651,16.651,1,1,1,1,1,1,2,17,1,16.651,1,1,0,16,0.528758169935,1,3,2,2
"2138","explosions running","ledakan berlari","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,12,257.482,21.4568333333,14.31,18,1.5,2,4,0.333333333333,0,2,18,12,6,1,2.33333333333,18,6,2,16,2.35353394858,1,5.569,5.569,5.569,2,2,2,0,0,0,2,15,1,5.569,2,0,0,16,0.411111111111,1,3,2,2
"2139","explosions running","ledakan yang berlangsung","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,12,257.482,21.4568333333,14.31,18,1.5,2,4,0.333333333333,0,2,18,12,6,1,2.33333333333,18,6,2,16,2.35353394858,2,28.62,14.31,14.31,4,2,2,0,0,0,3,24,2,13.627,2,0,0,17,0.568602693603,1,3,5,4
"2140","explosions running","runtutan ledakan","ErikSiant",130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,12,257.482,21.4568333333,14.31,18,1.5,2,4,0.333333333333,0,2,18,12,6,1,2.33333333333,18,6,2,16,2.35353394858,1,51.321,51.321,51.321,2,2,2,0,0,0,2,16,1,51.321,2,0,0,16,0.458333333333,1,3,5,4
"2141","explosive remnants of war (erw)","sisa sisa peperangan","andyhardiyanti",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,7,245.902,35.1288571429,30.12,10,1.42857142857,2,4,0.571428571429,0,5,31,7,7,2,4.42857142857,32.1428571429,1,4,30,NA,1,23.421,23.421,23.421,2,2,2,0,0,0,3,20,1,23.421,2,0,0,25,0.53593879239,1,1,5,3
"2142","explosive remnants of war (erw)","sisa-sisa bahan peledak perang","melmarian",21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,7,245.902,35.1288571429,30.12,10,1.42857142857,2,4,0.571428571429,0,5,31,7,7,2,4.42857142857,32.1428571429,1,4,30,NA,1,30.12,30.12,30.12,2,2,2,0,0,0,4,30,1,30.12,2,0,1,23,0.55017921147,1,5,5,5
"2143","exposed assets","aset yang kelihatan","yohanabetania",18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,19,507.152,26.6922105263,23.589,29,1.52631578947,2,5,0.263157894737,0,2,14,19,15,2,2.78947368421,17.7894736842,3,3,18,3.7871439607,1,14,14,14,2,2,2,0,0,0,3,19,1,14,2,0,0,16,0.52589807853,1,3,5,4
"2144","exposed assets","aset yang terekspos","cynthia",1600,0,1,0,0,0,1,0,0,0,1,11,300.09,239.72,3301.04,34,22.99,14.85,781.65,14,32.07,34.26,448.98,51,8.79,3.95,448.45,9,23.94,13.39,215.48,43,15.35,11.47,660.05,24,13.5,5.35,323.95,21,10.77,5.12,226.09,10,11.96,7.41,119.55,12,23.86,11.09,286.31,19,507.152,26.6922105263,23.589,29,1.52631578947,2,5,0.263157894737,0,2,14,19,15,2,2.78947368421,17.7894736842,3,3,18,3.7871439607,2,84.162,42.081,42.081,4,2,2,0,0,0,3,19,2,57.376,2,0,0,15,0.59440267335,1,3,5,4
"2145","exposed assets","aset yang terekspos","Inka_kn",5985,0,1,0,1,0,0,0,0,0,1,16,988.09,354.09,15809.46,140,21.77,18.81,3048.44,43,28.02,19.33,1205,195,6.99,3.47,1362.36,21,12.86,7.61,269.98,237,9.93,6.7,2353.92,101,27.16,21.58,2743.3,175,12.2,7.74,2135.13,23,18.48,12.07,424.97,36,9.71,5.9,349.47,19,507.152,26.6922105263,23.589,29,1.52631578947,2,5,0.263157894737,0,2,14,19,15,2,2.78947368421,17.7894736842,3,3,18,3.7871439607,2,84.162,42.081,42.081,4,2,2,0,0,0,3,19,2,26.786,2,0,0,15,0.59440267335,1,3,5,4
"2146","exposed assets","aset yang terpapar","raissa2606",31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,19,507.152,26.6922105263,23.589,29,1.52631578947,2,5,0.263157894737,0,2,14,19,15,2,2.78947368421,17.7894736842,3,3,18,3.7871439607,3,62.528,20.8426666667,7.962,6,2,2,0,0,0,3,18,3,4.827,2,0,1,16,0.531746031746,1,3,5,4
"2147","exposed assets","aset yang terpapar","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,19,507.152,26.6922105263,23.589,29,1.52631578947,2,5,0.263157894737,0,2,14,19,15,2,2.78947368421,17.7894736842,3,3,18,3.7871439607,3,62.528,20.8426666667,7.962,6,2,2,0,0,0,3,18,3,7.962,2,0,1,16,0.531746031746,1,3,5,4
"2148","exposed assets","aset-aset yang tak terlindungi","annasjp",310,1,0,0,0,1,0,0,0,0,1,1,503.54,503.54,503.54,8,15.78,8.93,126.21,1,7.7,7.7,7.7,8,6.13,4.99,49,3,8.25,6.73,24.74,15,13.57,10.82,203.57,1,39.78,39.78,39.78,10,7.14,4.68,71.44,0,NA,NA,0,3,8.5,7.13,25.51,19,507.152,26.6922105263,23.589,29,1.52631578947,2,5,0.263157894737,0,2,14,19,15,2,2.78947368421,17.7894736842,3,3,18,3.7871439607,1,26.632,26.632,26.632,2,2,2,0,0,0,4,30,1,26.632,2,0,0,24,0.487698412698,1,3,5,4
"2149","exposed populations","populasi terpapar","giselalaw",2310,0,1,0,0,1,0,0,0,0,1,4,800.2,253.71,3200.78,55,20.53,17.02,1129.18,37,17.82,14.38,659.36,38,6.15,3.81,233.87,10,8.54,7.8,85.36,55,7.76,6.61,426.97,13,16.12,7.37,209.57,10,28.49,11.96,284.88,4,2.72,2.96,10.9,8,12.62,6.56,100.92,19,538.627,28.3487894737,18.364,32,1.68421052632,2,4,0.210526315789,0,2,19,19,10,2,2.73684210526,20.5789473684,6,2,17,2.82058985667,6,179.028,29.838,21.662,9,1.5,1.5,1,0.166666666667,0,2,17,6,25.248,2,0,1,17,0.640264877881,3,5,5,5
"2150","exposed populations","populasi yang terpapar","Tiara",7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,19,538.627,28.3487894737,18.364,32,1.68421052632,2,4,0.210526315789,0,2,19,19,10,2,2.73684210526,20.5789473684,6,2,17,2.82058985667,5,157.738,31.5476,12.77,10,2,2,0,0,0,3,22,5,18.364,2,0,0,20,0.630168077536,3,5,5,5
